	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0449000	-196.4646398	-196.4043878	-196.3573163	-196.3251188	-196.3091218	-196.3100424	-196.3278382	-196.3617166	-195.5280308	-195.5253641	-195.5233731	-195.5220578	-195.5214184	-195.521455	-195.5221674	-195.5235558	-194.1185574	-194.0117202	-193.9050481	-194.0928304	-193.7985434	-194.1266538	-194.1444214	-194.1453405	-193.6922084	-194.1293688	-193.5860455	-194.0972234	-194.0502308	-193.480057	-193.9900845	-193.3742454	-193.9165737	-193.8100507	-193.7036973	-193.5975156	-193.4915081	-193.3856773	-193.2800256	-193.1745557
-0.0438000	-196.4631079	-196.4031408	-196.3563958	-196.3245606	-196.3089503	-196.3102655	-196.3284456	-196.3626822	-195.5279614	-195.5253104	-195.523335	-195.5220353	-195.5214116	-195.5214638	-195.522192	-195.523596	-194.1160797	-194.0092463	-193.9025781	-194.0918664	-193.7960772	-194.1260473	-194.1441986	-194.1455117	-193.6897462	-194.1299261	-193.5835873	-194.0981425	-194.0514757	-193.4776028	-193.9916137	-193.3717954	-193.9190443	-193.8125174	-193.70616	-193.5999743	-193.4939628	-193.3881279	-193.282472	-193.1769978
-0.0427000	-196.4615821	-196.4019009	-196.3554833	-196.3240112	-196.3087879	-196.3104977	-196.3290618	-196.3636557	-195.5278923	-195.5252569	-195.5232972	-195.5220132	-195.5214052	-195.521473	-195.5222169	-195.5236365	-194.113602	-194.0067724	-193.900108	-194.0908945	-193.7936112	-194.1254322	-194.1439668	-194.1456739	-193.6872841	-194.1304747	-193.5811291	-194.0990535	-194.0527135	-193.4751488	-193.9931368	-193.3693455	-193.921515	-193.8149842	-193.7086229	-193.6024332	-193.4964176	-193.3905785	-193.2849185	-193.17944
-0.0416000	-196.4600624	-196.4006682	-196.3545788	-196.3234705	-196.3086347	-196.310739	-196.3296865	-196.3646371	-195.5278236	-195.5252039	-195.5232598	-195.5219915	-195.5213991	-195.5214826	-195.5222421	-195.5236774	-194.1111245	-194.0042987	-193.8976381	-194.0899147	-193.7911452	-194.1248084	-194.1437259	-194.1458269	-193.684822	-194.1310145	-193.5786711	-194.0999565	-194.0539441	-193.4726949	-193.9946537	-193.3668957	-193.9239857	-193.8174511	-193.7110858	-193.6048921	-193.4988724	-193.3930293	-193.2873651	-193.1818824
-0.0405000	-196.4585489	-196.3994426	-196.3536824	-196.3229386	-196.3084906	-196.3109893	-196.3303199	-196.3656264	-195.5277552	-195.5251512	-195.5232228	-195.5219701	-195.5213934	-195.5214926	-195.5222677	-195.5237187	-194.108647	-194.001825	-193.8951683	-194.0889271	-193.7886792	-194.1241761	-194.1434759	-194.1459707	-193.6823601	-194.1315456	-193.5762132	-194.1008514	-194.0551676	-193.470241	-193.9961645	-193.364446	-193.9264566	-193.8199181	-193.7135488	-193.6073511	-193.5013274	-193.3954801	-193.2898117	-193.1843248
-0.0394000	-196.4570416	-196.3982242	-196.3527941	-196.3224154	-196.3083556	-196.3112488	-196.3309618	-196.3666234	-195.5276872	-195.5250988	-195.5231861	-195.5219491	-195.521388	-195.5215029	-195.5222937	-195.5237604	-194.1061696	-193.9993514	-193.8926986	-194.0879317	-193.7862134	-194.1235352	-194.1432169	-194.1461055	-193.6798982	-194.1320679	-193.5737554	-194.1017383	-194.056384	-193.4677872	-193.9976692	-193.3619963	-193.9289276	-193.8223852	-193.7160119	-193.6098102	-193.5037825	-193.397931	-193.2922585	-193.1867673
-0.0383000	-196.4555404	-196.3970129	-196.3519138	-196.3219011	-196.3082298	-196.3115173	-196.3316124	-196.3676283	-195.5276196	-195.5250469	-195.5231498	-195.5219285	-195.521383	-195.5215136	-195.52232	-195.5238024	-194.1036923	-193.9968779	-193.8902289	-194.0869285	-193.7837477	-194.1228856	-194.1429488	-194.1462311	-193.6774365	-194.1325815	-193.5712976	-194.1026171	-194.0575931	-193.4653336	-193.9991676	-193.3595468	-193.9313986	-193.8248523	-193.7184751	-193.6122694	-193.5062376	-193.4003821	-193.2947053	-193.1892099
-0.0372000	-196.4540456	-196.3958089	-196.3510417	-196.3213955	-196.3081131	-196.3117948	-196.3322715	-196.368641	-195.5275523	-195.5249952	-195.5231138	-195.5219082	-195.5213784	-195.5215246	-195.5223467	-195.5238447	-194.101215	-193.9944045	-193.8877594	-194.0859175	-193.781282	-194.1222276	-194.1426717	-194.1463476	-193.6749748	-194.1330862	-193.56884	-194.1034878	-194.0587951	-193.46288	-194.0006598	-193.3570974	-193.9338698	-193.8273196	-193.7209384	-193.6147287	-193.5086929	-193.4028332	-193.2971523	-193.1916527
-0.0361000	-196.452557	-196.3946122	-196.3501778	-196.3208988	-196.3080055	-196.3120815	-196.3329392	-196.3696614	-195.5274854	-195.524944	-195.5230782	-195.5218882	-195.5213742	-195.521536	-195.5223738	-195.5238874	-194.0987379	-193.9919312	-193.8852899	-194.0848987	-193.7788165	-194.1215609	-194.1423855	-194.146455	-193.6725132	-194.1335821	-193.5663824	-194.1043503	-194.0599898	-193.4604265	-194.0021457	-193.354648	-193.936341	-193.8297869	-193.7234018	-193.6171881	-193.5111482	-193.4052844	-193.2995994	-193.1940955
-0.0350000	-196.4510747	-196.3934226	-196.349322	-196.3204109	-196.3079071	-196.3123771	-196.3336155	-196.3706896	-195.5274189	-195.5248931	-195.523043	-195.5218687	-195.5213703	-195.5215478	-195.5224012	-195.5239305	-194.0962609	-193.9894579	-193.8828206	-194.0838722	-193.776351	-194.1208858	-194.1420903	-194.1465533	-193.6700517	-194.1340693	-193.563925	-194.1052047	-194.0611773	-193.4579732	-194.0036254	-193.3521988	-193.9388123	-193.8322543	-193.7258653	-193.6196476	-193.5136036	-193.4077358	-193.3020465	-193.1965384
-0.0339000	-196.4495986	-196.3922404	-196.3484743	-196.3199318	-196.3078179	-196.3126818	-196.3343002	-196.3717255	-195.5273527	-195.5248426	-195.5230081	-195.5218495	-195.5213667	-195.5215599	-195.522429	-195.523974	-194.0937839	-193.9869848	-193.8803513	-194.082838	-193.7738857	-194.1202021	-194.1417861	-194.1466424	-193.6675903	-194.1345476	-193.5614676	-194.106051	-194.0623576	-193.4555199	-194.0050988	-193.3497497	-193.9412837	-193.8347219	-193.7283289	-193.6221072	-193.5160592	-193.4101872	-193.3044938	-193.1989814
-0.0328000	-196.4481289	-196.3910655	-196.3476349	-196.3194616	-196.3077378	-196.3129956	-196.3349935	-196.3727692	-195.5272869	-195.5247924	-195.5229736	-195.5218306	-195.5213635	-195.5215724	-195.5224572	-195.5240178	-194.091307	-193.9845117	-193.8778821	-194.0817962	-193.7714204	-194.11951	-194.1414728	-194.1467223	-193.665129	-194.135017	-193.5590103	-194.106889	-194.0635305	-193.4530667	-194.0065659	-193.3473006	-193.9437552	-193.8371895	-193.7307926	-193.6245669	-193.5185148	-193.4126387	-193.3069411	-193.2014246
-0.0317000	-196.4466656	-196.3898979	-196.3468037	-196.3190003	-196.3076669	-196.3133183	-196.3356953	-196.3738205	-195.5272214	-195.5247426	-195.5229395	-195.5218122	-195.5213607	-195.5215852	-195.5224857	-195.524062	-194.0888303	-193.9820388	-193.875413	-194.0807466	-193.7689552	-194.1188093	-194.1411506	-194.1467931	-193.6626678	-194.1354776	-193.5565531	-194.1077189	-194.0646961	-193.4506136	-194.0080267	-193.3448517	-193.9462268	-193.8396572	-193.7332563	-193.6270266	-193.5209705	-193.4150903	-193.3093886	-193.2038678
-0.0306000	-196.4452086	-196.3887377	-196.3459807	-196.3185478	-196.3076051	-196.3136501	-196.3364056	-196.3748794	-195.5271563	-195.5246932	-195.5229057	-195.521794	-195.5213583	-195.5215985	-195.5225146	-195.5241065	-194.0863536	-193.9795659	-193.872944	-194.0796894	-193.7664901	-194.1181002	-194.1408193	-194.1468548	-193.6602067	-194.1359294	-193.5540961	-194.1085405	-194.0658544	-193.4481606	-194.009481	-193.3424028	-193.9486985	-193.842125	-193.7357202	-193.6294865	-193.5234263	-193.417542	-193.3118361	-193.2063111
-0.0295000	-196.4437581	-196.3875848	-196.345166	-196.3181043	-196.3075525	-196.3139909	-196.3371243	-196.375946	-195.5270916	-195.5246441	-195.5228723	-195.5217763	-195.5213562	-195.521612	-195.5225438	-195.5241514	-194.083877	-193.9770931	-193.870475	-194.0786246	-193.7640251	-194.1173826	-194.1404791	-194.1469074	-193.6577457	-194.1363722	-193.5516391	-194.109354	-194.0670053	-193.4457077	-194.0109291	-193.3399541	-193.9511702	-193.8445928	-193.7381841	-193.6319465	-193.5258822	-193.4199938	-193.3142837	-193.2087545
-0.0284000	-196.4423139	-196.3864394	-196.3443595	-196.3176696	-196.307509	-196.3143407	-196.3378515	-196.3770203	-195.5270272	-195.5245954	-195.5228392	-195.5217589	-195.5213545	-195.521626	-195.5225734	-195.5241967	-194.0814004	-193.9746204	-193.8680062	-194.0775521	-193.7615602	-194.1166566	-194.1401299	-194.1469507	-193.6552848	-194.1368062	-193.5491822	-194.1101591	-194.0681488	-193.4432549	-194.0123707	-193.3375054	-193.9536421	-193.8470608	-193.7406482	-193.6344065	-193.5283382	-193.4224457	-193.3167315	-193.211198
-0.0273000	-196.4408762	-196.3853013	-196.3435613	-196.3172438	-196.3074747	-196.3146994	-196.3385871	-196.3781021	-195.5269632	-195.5245471	-195.5228066	-195.5217419	-195.5213531	-195.5216403	-195.5226034	-195.5242423	-194.078924	-193.9721478	-193.8655375	-194.0764721	-193.7590954	-194.1159222	-194.1397717	-194.146985	-193.6528239	-194.1372313	-193.5467254	-194.110956	-194.069285	-193.4408022	-194.0138058	-193.3350569	-193.956114	-193.8495289	-193.7431123	-193.6368666	-193.5307943	-193.4248977	-193.3191793	-193.2136417
-0.0262000	-196.4394449	-196.3841707	-196.3427714	-196.316827	-196.3074496	-196.3150672	-196.3393311	-196.3791915	-195.5268996	-195.5244991	-195.5227742	-195.5217252	-195.5213521	-195.521655	-195.5226337	-195.5242883	-194.0764477	-193.9696752	-193.8630688	-194.0753845	-193.7566307	-194.1151794	-194.1394045	-194.1470101	-193.6503632	-194.1376475	-193.5442687	-194.1117446	-194.0704137	-193.4383496	-194.0152346	-193.3326084	-193.9585861	-193.851997	-193.7455765	-193.6393269	-193.5332505	-193.4273498	-193.3216272	-193.2160854
-0.0251000	-196.4380202	-196.3830475	-196.3419899	-196.316419	-196.3074336	-196.3154439	-196.3400835	-196.3802885	-195.5268363	-195.5244515	-195.5227423	-195.5217089	-195.5213515	-195.52167	-195.5226644	-195.5243347	-194.0739714	-193.9672028	-193.8606003	-194.0742893	-193.7541661	-194.1144282	-194.1390284	-194.147026	-193.6479025	-194.1380548	-193.5418121	-194.1125249	-194.0715349	-193.4358971	-194.0166568	-193.33016	-193.9610582	-193.8544653	-193.7480408	-193.6417872	-193.5357068	-193.429802	-193.3240753	-193.2185292
-0.0240000	-196.4366019	-196.3819319	-196.3412166	-196.31602	-196.3074268	-196.3158296	-196.3408443	-196.381393	-195.5267734	-195.5244042	-195.5227107	-195.521693	-195.5213512	-195.5216854	-195.5226955	-195.5243814	-194.0714952	-193.9647305	-193.8581318	-194.0731867	-193.7517015	-194.1136686	-194.1386433	-194.1470328	-193.645442	-194.1384531	-193.5393555	-194.1132969	-194.0726487	-193.4334446	-194.0180726	-193.3277118	-193.9635304	-193.8569336	-193.7505052	-193.6442476	-193.5381632	-193.4322543	-193.3265234	-193.2209731
-0.0229000	-196.4351902	-196.3808237	-196.3404518	-196.31563	-196.3074292	-196.3162242	-196.3416135	-196.3825051	-195.5267109	-195.5243573	-195.5226794	-195.5216774	-195.5213513	-195.5217011	-195.5227269	-195.5244285	-194.0690192	-193.9622582	-193.8556634	-194.0720765	-193.7492371	-194.1129007	-194.1382493	-194.1470305	-193.6429815	-194.1388426	-193.5368991	-194.1140605	-194.073755	-193.4309923	-194.0194818	-193.3252636	-193.9660027	-193.859402	-193.7529697	-193.6467081	-193.5406196	-193.4347066	-193.3289716	-193.2234171
-0.0218000	-196.4337851	-196.3797231	-196.3396953	-196.3152489	-196.3074407	-196.3166278	-196.342391	-196.3836246	-195.5266487	-195.5243108	-195.5226486	-195.5216622	-195.5213518	-195.5217173	-195.5227587	-195.5244759	-194.0665432	-193.959786	-193.8531951	-194.0709589	-193.7467727	-194.1121244	-194.1378463	-194.147019	-193.6405211	-194.139223	-193.5344428	-194.1148158	-194.0748538	-193.4285401	-194.0208845	-193.3228155	-193.9684751	-193.8618705	-193.7554343	-193.6491687	-193.5430762	-193.4371591	-193.3314199	-193.2258612
-0.0207000	-196.4323865	-196.37863	-196.3389472	-196.3148768	-196.3074614	-196.3170403	-196.3431768	-196.3847516	-195.5265868	-195.5242646	-195.5226181	-195.5216474	-195.5213526	-195.5217338	-195.5227908	-195.5245237	-194.0640673	-193.957314	-193.8507269	-194.0698338	-193.7443084	-194.1113398	-194.1374345	-194.1469983	-193.6380609	-194.1395946	-193.5319866	-194.1155627	-194.0759451	-193.426088	-194.0222806	-193.3203675	-193.9709476	-193.8643392	-193.757899	-193.6516294	-193.5455329	-193.4396117	-193.3338683	-193.2283054
-0.0196000	-196.4309945	-196.3775445	-196.3382075	-196.3145137	-196.3074912	-196.3174618	-196.343971	-196.385886	-195.5265254	-195.5242188	-195.5225879	-195.5216329	-195.5213538	-195.5217506	-195.5228233	-195.5245719	-194.0615915	-193.954842	-193.8482588	-194.0687012	-193.7418443	-194.110547	-194.1370137	-194.1469685	-193.6356007	-194.1399571	-193.5295304	-194.1163012	-194.0770288	-193.4236359	-194.0236702	-193.3179197	-193.9734201	-193.8668079	-193.7603638	-193.6540902	-193.5479896	-193.4420643	-193.3363169	-193.2307497
-0.0185000	-196.4296092	-196.3764665	-196.3374762	-196.3141596	-196.3075302	-196.3178921	-196.3447734	-196.3870279	-195.5264643	-195.5241734	-195.5225581	-195.5216188	-195.5213553	-195.5217678	-195.5228562	-195.5246204	-194.0591157	-193.9523701	-193.8457908	-194.0675613	-193.7393802	-194.1097458	-194.136584	-194.1469296	-193.6331406	-194.1403107	-193.5270744	-194.1170313	-194.0781049	-193.421184	-194.0250531	-193.3154719	-193.9758928	-193.8692766	-193.7628286	-193.6565511	-193.5504465	-193.4445171	-193.3387655	-193.2331941
-0.0174000	-196.4282305	-196.3753962	-196.3367534	-196.3138144	-196.3075784	-196.3183314	-196.3455842	-196.3881772	-195.5264035	-195.5241283	-195.5225287	-195.521605	-195.5213572	-195.5217854	-195.5228894	-195.5246693	-194.0566401	-193.9498983	-193.8433229	-194.066414	-193.7369162	-194.1089364	-194.1361454	-194.1468815	-193.6306806	-194.1406553	-193.5246184	-194.1177529	-194.0791735	-193.4187321	-194.0264294	-193.3130242	-193.9783655	-193.8717455	-193.7652936	-193.6590121	-193.5529034	-193.4469699	-193.3412142	-193.2356386
-0.0163000	-196.4268584	-196.3743335	-196.336039	-196.3134783	-196.3076357	-196.3187796	-196.3464032	-196.3893338	-195.5263432	-195.5240836	-195.5224997	-195.5215916	-195.5213595	-195.5218033	-195.522923	-195.5247186	-194.0541645	-193.9474266	-193.840855	-194.0652593	-193.7344523	-194.1081188	-194.135698	-194.1468242	-193.6282207	-194.1409909	-193.5221626	-194.1184661	-194.0802344	-193.4162804	-194.027799	-193.3105766	-193.9808384	-193.8742145	-193.7677586	-193.6614732	-193.5553604	-193.4494229	-193.343663	-193.2380832
-0.0152000	-196.4254931	-196.3732785	-196.3353331	-196.3131511	-196.3077022	-196.3192366	-196.3472304	-196.3904978	-195.5262831	-195.5240392	-195.522471	-195.5215786	-195.5213621	-195.5218216	-195.522957	-195.5247682	-194.0516891	-193.9449549	-193.8383873	-194.0640972	-193.7319885	-194.1072929	-194.1352417	-194.1467578	-193.6257609	-194.1413175	-193.5197068	-194.1191709	-194.0812876	-193.4138287	-194.029162	-193.3081291	-193.9833113	-193.8766835	-193.7702238	-193.6639343	-193.5578176	-193.4518759	-193.3461119	-193.2405279
-0.0141000	-196.4241345	-196.3722312	-196.3346357	-196.312833	-196.3077779	-196.3197025	-196.3480658	-196.3916692	-195.5262235	-195.5239952	-195.5224426	-195.5215659	-195.5213651	-195.5218403	-195.5229913	-195.5248182	-194.0492137	-193.9424834	-193.8359196	-194.0629278	-193.7295248	-194.1064588	-194.1347765	-194.1466823	-193.6233011	-194.1416352	-193.5172511	-194.1198672	-194.0823333	-193.4113772	-194.0305182	-193.3056817	-193.9857843	-193.8791527	-193.772689	-193.6663956	-193.5602748	-193.4543291	-193.3485609	-193.2429727
-0.0130000	-196.4227826	-196.3711915	-196.3339468	-196.3125239	-196.3078627	-196.3201772	-196.3489095	-196.3928479	-195.5261642	-195.5239516	-195.5224147	-195.5215536	-195.5213685	-195.5218593	-195.523026	-195.5248685	-194.0467384	-193.9400119	-193.8334521	-194.0617511	-193.7270612	-194.1056165	-194.1343025	-194.1465976	-193.6208415	-194.1419438	-193.5147955	-194.120555	-194.0833712	-193.4089257	-194.0318678	-193.3032344	-193.9882574	-193.8816219	-193.7751543	-193.6688569	-193.5627321	-193.4567823	-193.35101	-193.2454176
-0.0119000	-196.4214375	-196.3701596	-196.3332664	-196.3122239	-196.3079566	-196.3206609	-196.3497613	-196.3940339	-195.5261053	-195.5239083	-195.5223871	-195.5215417	-195.5213722	-195.5218787	-195.5230611	-195.5249192	-194.0442632	-193.9375406	-193.8309846	-194.0605672	-193.7245976	-194.1047661	-194.1338197	-194.1465038	-193.618382	-194.1422433	-193.5123401	-194.1212343	-194.0844014	-193.4064743	-194.0332105	-193.3007872	-193.9907306	-193.8840913	-193.7776197	-193.6713184	-193.5651895	-193.4592356	-193.3534592	-193.2478626
-0.0108000	-196.4200991	-196.3691353	-196.3325946	-196.3119328	-196.3080597	-196.3211533	-196.3506213	-196.3952271	-195.5260467	-195.5238654	-195.5223598	-195.5215301	-195.5213763	-195.5218984	-195.5230965	-195.5249703	-194.0417881	-193.9350693	-193.8285172	-194.0593759	-193.7221342	-194.1039075	-194.133328	-194.1464009	-193.6159225	-194.1425339	-193.5098847	-194.121905	-194.0854239	-193.404023	-194.0345466	-193.2983401	-193.9932039	-193.8865607	-193.7800852	-193.6737799	-193.567647	-193.4616891	-193.3559084	-193.2503077
-0.0097000	-196.4187676	-196.3681189	-196.3319313	-196.3116509	-196.308172	-196.3216546	-196.3514895	-196.3964276	-195.5259885	-195.5238229	-195.5223329	-195.5215189	-195.5213807	-195.5219186	-195.5231323	-195.5250218	-194.0393131	-193.9325981	-193.8260499	-194.0581775	-193.7196708	-194.1030407	-194.1328276	-194.1462888	-193.6134632	-194.1428154	-193.5074294	-194.1225673	-194.0864387	-193.4015719	-194.0358758	-193.2958931	-193.9956773	-193.8890302	-193.7825508	-193.6762415	-193.5701046	-193.4641426	-193.3583578	-193.2527529
-0.0086000	-196.4174429	-196.3671102	-196.3312765	-196.311378	-196.3082934	-196.3221646	-196.3523658	-196.3976353	-195.5259307	-195.5237807	-195.5223064	-195.521508	-195.5213856	-195.521939	-195.5231684	-195.5250736	-194.0368382	-193.930127	-193.8235827	-194.0569718	-193.7172076	-194.1021659	-194.1323183	-194.1461676	-193.6110039	-194.1430879	-193.5049742	-194.1232209	-194.0874457	-193.3991208	-194.0371982	-193.2934462	-193.9981507	-193.8914998	-193.7850165	-193.6787032	-193.5725623	-193.4665962	-193.3608073	-193.2551981
-0.0075000	-196.4161251	-196.3661094	-196.3306304	-196.3111141	-196.3084239	-196.3226835	-196.3532502	-196.3988503	-195.5258732	-195.5237389	-195.5222803	-195.5214975	-195.5213907	-195.5219599	-195.5232049	-195.5251257	-194.0343633	-193.927656	-193.8211156	-194.0557589	-193.7147444	-194.1012829	-194.1318002	-194.1460373	-193.6085448	-194.1433513	-193.5025191	-194.1238661	-194.0884449	-193.3966698	-194.0385137	-193.2909994	-194.0006243	-193.8939695	-193.7874823	-193.6811651	-193.5750201	-193.4690499	-193.3632569	-193.2576435
-0.0064000	-196.4148141	-196.3651163	-196.3299929	-196.3108594	-196.3085636	-196.3232112	-196.3541427	-196.4000724	-195.5258161	-195.5236974	-195.5222545	-195.5214874	-195.5213963	-195.5219811	-195.5232418	-195.5251782	-194.0318886	-193.9251851	-193.8186486	-194.0545389	-193.7122814	-194.1003919	-194.1312734	-194.1458978	-193.6060857	-194.1436057	-193.5000641	-194.1245026	-194.0894363	-193.3942189	-194.0398224	-193.2885527	-194.0030979	-193.8964393	-193.7899482	-193.683627	-193.577478	-193.4715037	-193.3657066	-193.260089
-0.0053000	-196.41351	-196.3641311	-196.3293639	-196.3106137	-196.3087124	-196.3237476	-196.3550432	-196.4013017	-195.5257594	-195.5236563	-195.5222291	-195.5214777	-195.5214022	-195.5220026	-195.523279	-195.5252311	-194.0294139	-193.9227143	-193.8161817	-194.0533117	-193.7098184	-194.0994928	-194.1307378	-194.1457493	-193.6036267	-194.143851	-193.4976092	-194.1251305	-194.0904199	-193.3917681	-194.0411243	-193.2861061	-194.0055716	-193.8989091	-193.7924141	-193.686089	-193.579936	-193.4739576	-193.3681563	-193.2625346
-0.0042000	-196.4122129	-196.3631538	-196.3287436	-196.3103771	-196.3088703	-196.3242928	-196.3559518	-196.4025381	-195.525703	-195.5236156	-195.522204	-195.5214683	-195.5214084	-195.5220246	-195.5233166	-195.5252844	-194.0269393	-193.9202435	-193.8137148	-194.0520774	-193.7073555	-194.0985857	-194.1301935	-194.1455916	-193.6011679	-194.1440872	-193.4951544	-194.1257498	-194.0913956	-193.3893174	-194.0424192	-193.2836595	-194.0080454	-193.9013791	-193.7948802	-193.688551	-193.5823941	-193.4764116	-193.3706062	-193.2649803
