# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.1153 -3.6953955 -1.2336907 -196.4102842
   -0.1142 -3.7012987 -1.2350714 -196.4103649
   -0.1131 -3.6835891 -1.2309629 -196.4101267
    -0.112 -3.6835891 -1.2309681 -196.4101273
   -0.1109 -3.6717828 -1.2282845 -196.4099748
   -0.1098 -3.6717827 -1.2282793 -196.4099742
   -0.1087 -3.6658796 -1.2269739 -196.4099021
   -0.1076 -3.6658796 -1.2269635 -196.4099009
   -0.1065 -3.6599764 -1.2256789 -196.4098310
   -0.1054 -3.6540732 -1.2244020 -196.4097620
   -0.1043 -3.6481700 -1.2231329 -196.4096938
   -0.1032 -3.6481700 -1.2231433 -196.4096949
   -0.1021 -3.6422668 -1.2218950 -196.4096289
    -0.101 -3.6304605 -1.2194452 -196.4095018
   -0.0999 -3.6245573 -1.2182437 -196.4094407
   -0.0988 -3.6245573 -1.2182333 -196.4094397
   -0.0977 -3.6186541 -1.2170525 -196.4093806
   -0.0966 -3.6127509 -1.2158796 -196.4093224
   -0.0955 -3.6186541 -1.2170396 -196.4093793
   -0.0944 -3.6009445 -1.2135934 -196.4092117
   -0.0933 -3.5891381 -1.2113254 -196.4091028
   -0.0922 -3.5832349 -1.2102148 -196.4090506
   -0.0911 -3.5950413 -1.2124256 -196.4091541
     -0.09 -3.5832349 -1.2102303 -196.4090520
   -0.0889 -3.5773318 -1.2091535 -196.4090029
   -0.0878 -3.5596222 -1.2059411 -196.4088573
   -0.0867 -3.5596222 -1.2059463 -196.4088577
   -0.0856 -3.5478158 -1.2038601 -196.4087656
   -0.0845 -3.5596222 -1.2059203 -196.4088555
   -0.0834 -3.5478158 -1.2038861 -196.4087679
   -0.0823 -3.5360095 -1.2018674 -196.4086816
   -0.0812 -3.5123967 -1.1979132 -196.4085161
   -0.0801 -3.5242031 -1.1998747 -196.4085975
    -0.079 -3.5301063 -1.2008347 -196.4086366
   -0.0779 -3.5123967 -1.1979678 -196.4085205
   -0.0768 -3.4946871 -1.1951606 -196.4084093
   -0.0757 -3.5005903 -1.1960920 -196.4084461
   -0.0746 -3.4887840 -1.1942499 -196.4083742
   -0.0735 -3.4769776 -1.1924599 -196.4083064
   -0.0724 -3.4769776 -1.1924651 -196.4083068
   -0.0713 -3.4828808 -1.1933289 -196.4083384
   -0.0702 -3.4592680 -1.1898838 -196.4082127
   -0.0691 -3.4533648 -1.1890407 -196.4081827
    -0.068 -3.4474616 -1.1882054 -196.4081531
   -0.0669 -3.4415584 -1.1873779 -196.4081241
   -0.0658 -3.4297521 -1.1857645 -196.4080690
   -0.0647 -3.4297521 -1.1857645 -196.4080690
   -0.0636 -3.4179457 -1.1841926 -196.4080167
   -0.0625 -3.4120425 -1.1834274 -196.4079919
   -0.0614 -3.4061393 -1.1826700 -196.4079676
   -0.0603 -3.4002361 -1.1819204 -196.4079438
   -0.0592 -3.3766234 -1.1789948 -196.4078533
   -0.0581 -3.3825266 -1.1797236 -196.4078757
    -0.057 -3.3825266 -1.1797184 -196.4078754
   -0.0559 -3.3707202 -1.1783231 -196.4078342
   -0.0548 -3.3471074 -1.1756157 -196.4077566
   -0.0537 -3.3471074 -1.1756157 -196.4077566
   -0.0526 -3.3471074 -1.1756157 -196.4077566
   -0.0515 -3.3353011 -1.1743295 -196.4077216
   -0.0504 -3.3175915 -1.1724470 -196.4076716
   -0.0493 -3.3175915 -1.1724574 -196.4076722
   -0.0482 -3.3234947 -1.1730537 -196.4076872
   -0.0471 -3.3057851 -1.1712777 -196.4076427
    -0.046 -3.2880756 -1.1695614 -196.4076012
   -0.0449 -3.2821724 -1.1689988 -196.4075878
   -0.0438 -3.2762692 -1.1684440 -196.4075747
   -0.0427 -3.2644628 -1.1673760 -196.4075506
   -0.0416 -3.2644628 -1.1673760 -196.4075506
   -0.0405 -3.2644628 -1.1673760 -196.4075506
   -0.0394 -3.2408500 -1.1653751 -196.4075082
   -0.0383 -3.2290437 -1.1644162 -196.4074888
   -0.0372 -3.2290437 -1.1644214 -196.4074890
   -0.0361 -3.2231405 -1.1639471 -196.4074795
    -0.035 -3.2054309 -1.1626204 -196.4074547
   -0.0339 -3.1995277 -1.1621877 -196.4074467
   -0.0328 -3.2054309 -1.1626074 -196.4074542
   -0.0317 -3.1877214 -1.1613821 -196.4074330
   -0.0306 -3.1641086 -1.1598019 -196.4074066
   -0.0295 -3.1523022 -1.1590560 -196.4073948
   -0.0284 -3.1700118 -1.1601593 -196.4074120
   -0.0273 -3.1582054 -1.1594341 -196.4074009
   -0.0262 -3.1345927 -1.1580721 -196.4073813
   -0.0251 -3.1286895 -1.1577537 -196.4073770
    -0.024 -3.1286895 -1.1577433 -196.4073767
   -0.0229 -3.1227863 -1.1574457 -196.4073730
   -0.0218 -3.1050767 -1.1565710 -196.4073622
   -0.0207 -3.0932704 -1.1560172 -196.4073557
   -0.0196 -3.0755608 -1.1552308 -196.4073470
   -0.0185 -3.0814640 -1.1554817 -196.4073497
   -0.0174 -3.0755608 -1.1552438 -196.4073473
   -0.0163 -3.0578512 -1.1545587 -196.4073407
   -0.0152 -3.0401417 -1.1539333 -196.4073352
   -0.0141 -3.0460449 -1.1541374 -196.4073369
    -0.013 -3.0460449 -1.1541270 -196.4073368
   -0.0119 -3.0283353 -1.1536081 -196.4073330
   -0.0108 -3.0047225 -1.1529682 -196.4073287
   -0.0097 -2.9988194 -1.1528264 -196.4073279
   -0.0086 -2.9929162 -1.1526924 -196.4073271
   -0.0075 -2.9988194 -1.1528135 -196.4073277
   -0.0064 -2.9811098 -1.1524842 -196.4073262
   -0.0053 -2.9693034 -1.1522941 -196.4073255
   -0.0042 -2.9515938 -1.1520531 -196.4073247
   -0.0031 -2.9456907 -1.1519789 -196.4073244
    -0.002 -2.9456907 -1.1519893 -196.4073245
   -0.0009 -2.9397875 -1.1519358 -196.4073244
    0.0002 -2.9161748 -1.1518102 -196.4073242
    0.0013 -2.9043684 -1.1517915 -196.4073243
    0.0024 -2.9102715 -1.1517904 -196.4073242
    0.0035 -2.9043684 -1.1517941 -196.4073243
    0.0046 -2.8807556 -1.1518815 -196.4073242
    0.0057 -2.8748524 -1.1519215 -196.4073241
    0.0068 -2.8571428 -1.1520597 -196.4073239
    0.0079 -2.8571429 -1.1520649 -196.4073239
     0.009 -2.8453365 -1.1522125 -196.4073234
    0.0101 -2.8453365 -1.1522073 -196.4073235
    0.0112 -2.8276269 -1.1525118 -196.4073222
    0.0123 -2.8217237 -1.1526194 -196.4073217
    0.0134 -2.8099173 -1.1528760 -196.4073203
    0.0145 -2.7981110 -1.1531483 -196.4073188
    0.0156 -2.7922078 -1.1533052 -196.4073177
    0.0167 -2.7863046 -1.1534699 -196.4073166
    0.0178 -2.7685950 -1.1539926 -196.4073128
    0.0189 -2.7626919 -1.1541988 -196.4073110
      0.02 -2.7508855 -1.1545957 -196.4073076
    0.0211 -2.7449823 -1.1548124 -196.4073057
    0.0222 -2.7331759 -1.1552821 -196.4073010
    0.0233 -2.7272727 -1.1555091 -196.4072988
    0.0244 -2.7095632 -1.1562863 -196.4072903
    0.0255 -2.7036600 -1.1565549 -196.4072873
    0.0266 -2.7095632 -1.1562733 -196.4072906
    0.0277 -2.6918536 -1.1571518 -196.4072798
    0.0288 -2.6682408 -1.1583769 -196.4072639
    0.0299 -2.6564345 -1.1590335 -196.4072548
     0.031 -2.6623377 -1.1586948 -196.4072597
    0.0321 -2.6564345 -1.1590361 -196.4072547
    0.0332 -2.6328217 -1.1604741 -196.4072329
    0.0343 -2.6269185 -1.1608518 -196.4072268
    0.0354 -2.6210153 -1.1612373 -196.4072206
    0.0365 -2.6269185 -1.1608388 -196.4072273
    0.0376 -2.5974026 -1.1628857 -196.4071918
    0.0387 -2.5914994 -1.1633205 -196.4071838
    0.0398 -2.5737898 -1.1646328 -196.4071595
    0.0409 -2.5796930 -1.1641772 -196.4071683
     0.042 -2.5678867 -1.1651144 -196.4071497
    0.0431 -2.5619835 -1.1655752 -196.4071408
    0.0442 -2.5324675 -1.1680273 -196.4070899
    0.0453 -2.5324675 -1.1680377 -196.4070894
    0.0464 -2.5383707 -1.1675171 -196.4071009
    0.0475 -2.5206612 -1.1690917 -196.4070659
    0.0486 -2.5029516 -1.1707261 -196.4070282
    0.0497 -2.4970484 -1.1712804 -196.4070152
    0.0508 -2.4911452 -1.1718425 -196.4070019
    0.0519 -2.4675325 -1.1741636 -196.4069448
     0.053 -2.4734356 -1.1735808 -196.4069592
    0.0541 -2.4616293 -1.1747829 -196.4069286
    0.0552 -2.4557261 -1.1754021 -196.4069124
    0.0563 -2.4439197 -1.1766770 -196.4068780
    0.0574 -2.4380165 -1.1773066 -196.4068612
    0.0585 -2.4203070 -1.1792916 -196.4068056
    0.0596 -2.4144038 -1.1799628 -196.4067866
    0.0607 -2.4085006 -1.1806418 -196.4067671
    0.0618 -2.3966942 -1.1820413 -196.4067256
    0.0629 -2.3848878 -1.1834564 -196.4066832
     0.064 -2.3789846 -1.1841848 -196.4066608
    0.0651 -2.3730815 -1.1849209 -196.4066378
    0.0662 -2.3671783 -1.1856648 -196.4066144
    0.0673 -2.3435655 -1.1887132 -196.4065160
    0.0684 -2.3376623 -1.1894935 -196.4064902
    0.0695 -2.3317591 -1.1902816 -196.4064640
    0.0706 -2.3258560 -1.1910774 -196.4064371
    0.0717 -2.3140496 -1.1927107 -196.4063807
    0.0728 -2.3022432 -1.1943596 -196.4063231
    0.0739 -2.2963400 -1.1952048 -196.4062929
     0.075 -2.2904368 -1.1960579 -196.4062621
    0.0761 -2.2727273 -1.1986455 -196.4061676
    0.0772 -2.2668241 -1.1995400 -196.4061337
    0.0783 -2.2668241 -1.1995348 -196.4061341
    0.0794 -2.2550177 -1.2013344 -196.4060655
    0.0805 -2.2432113 -1.2031858 -196.4059930
    0.0816 -2.2373081 -1.2041064 -196.4059571
    0.0827 -2.2136954 -1.2078769 -196.4058066
    0.0838 -2.2136954 -1.2078976 -196.4058049
    0.0849 -2.2136954 -1.2078821 -196.4058062
     0.086 -2.1959858 -1.2108255 -196.4056839
    0.0871 -2.1782763 -1.2138287 -196.4055566
    0.0882 -2.1900826 -1.2118058 -196.4056433
    0.0893 -2.1782763 -1.2138443 -196.4055553
    0.0904 -2.1605667 -1.2169488 -196.4054192
    0.0915 -2.1487603 -1.2190496 -196.4053258
    0.0926 -2.1487603 -1.2190496 -196.4053258
    0.0937 -2.1369540 -1.2211920 -196.4052286
    0.0948 -2.1310508 -1.2222839 -196.4051781
    0.0959 -2.1251476 -1.2233837 -196.4051269
     0.097 -2.1074380 -1.2267116 -196.4049706
    0.0981 -2.0897285 -1.2300992 -196.4048086
    0.0992 -2.0956316 -1.2289656 -196.4048630
    0.1003 -2.0956317 -1.2289553 -196.4048641
    0.1014 -2.0779221 -1.2324493 -196.4046917
    0.1025 -2.0661157 -1.2348099 -196.4045738
    0.1036 -2.0543093 -1.2371861 -196.4044542
    0.1047 -2.0484061 -1.2383949 -196.4043923
    0.1058 -2.0425030 -1.2396116 -196.4043297
    0.1069 -2.0365998 -1.2408360 -196.4042662
     0.108 -2.0247934 -1.2433264 -196.4041349
    0.1091 -2.0247934 -1.2433264 -196.4041349
    0.1102 -2.0129870 -1.2458584 -196.4039991
    0.1113 -1.9952775 -1.2497032 -196.4037905
    0.1124 -1.9834711 -1.2522975 -196.4036480
    0.1135 -1.9834711 -1.2522975 -196.4036480
    0.1146 -1.9834711 -1.2522975 -196.4036480
    0.1157 -1.9716647 -1.2549594 -196.4034979
    0.1168 -1.9657615 -1.2563111 -196.4034206
    0.1179 -1.9480519 -1.2603844 -196.4031864
     0.119 -1.9362456 -1.2631294 -196.4030268
    0.1201 -1.9303424 -1.2645253 -196.4029443
    0.1212 -1.9303424 -1.2645149 -196.4029456
    0.1223 -1.9244392 -1.2659315 -196.4028606
    0.1234 -1.9067296 -1.2701996 -196.4026034
    0.1245 -1.9067296 -1.2702048 -196.4026028
    0.1256 -1.8949233 -1.2731057 -196.4024246
    0.1267 -1.8949233 -1.2731005 -196.4024253
    0.1278 -1.8772137 -1.2775348 -196.4021477
    0.1289 -1.8713105 -1.2790190 -196.4020544
      0.13 -1.8476978 -1.2850285 -196.4016721
    0.1311 -1.8536009 -1.2835235 -196.4017680
    0.1322 -1.8536009 -1.2835183 -196.4017687
    0.1333 -1.8536009 -1.2835131 -196.4017694
    0.1344 -1.8240850 -1.2912847 -196.4012579
    0.1355 -1.8240850 -1.2912898 -196.4012572
    0.1366 -1.8122786 -1.2944504 -196.4010457
    0.1377 -1.8122786 -1.2944452 -196.4010464
    0.1388 -1.7945691 -1.2992692 -196.4007179
    0.1399 -1.8004723 -1.2976499 -196.4008289
     0.141 -1.7945691 -1.2992822 -196.4007161
    0.1421 -1.7768595 -1.3042074 -196.4003737
    0.1432 -1.7591500 -1.3091924 -196.4000229
    0.1443 -1.7650531 -1.3075264 -196.4001404
    0.1454 -1.7650531 -1.3075161 -196.4001419
    0.1465 -1.7473436 -1.3126076 -196.3997760
    0.1476 -1.7355372 -1.3160331 -196.3995275
    0.1487 -1.7237308 -1.3194741 -196.3992768
    0.1498 -1.7296340 -1.3177484 -196.3994029
    0.1509 -1.7178276 -1.3212362 -196.3991453
     0.152 -1.7119244 -1.3229983 -196.3990139
    0.1531 -1.7001181 -1.3265589 -196.3987454
    0.1542 -1.7060212 -1.3247605 -196.3988824
    0.1553 -1.6942149 -1.3283678 -196.3986069
    0.1564 -1.6824085 -1.3319907 -196.3983289
    0.1575 -1.6765053 -1.3338229 -196.3981868
    0.1586 -1.6587957 -1.3393378 -196.3977575
    0.1597 -1.6587958 -1.3393430 -196.3977566
    0.1608 -1.6587958 -1.3393482 -196.3977558
    0.1619 -1.6528926 -1.3412116 -196.3976088
     0.163 -1.6233766 -1.3506766 -196.3968500
    0.1641 -1.6233766 -1.3506870 -196.3968483
    0.1652 -1.6410862 -1.3449332 -196.3973157
    0.1663 -1.6292798 -1.3487795 -196.3970024
    0.1674 -1.6056671 -1.3565603 -196.3963615
    0.1685 -1.5879575 -1.3624362 -196.3958741
    0.1696 -1.6056671 -1.3565318 -196.3963662
    0.1707 -1.5938607 -1.3604871 -196.3960350
    0.1718 -1.5879575 -1.3624830 -196.3958663
    0.1729 -1.5643447 -1.3705236 -196.3951818
     0.174 -1.5643447 -1.3705184 -196.3951827
    0.1751 -1.5702479 -1.3684992 -196.3953554
    0.1762 -1.5643448 -1.3705262 -196.3951814
    0.1773 -1.5466352 -1.3767138 -196.3946409
    0.1784 -1.5348288 -1.3808718 -196.3942748
    0.1795 -1.5407320 -1.3787746 -196.3944611
    0.1806 -1.5289256 -1.3829793 -196.3940867
    0.1817 -1.5289256 -1.3829793 -196.3940867
    0.1828 -1.5171192 -1.3872256 -196.3937050
    0.1839 -1.4994097 -1.3936418 -196.3931238
     0.185 -1.4994097 -1.3936522 -196.3931219
    0.1861 -1.5053129 -1.3914823 -196.3933213
    0.1872 -1.4994097 -1.3936548 -196.3931215
    0.1883 -1.4757969 -1.4024175 -196.3923085
    0.1894 -1.4698937 -1.4046263 -196.3921019
    0.1905 -1.4757969 -1.4024149 -196.3923090
    0.1916 -1.4639906 -1.4068586 -196.3918909
    0.1927 -1.4521842 -1.4113542 -196.3914630
    0.1938 -1.4521842 -1.4113594 -196.3914620
    0.1949 -1.4580874 -1.4090804 -196.3916819
     0.196 -1.4344746 -1.4182067 -196.3908001
    0.1971 -1.4285714 -1.4205065 -196.3905761
    0.1982 -1.4226682 -1.4228140 -196.3903506
    0.1993 -1.4285714 -1.4204935 -196.3905787

# lvl_9
#     H          k2         k1         k0    
   -0.1956 -0.1534829  0.0483913 -195.5256342
   -0.1945 -0.1475797  0.0507149 -195.5254056
   -0.1934 -0.1534829  0.0483939 -195.5256337
   -0.1923 -0.1534829  0.0484043 -195.5256317
   -0.1912 -0.1475797  0.0506889 -195.5254106
   -0.1901 -0.1534829  0.0484068 -195.5256312
    -0.189 -0.1534829  0.0484172 -195.5256292
   -0.1879 -0.1475797  0.0506629 -195.5254156
   -0.1868 -0.1416765  0.0529008 -195.5252035
   -0.1857 -0.1475797  0.0506759 -195.5254132
   -0.1846 -0.1416765  0.0528878 -195.5252060
   -0.1835 -0.1593861  0.0462858 -195.5258212
   -0.1824 -0.1593861  0.0462910 -195.5258203
   -0.1813 -0.1475797  0.0506473 -195.5254185
   -0.1802 -0.1357733  0.0549517 -195.5250262
   -0.1791 -0.1534829  0.0485107 -195.5256118
    -0.178 -0.1534829  0.0485211 -195.5256099
   -0.1769 -0.1475797  0.0506370 -195.5254203
   -0.1758 -0.1534829  0.0485237 -195.5256094
   -0.1747 -0.1534829  0.0485341 -195.5256076
   -0.1736 -0.1475797  0.0506110 -195.5254249
   -0.1725 -0.1416765  0.0526800 -195.5252436
   -0.1714 -0.1475797  0.0506240 -195.5254227
   -0.1703 -0.1534829  0.0485757 -195.5256003
   -0.1692 -0.1534829  0.0485861 -195.5255985
   -0.1681 -0.1475797  0.0505980 -195.5254271
    -0.167 -0.1534829  0.0485887 -195.5255981
   -0.1659 -0.1534829  0.0485991 -195.5255963
   -0.1648 -0.1475797  0.0505720 -195.5254315
   -0.1637 -0.1416765  0.0525372 -195.5252680
   -0.1626 -0.1475797  0.0505850 -195.5254294
   -0.1615 -0.1534829  0.0486406 -195.5255895
   -0.1604 -0.1534829  0.0486510 -195.5255878
   -0.1593 -0.1475797  0.0505590 -195.5254336
   -0.1582 -0.1534829  0.0486536 -195.5255873
   -0.1571 -0.1534829  0.0486640 -195.5255857
    -0.156 -0.1475797  0.0505331 -195.5254377
   -0.1549 -0.1416765  0.0523943 -195.5252910
   -0.1538 -0.1475797  0.0505460 -195.5254357
   -0.1527 -0.1534829  0.0487055 -195.5255791
   -0.1516 -0.1534829  0.0487159 -195.5255775
   -0.1505 -0.1475797  0.0505201 -195.5254397
   -0.1494 -0.1416765  0.0523164 -195.5253031
   -0.1483 -0.1475797  0.0505331 -195.5254377
   -0.1472 -0.1534829  0.0487575 -195.5255712
   -0.1461 -0.1652893  0.0452479 -195.5258320
    -0.145 -0.1534829  0.0487419 -195.5255736
   -0.1439 -0.1357733  0.0539361 -195.5251927
   -0.1428 -0.1475797  0.0504837 -195.5254451
   -0.1417 -0.1475797  0.0504993 -195.5254428
   -0.1406 -0.1534829  0.0488017 -195.5255649
   -0.1395 -0.1475797  0.0504759 -195.5254462
   -0.1384 -0.1593861  0.0471534 -195.5256799
   -0.1373 -0.1416765  0.0521086 -195.5253333
   -0.1362 -0.1475797  0.0504681 -195.5254473
   -0.1351 -0.1534829  0.0488354 -195.5255602
    -0.134 -0.1534829  0.0488458 -195.5255587
   -0.1329 -0.1475797  0.0504422 -195.5254508
   -0.1318 -0.1534829  0.0488484 -195.5255584
   -0.1307 -0.1534829  0.0488588 -195.5255570
   -0.1296 -0.1357733  0.0535465 -195.5252468
   -0.1285 -0.1475797  0.0504318 -195.5254522
   -0.1274 -0.1593861  0.0473689 -195.5256508
   -0.1263 -0.1475797  0.0504266 -195.5254529
   -0.1252 -0.1475797  0.0504058 -195.5254556
   -0.1241 -0.1593861  0.0474209 -195.5256442
    -0.123 -0.1475797  0.0504006 -195.5254562
   -0.1219 -0.1357733  0.0533283 -195.5252747
   -0.1208 -0.1534829  0.0489523 -195.5255450
   -0.1197 -0.1534829  0.0489627 -195.5255438
   -0.1186 -0.1475797  0.0503902 -195.5254575
   -0.1175 -0.1534829  0.0489653 -195.5255434
   -0.1164 -0.1534829  0.0489757 -195.5255422
   -0.1153 -0.1475797  0.0503642 -195.5254606
   -0.1142 -0.1416765  0.0517450 -195.5253798
   -0.1131 -0.1593861  0.0476365 -195.5256181
    -0.112 -0.1475797  0.0503564 -195.5254615
   -0.1109 -0.1534829  0.0490094 -195.5255383
   -0.1098 -0.1475797  0.0503331 -195.5254641
   -0.1087 -0.1475797  0.0503486 -195.5254624
   -0.1076 -0.1475797  0.0503279 -195.5254647
   -0.1065 -0.1475797  0.0503434 -195.5254630
   -0.1054 -0.1534829  0.0490614 -195.5255326
   -0.1043 -0.1475797  0.0503201 -195.5254655
   -0.1032 -0.1593861  0.0478287 -195.5255969
   -0.1021 -0.1416765  0.0515372 -195.5254028
    -0.101 -0.1475797  0.0503123 -195.5254663
   -0.0999 -0.1534829  0.0490952 -195.5255290
   -0.0988 -0.1534829  0.0491056 -195.5255280
   -0.0977 -0.1475797  0.0502863 -195.5254689
   -0.0966 -0.1416765  0.0514593 -195.5254107
   -0.0955 -0.1593861  0.0479741 -195.5255821
   -0.0944 -0.1475797  0.0502785 -195.5254697
   -0.0933 -0.1534829  0.0491393 -195.5255246
   -0.0922 -0.1475797  0.0502551 -195.5254719
   -0.0911 -0.1475797  0.0502707 -195.5254705
     -0.09 -0.1475797  0.0502499 -195.5254724
   -0.0889 -0.1475797  0.0502655 -195.5254710
   -0.0878 -0.1534829  0.0491913 -195.5255198
   -0.0867 -0.1475797  0.0502421 -195.5254731
   -0.0856 -0.1593861  0.0481664 -195.5255643
   -0.0845 -0.1416765  0.0512515 -195.5254299
   -0.0834 -0.1475797  0.0502344 -195.5254738
   -0.0823 -0.1534829  0.0492250 -195.5255169
   -0.0812 -0.1534829  0.0492354 -195.5255160
   -0.0801 -0.1475797  0.0502084 -195.5254759
    -0.079 -0.1416765  0.0511736 -195.5254365
   -0.0779 -0.1593861  0.0483118 -195.5255521
   -0.0768 -0.1475797  0.0502006 -195.5254766
   -0.0757 -0.1534829  0.0492692 -195.5255133
   -0.0746 -0.1475797  0.0501772 -195.5254784
   -0.0735 -0.1475797  0.0501928 -195.5254772
   -0.0724 -0.1475797  0.0501720 -195.5254787
   -0.0713 -0.1593861  0.0484339 -195.5255427
   -0.0702 -0.1475797  0.0501668 -195.5254791
   -0.0691 -0.1357733  0.0518478 -195.5254193
    -0.068 -0.1534829  0.0493419 -195.5255079
   -0.0669 -0.1534829  0.0493523 -195.5255072
   -0.0658 -0.1475797  0.0501564 -195.5254798
   -0.0647 -0.1534829  0.0493549 -195.5255070
   -0.0636 -0.1534829  0.0493653 -195.5255063
   -0.0625 -0.1475797  0.0501305 -195.5254816
   -0.0614 -0.1534829  0.0493679 -195.5255062
   -0.0603 -0.1534829  0.0493783 -195.5255055
   -0.0592 -0.1475797  0.0501045 -195.5254832
   -0.0581 -0.1416765  0.0508229 -195.5254613
    -0.057 -0.1475797  0.0501175 -195.5254824
   -0.0559 -0.1534829  0.0494198 -195.5255030
   -0.0548 -0.1534829  0.0494302 -195.5255024
   -0.0537 -0.1475797  0.0500915 -195.5254839
   -0.0526 -0.1534829  0.0494328 -195.5255023
   -0.0515 -0.1534829  0.0494432 -195.5255017
   -0.0504 -0.1475797  0.0500655 -195.5254853
   -0.0493 -0.1416765  0.0506800 -195.5254693
   -0.0482 -0.1475797  0.0500785 -195.5254846
   -0.0471 -0.1534829  0.0494848 -195.5254996
    -0.046 -0.1534829  0.0494952 -195.5254991
   -0.0449 -0.1475797  0.0500525 -195.5254859
   -0.0438 -0.1534829  0.0494978 -195.5254989
   -0.0427 -0.1534829  0.0495081 -195.5254985
   -0.0416 -0.1475797  0.0500266 -195.5254871
   -0.0405 -0.1416765  0.0505372 -195.5254761
   -0.0394 -0.1475797  0.0500396 -195.5254865
   -0.0383 -0.1534829  0.0495497 -195.5254967
   -0.0372 -0.1534829  0.0495601 -195.5254963
   -0.0361 -0.1475797  0.0500136 -195.5254876
    -0.035 -0.1534829  0.0495627 -195.5254962
   -0.0339 -0.1534829  0.0495731 -195.5254958
   -0.0328 -0.1475797  0.0499876 -195.5254885
   -0.0317 -0.1416765  0.0503943 -195.5254815
   -0.0306 -0.1475797  0.0500006 -195.5254881
   -0.0295 -0.1534829  0.0496146 -195.5254944
   -0.0284 -0.1534829  0.0496250 -195.5254941
   -0.0273 -0.1475797  0.0499746 -195.5254889
   -0.0262 -0.1534829  0.0496276 -195.5254940
   -0.0251 -0.1534829  0.0496380 -195.5254937
    -0.024 -0.1475797  0.0499486 -195.5254896
   -0.0229 -0.1534829  0.0496406 -195.5254936
   -0.0218 -0.1534829  0.0496510 -195.5254934
   -0.0207 -0.1357733  0.0504816 -195.5254837
   -0.0196 -0.1475797  0.0499383 -195.5254899
   -0.0185 -0.1593861  0.0494469 -195.5254950
   -0.0174 -0.1475797  0.0499331 -195.5254900
   -0.0163 -0.1475797  0.0499123 -195.5254904
   -0.0152 -0.1475797  0.0499279 -195.5254901
   -0.0141 -0.1534829  0.0497237 -195.5254919
    -0.013 -0.1475797  0.0499045 -195.5254905
   -0.0119 -0.1593861  0.0495689 -195.5254929
   -0.0108 -0.1416765  0.0500437 -195.5254897
   -0.0097 -0.1475797  0.0498967 -195.5254906
   -0.0086 -0.1534829  0.0497575 -195.5254914
   -0.0075 -0.1534829  0.0497679 -195.5254913
   -0.0064 -0.1475797  0.0498707 -195.5254909
   -0.0053 -0.1534829  0.0497705 -195.5254913
   -0.0042 -0.1534829  0.0497809 -195.5254912
   -0.0031 -0.1475797  0.0498447 -195.5254911
    -0.002 -0.1416765  0.0499008 -195.5254909
   -0.0009 -0.1475797  0.0498577 -195.5254910
    0.0002 -0.1534829  0.0498224 -195.5254910
    0.0013 -0.1534829  0.0498328 -195.5254910
    0.0024 -0.1475797  0.0498318 -195.5254910
