	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0471	-196.467722	-196.406903	-196.3591814	-196.3262613	-196.3094922	-196.3096236	-196.3266494	-196.3598093	-195.5281707	-195.5254728	-195.5234505	-195.5221039	-195.5214331	-195.5214384	-195.5221194	-195.5234765	-194.1235132	-194.0166683	-193.9099886	-194.0947346	-193.803476	-194.1278407	-194.1448395	-194.1449707	-193.6971333	-194.1282281	-193.5909623	-194.0953614	-194.0477201	-193.4849656	-193.987008	-193.3791457	-193.9116328	-193.8051177	-193.6987721	-193.5925983	-193.4865991	-193.3807764	-193.2751333	-193.1696716
-0.046	-196.4661778	-196.4056418	-196.3582448	-196.3256856	-196.3093023	-196.3098285	-196.3272395	-196.360759	-195.5281006	-195.5254183	-195.5234115	-195.5220806	-195.5214255	-195.5214464	-195.5221433	-195.5235159	-194.1210352	-194.0141943	-193.9075183	-194.0937866	-193.8010098	-194.1272516	-194.144635	-194.1451601	-193.6946709	-194.1288029	-193.5885039	-194.0962964	-194.0489788	-193.4825111	-193.9885493	-193.3766955	-193.914103	-193.8075841	-193.7012345	-193.5950569	-193.4890536	-193.3832268	-193.2775794	-193.1721136
-0.0449	-196.4646398	-196.4043877	-196.3573162	-196.3251187	-196.3091218	-196.3100424	-196.3278382	-196.3617166	-195.5280308	-195.5253641	-195.5233731	-195.5220577	-195.5214184	-195.521455	-195.5221675	-195.5235558	-194.1185575	-194.0117203	-193.9050481	-194.0928303	-193.7985434	-194.1266537	-194.1444213	-194.1453406	-193.6922083	-194.1293689	-193.5860455	-194.0972235	-194.0502308	-193.4800569	-193.9900845	-193.3742454	-193.9165735	-193.8100507	-193.7036972	-193.5975157	-193.4915082	-193.3856774	-193.2800257	-193.1745557
-0.0438	-196.4631078	-196.4031408	-196.3563957	-196.3245606	-196.3089503	-196.3102655	-196.3284456	-196.3626823	-195.5279613	-195.5253103	-195.523335	-195.5220353	-195.5214116	-195.5214639	-195.5221919	-195.523596	-194.1160796	-194.0092462	-193.9025779	-194.0918663	-193.7960772	-194.1260473	-194.1441987	-194.1455118	-193.6897461	-194.1299261	-193.5835872	-194.0981425	-194.0514757	-193.4776029	-193.9916137	-193.3717954	-193.9190444	-193.8125173	-193.7061601	-193.5999744	-193.4939627	-193.3881279	-193.2824719	-193.1769979
-0.0427	-196.461582	-196.4019008	-196.3554833	-196.3240112	-196.308788	-196.3104977	-196.3290617	-196.3636558	-195.5278923	-195.525257	-195.5232973	-195.5220132	-195.5214051	-195.521473	-195.5222169	-195.5236365	-194.113602	-194.0067724	-193.9001082	-194.0908944	-193.793611	-194.1254322	-194.1439668	-194.1456738	-193.6872841	-194.1304747	-193.5811292	-194.0990536	-194.0527136	-193.4751488	-193.9931369	-193.3693455	-193.9215151	-193.8149842	-193.7086229	-193.602433	-193.4964175	-193.3905785	-193.2849184	-193.17944
-0.0416	-196.4600624	-196.400668	-196.3545789	-196.3234705	-196.3086346	-196.310739	-196.3296866	-196.3646371	-195.5278236	-195.5252038	-195.5232598	-195.5219914	-195.5213991	-195.5214825	-195.5222422	-195.5236774	-194.1111244	-194.0042986	-193.8976381	-194.0899148	-193.7911453	-194.1248084	-194.1437259	-194.1458269	-193.6848222	-194.1310146	-193.578671	-194.0999566	-194.0539443	-193.4726948	-193.9946539	-193.3668957	-193.9239858	-193.8174511	-193.7110858	-193.6048921	-193.4988725	-193.3930292	-193.2873651	-193.1818823
-0.0405	-196.4585489	-196.3994426	-196.3536823	-196.3229386	-196.3084906	-196.3109894	-196.3303199	-196.3656264	-195.5277552	-195.5251512	-195.5232227	-195.5219701	-195.5213934	-195.5214925	-195.5222677	-195.5237186	-194.1086471	-194.0018251	-193.8951682	-194.088927	-193.7886794	-194.124176	-194.1434759	-194.1459709	-193.68236	-194.1315456	-193.5762131	-194.1008515	-194.0551677	-193.4702411	-193.9961645	-193.364446	-193.9264565	-193.8199181	-193.7135488	-193.6073512	-193.5013274	-193.3954802	-193.2898119	-193.1843248
-0.0394	-196.4570415	-196.3982242	-196.352794	-196.3224154	-196.3083557	-196.3112487	-196.3309619	-196.3666236	-195.5276872	-195.5250989	-195.5231861	-195.5219491	-195.521388	-195.521503	-195.5222936	-195.5237603	-194.1061696	-193.9993514	-193.8926985	-194.0879316	-193.7862133	-194.1235351	-194.1432169	-194.1461054	-193.6798982	-194.1320679	-193.5737554	-194.1017383	-194.0563839	-193.4677873	-193.9976691	-193.3619964	-193.9289275	-193.8223852	-193.7160119	-193.6098102	-193.5037824	-193.397931	-193.2922584	-193.1867674
-0.0383	-196.4555404	-196.3970129	-196.3519138	-196.321901	-196.3082298	-196.3115173	-196.3316123	-196.3676283	-195.5276195	-195.5250468	-195.5231498	-195.5219284	-195.521383	-195.5215136	-195.52232	-195.5238025	-194.1036923	-193.9968779	-193.8902291	-194.0869284	-193.7837476	-194.1228857	-194.1429488	-194.1462311	-193.6774364	-194.1325815	-193.5712978	-194.1026171	-194.0575932	-193.4653334	-193.9991677	-193.3595467	-193.9313987	-193.8248524	-193.718475	-193.6122693	-193.5062377	-193.400382	-193.2947053	-193.1892099
-0.0372	-196.4540454	-196.3958088	-196.3510416	-196.3213955	-196.3081131	-196.3117949	-196.3322716	-196.368641	-195.5275523	-195.5249953	-195.5231138	-195.5219082	-195.5213783	-195.5215246	-195.5223467	-195.5238448	-194.101215	-193.9944044	-193.8877593	-194.0859175	-193.7812821	-194.1222275	-194.1426717	-194.1463476	-193.6749749	-194.1330863	-193.5688399	-194.1034879	-194.0587951	-193.46288	-194.0006599	-193.3570973	-193.9338698	-193.8273195	-193.7209384	-193.6147287	-193.5086929	-193.4028332	-193.2971522	-193.1916525
-0.0361	-196.4525569	-196.394612	-196.3501776	-196.3208987	-196.3080056	-196.3120814	-196.3329392	-196.3696615	-195.5274854	-195.5249439	-195.5230782	-195.5218883	-195.5213741	-195.521536	-195.5223737	-195.5238874	-194.0987378	-193.9919312	-193.8852899	-194.0848987	-193.7788165	-194.1215609	-194.1423855	-194.146455	-193.6725132	-194.1335822	-193.5663824	-194.1043505	-194.0599899	-193.4604266	-194.0021458	-193.3546481	-193.936341	-193.8297869	-193.7234018	-193.6171881	-193.5111482	-193.4052845	-193.2995994	-193.1940956
-0.035	-196.4510747	-196.3934227	-196.349322	-196.3204109	-196.3079071	-196.3123772	-196.3336155	-196.3706897	-195.5274188	-195.5248931	-195.5230429	-195.5218686	-195.5213704	-195.5215477	-195.5224012	-195.5239304	-194.0962608	-193.989458	-193.8828205	-194.0838721	-193.776351	-194.1208857	-194.1420903	-194.1465532	-193.6700517	-194.1340692	-193.5639249	-194.1052047	-194.0611773	-193.4579731	-194.0036254	-193.3521988	-193.9388123	-193.8322543	-193.7258653	-193.6196476	-193.5136036	-193.4077357	-193.3020466	-193.1965385
-0.0339	-196.4495987	-196.3922403	-196.3484744	-196.3199318	-196.3078178	-196.3126818	-196.3343003	-196.3717255	-195.5273527	-195.5248426	-195.5230081	-195.5218495	-195.5213668	-195.5215599	-195.522429	-195.5239739	-194.093784	-193.9869847	-193.8803514	-194.0828379	-193.7738856	-194.1202021	-194.141786	-194.1466425	-193.6675902	-194.1345476	-193.5614677	-194.1060509	-194.0623576	-193.4555199	-194.0050988	-193.3497496	-193.9412837	-193.8347218	-193.7283289	-193.6221072	-193.5160591	-193.4101872	-193.3044938	-193.1989814
-0.0328	-196.4481288	-196.3910654	-196.3476348	-196.3194616	-196.3077378	-196.3129955	-196.3349935	-196.3727692	-195.5272869	-195.5247925	-195.5229736	-195.5218307	-195.5213635	-195.5215724	-195.5224571	-195.5240179	-194.0913071	-193.9845117	-193.8778821	-194.081796	-193.7714205	-194.1195099	-194.1414728	-194.1467224	-193.665129	-194.1350172	-193.5590103	-194.1068891	-194.0635306	-193.4530668	-194.006566	-193.3473007	-193.9437551	-193.8371895	-193.7307926	-193.6245669	-193.5185148	-193.4126388	-193.3069411	-193.2014244
-0.0317	-196.4466654	-196.3898978	-196.3468036	-196.3190002	-196.3076669	-196.3133184	-196.3356953	-196.3738206	-195.5272214	-195.5247426	-195.5229394	-195.5218121	-195.5213606	-195.5215852	-195.5224857	-195.524062	-194.0888301	-193.9820387	-193.875413	-194.0807467	-193.7689552	-194.1188094	-194.1411505	-194.1467931	-193.6626678	-194.1354776	-193.5565531	-194.1077189	-194.0646962	-193.4506136	-194.0080268	-193.3448517	-193.9462268	-193.8396573	-193.7332564	-193.6270267	-193.5209706	-193.4150903	-193.3093885	-193.2038679
-0.0306	-196.4452086	-196.3887377	-196.3459807	-196.3185478	-196.3076051	-196.3136501	-196.3364056	-196.3748796	-195.5271563	-195.5246931	-195.5229057	-195.5217941	-195.5213582	-195.5215984	-195.5225146	-195.5241065	-194.0863536	-193.979566	-193.8729439	-194.0796894	-193.7664901	-194.1181001	-194.1408193	-194.1468547	-193.6602067	-194.1359293	-193.5540959	-194.1085406	-194.0658544	-193.4481605	-194.0094812	-193.3424028	-193.9486985	-193.842125	-193.7357201	-193.6294864	-193.5234263	-193.4175419	-193.3118362	-193.2063112
-0.0295	-196.443758	-196.3875848	-196.345166	-196.3181042	-196.3075525	-196.3139909	-196.3371245	-196.375946	-195.5270915	-195.5246441	-195.5228723	-195.5217762	-195.5213563	-195.5216121	-195.5225438	-195.5241514	-194.0838771	-193.9770931	-193.8704751	-194.0786245	-193.764025	-194.1173826	-194.140479	-194.1469073	-193.6577457	-194.1363723	-193.5516392	-194.1093539	-194.0670053	-193.4457077	-194.010929	-193.339954	-193.9511703	-193.8445928	-193.7381841	-193.6319464	-193.5258821	-193.4199938	-193.3142837	-193.2087545
-0.0284	-196.4423139	-196.3864393	-196.3443595	-196.3176696	-196.307509	-196.3143407	-196.3378515	-196.3770202	-195.5270272	-195.5245954	-195.5228392	-195.5217589	-195.5213545	-195.5216259	-195.5225734	-195.5241966	-194.0814005	-193.9746204	-193.8680061	-194.0775521	-193.7615602	-194.1166565	-194.1401299	-194.1469509	-193.6552848	-194.1368062	-193.5491823	-194.1101593	-194.0681489	-193.4432549	-194.0123708	-193.3375055	-193.953642	-193.8470607	-193.7406481	-193.6344066	-193.5283382	-193.4224457	-193.3167314	-193.2111979
-0.0273	-196.4408761	-196.3853013	-196.3435613	-196.3172438	-196.3074747	-196.3146996	-196.3385871	-196.3781022	-195.5269632	-195.524547	-195.5228065	-195.5217419	-195.5213531	-195.5216403	-195.5226033	-195.5242423	-194.0789239	-193.9721477	-193.8655374	-194.076472	-193.7590954	-194.1159221	-194.1397717	-194.1469849	-193.652824	-194.1372313	-193.5467254	-194.110956	-194.069285	-193.4408022	-194.013806	-193.3350568	-193.956114	-193.8495288	-193.7431124	-193.6368667	-193.5307943	-193.4248977	-193.3191793	-193.2136416
-0.0262	-196.4394449	-196.3841706	-196.3427713	-196.3168269	-196.3074495	-196.3150671	-196.3393312	-196.3791916	-195.5268995	-195.5244991	-195.5227743	-195.5217253	-195.5213521	-195.521655	-195.5226337	-195.5242883	-194.0764476	-193.9696753	-193.8630689	-194.0753844	-193.7566307	-194.1151793	-194.1394046	-194.1470101	-193.6503631	-194.1376475	-193.5442686	-194.1117446	-194.0704138	-193.4383496	-194.0152346	-193.3326085	-193.958586	-193.8519971	-193.7455765	-193.6393267	-193.5332505	-193.4273498	-193.3216273	-193.2160855
-0.0251	-196.43802	-196.3830475	-196.3419897	-196.316419	-196.3074336	-196.3154439	-196.3400836	-196.3802885	-195.5268363	-195.5244515	-195.5227422	-195.5217089	-195.5213514	-195.5216701	-195.5226644	-195.5243346	-194.0739715	-193.9672027	-193.8606003	-194.0742893	-193.7541661	-194.1144282	-194.1390283	-194.1470261	-193.6479025	-194.1380549	-193.5418121	-194.1125249	-194.0715351	-193.4358971	-194.0166569	-193.33016	-193.9610583	-193.8544653	-193.7480408	-193.6417872	-193.5357068	-193.429802	-193.3240752	-193.2185293
-0.024	-196.4366019	-196.3819317	-196.3412167	-196.31602	-196.3074268	-196.3158296	-196.3408443	-196.381393	-195.5267734	-195.5244042	-195.5227107	-195.5216929	-195.5213512	-195.5216854	-195.5226954	-195.5243814	-194.0714953	-193.9647304	-193.8581318	-194.0731866	-193.7517016	-194.1136686	-194.1386433	-194.1470328	-193.6454419	-194.1384532	-193.5393556	-194.113297	-194.0726487	-193.4334447	-194.0180726	-193.3277117	-193.9635304	-193.8569336	-193.7505051	-193.6442477	-193.5381632	-193.4322543	-193.3265234	-193.2209731
-0.0229	-196.4351901	-196.3808237	-196.3404517	-196.3156299	-196.3074291	-196.3162243	-196.3416135	-196.3825051	-195.5267108	-195.5243573	-195.5226795	-195.5216774	-195.5213513	-195.5217011	-195.5227269	-195.5244285	-194.069019	-193.9622583	-193.8556634	-194.0720765	-193.749237	-194.1129006	-194.1382493	-194.1470304	-193.6429816	-194.1388425	-193.536899	-194.1140606	-194.073755	-193.4309922	-194.0194819	-193.3252636	-193.9660027	-193.859402	-193.7529697	-193.6467081	-193.5406197	-193.4347067	-193.3289717	-193.223417
-0.0218	-196.433785	-196.379723	-196.3396953	-196.3152489	-196.3074407	-196.3166278	-196.3423911	-196.3836247	-195.5266487	-195.5243107	-195.5226485	-195.5216622	-195.5213517	-195.5217172	-195.5227587	-195.5244759	-194.0665432	-193.9597861	-193.8531951	-194.0709588	-193.7467727	-194.1121244	-194.1378463	-194.147019	-193.6405211	-194.1392231	-193.5344427	-194.1148158	-194.0748539	-193.42854	-194.0208845	-193.3228156	-193.968475	-193.8618705	-193.7554343	-193.6491686	-193.5430761	-193.437159	-193.3314199	-193.2258612
-0.0207	-196.4323865	-196.37863	-196.3389472	-196.3148768	-196.3074614	-196.3170403	-196.3431769	-196.3847517	-195.5265869	-195.5242646	-195.5226181	-195.5216473	-195.5213526	-195.5217338	-195.5227908	-195.5245237	-194.0640674	-193.9573138	-193.8507268	-194.0698338	-193.7443084	-194.1113398	-194.1374344	-194.1469984	-193.6380608	-194.1395945	-193.5319866	-194.1155627	-194.0759452	-193.426088	-194.0222807	-193.3203675	-193.9709476	-193.864339	-193.757899	-193.6516294	-193.5455328	-193.4396116	-193.3338682	-193.2283054
-0.0196	-196.4309945	-196.3775444	-196.3382075	-196.3145136	-196.3074912	-196.3174618	-196.343971	-196.3858861	-195.5265253	-195.5242188	-195.522588	-195.5216329	-195.5213538	-195.5217507	-195.5228233	-195.5245718	-194.0615915	-193.954842	-193.8482588	-194.0687012	-193.7418442	-194.1105468	-194.1370137	-194.1469685	-193.6356007	-194.1399572	-193.5295306	-194.1163013	-194.0770289	-193.4236361	-194.0236702	-193.3179195	-193.9734202	-193.866808	-193.7603638	-193.6540902	-193.5479897	-193.4420644	-193.3363168	-193.2307497
-0.0185	-196.429609	-196.3764665	-196.3374761	-196.3141595	-196.3075302	-196.3178922	-196.3447735	-196.3870279	-195.5264643	-195.5241733	-195.5225581	-195.5216188	-195.5213553	-195.5217678	-195.5228561	-195.5246204	-194.0591157	-193.9523702	-193.8457908	-194.0675612	-193.7393802	-194.1097458	-194.136584	-194.1469295	-193.6331407	-194.1403107	-193.5270743	-194.1170314	-194.078105	-193.4211839	-194.0250532	-193.315472	-193.9758927	-193.8692768	-193.7628287	-193.6565511	-193.5504465	-193.4445171	-193.3387656	-193.2331941
-0.0174	-196.4282304	-196.3753961	-196.3367533	-196.3138145	-196.3075783	-196.3183314	-196.3455842	-196.3881772	-195.5264036	-195.5241283	-195.5225286	-195.521605	-195.5213572	-195.5217853	-195.5228894	-195.5246693	-194.05664	-193.9498983	-193.8433229	-194.0664139	-193.7369163	-194.1089364	-194.1361454	-194.1468815	-193.6306806	-194.1406553	-193.5246184	-194.117753	-194.0791735	-193.4187321	-194.0264295	-193.3130243	-193.9783655	-193.8717454	-193.7652935	-193.6590121	-193.5529034	-193.4469699	-193.3412143	-193.2356386
-0.0163	-196.4268585	-196.3743334	-196.336039	-196.3134782	-196.3076357	-196.3187796	-196.3464033	-196.389334	-195.5263431	-195.5240836	-195.5224996	-195.5215916	-195.5213594	-195.5218033	-195.522923	-195.5247185	-194.0541645	-193.9474265	-193.8408551	-194.0652593	-193.7344523	-194.1081187	-194.1356978	-194.1468243	-193.6282206	-194.1409909	-193.5221625	-194.1184661	-194.0802345	-193.4162803	-194.0277991	-193.3105766	-193.9808383	-193.8742144	-193.7677586	-193.6614732	-193.5553604	-193.4494228	-193.343663	-193.2380832
-0.0152	-196.425493	-196.3732784	-196.3353331	-196.3131511	-196.3077022	-196.3192367	-196.3472305	-196.3904979	-195.5262832	-195.5240392	-195.5224711	-195.5215785	-195.5213621	-195.5218216	-195.5229569	-195.5247682	-194.051689	-193.944955	-193.8383872	-194.0640973	-193.7319884	-194.1072929	-194.1352417	-194.1467578	-193.6257609	-194.1413176	-193.5197069	-194.1191708	-194.0812878	-193.4138288	-194.029162	-193.308129	-193.9833114	-193.8766836	-193.7702237	-193.6639344	-193.5578175	-193.451876	-193.3461118	-193.2405279
-0.0141	-196.4241344	-196.3722311	-196.3346356	-196.3128329	-196.3077778	-196.3197026	-196.3480659	-196.3916691	-195.5262234	-195.5239952	-195.5224427	-195.5215659	-195.5213651	-195.5218402	-195.5229913	-195.5248182	-194.0492138	-193.9424833	-193.8359196	-194.0629277	-193.7295248	-194.1064588	-194.1347766	-194.1466822	-193.6233012	-194.1416351	-193.5172511	-194.1198672	-194.0823332	-193.4113771	-194.0305183	-193.3056817	-193.9857843	-193.8791527	-193.7726891	-193.6663955	-193.5602748	-193.454329	-193.3485609	-193.2429727
-0.013	-196.4227826	-196.3711915	-196.3339467	-196.3125239	-196.3078627	-196.3201772	-196.3489094	-196.3928479	-195.5261642	-195.5239515	-195.5224146	-195.5215536	-195.5213684	-195.5218593	-195.523026	-195.5248685	-194.0467384	-193.9400119	-193.833452	-194.061751	-193.7270612	-194.1056164	-194.1343025	-194.1465976	-193.6208414	-194.1419439	-193.5147955	-194.1205551	-194.0833713	-193.4089258	-194.0318678	-193.3032344	-193.9882574	-193.8816219	-193.7751543	-193.6688569	-193.5627322	-193.4567824	-193.35101	-193.2454176
-0.0119	-196.4214375	-196.3701595	-196.3332664	-196.3122238	-196.3079567	-196.3206608	-196.3497614	-196.394034	-195.5261053	-195.5239083	-195.5223871	-195.5215416	-195.5213722	-195.5218787	-195.523061	-195.5249192	-194.0442632	-193.9375405	-193.8309847	-194.060567	-193.7245977	-194.1047659	-194.1338196	-194.1465038	-193.6183819	-194.1422435	-193.5123399	-194.1212344	-194.0844015	-193.4064743	-194.0332107	-193.3007872	-193.9907305	-193.8840912	-193.7776197	-193.6713183	-193.5651895	-193.4592356	-193.3534592	-193.2478626
-0.0108	-196.4200991	-196.3691353	-196.3325945	-196.3119329	-196.3080597	-196.3211534	-196.3506214	-196.3952273	-195.5260468	-195.5238654	-195.5223599	-195.5215301	-195.5213763	-195.5218984	-195.5230965	-195.5249702	-194.041788	-193.9350694	-193.8285172	-194.059376	-193.7221341	-194.1039075	-194.133328	-194.1464008	-193.6159226	-194.1425338	-193.5098848	-194.1219051	-194.085424	-193.404023	-194.0345465	-193.2983401	-193.9932039	-193.8865608	-193.7800851	-193.67378	-193.5676469	-193.461689	-193.3559085	-193.2503077
-0.0097	-196.4187675	-196.3681187	-196.3319313	-196.3116508	-196.3081719	-196.3216546	-196.3514895	-196.3964276	-195.5259885	-195.5238228	-195.5223329	-195.5215189	-195.5213807	-195.5219185	-195.5231323	-195.5250217	-194.0393131	-193.9325981	-193.8260499	-194.0581774	-193.7196708	-194.1030408	-194.1328275	-194.1462888	-193.6134632	-194.1428154	-193.5074295	-194.1225672	-194.0864386	-193.4015717	-194.0358759	-193.2958931	-193.9956773	-193.8890302	-193.7825508	-193.6762415	-193.5701046	-193.4641426	-193.3583577	-193.2527529
-0.0086	-196.4174428	-196.3671102	-196.3312766	-196.311378	-196.3082934	-196.3221647	-196.3523658	-196.3976353	-195.5259306	-195.5237807	-195.5223063	-195.521508	-195.5213855	-195.5219391	-195.5231684	-195.5250737	-194.0368382	-193.930127	-193.8235826	-194.0569718	-193.7172075	-194.1021658	-194.1323183	-194.1461676	-193.6110039	-194.1430879	-193.5049742	-194.123221	-194.0874458	-193.3991209	-194.0371983	-193.2934462	-193.9981508	-193.8914998	-193.7850165	-193.6787032	-193.5725623	-193.4665963	-193.3608072	-193.2551982
-0.0075	-196.416125	-196.3661093	-196.3306303	-196.3111142	-196.308424	-196.3226834	-196.3532503	-196.3988503	-195.5258732	-195.5237389	-195.5222802	-195.5214975	-195.5213908	-195.5219598	-195.5232049	-195.5251258	-194.0343634	-193.9276559	-193.8211156	-194.0557589	-193.7147445	-194.1012829	-194.1318002	-194.1460372	-193.6085447	-194.1433514	-193.502519	-194.123866	-194.088445	-193.3966699	-194.0385139	-193.2909994	-194.0006242	-193.8939694	-193.7874823	-193.6811649	-193.5750201	-193.4690499	-193.3632569	-193.2576434
-0.0064	-196.4148141	-196.3651164	-196.3299928	-196.3108593	-196.3085636	-196.3232112	-196.3541428	-196.4000725	-195.5258161	-195.5236974	-195.5222546	-195.5214873	-195.5213962	-195.5219811	-195.5232417	-195.5251782	-194.0318885	-193.9251851	-193.8186486	-194.0545388	-193.7122813	-194.1003918	-194.1312733	-194.1458978	-193.6060858	-194.1436057	-193.5000641	-194.1245027	-194.0894364	-193.3942189	-194.0398224	-193.2885527	-194.0030979	-193.8964393	-193.7899482	-193.6836271	-193.577478	-193.4715036	-193.3657067	-193.2600889
