	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.12199	-0.0396012	-0.0467048	-0.0536561	-0.0605107	-0.0673	-0.0740424	-0.0807506	0.0805328	0.0738506	0.0671424	0.0604	0.0536107	0.0467561	0.0398048	0.0327012	-0.0322328
0.12249	-0.0398294	-0.0469324	-0.0538837	-0.060739	-0.067529	-0.0742722	-0.0809811	0.0807638	0.0740811	0.0673722	0.060629	0.053839	0.0469837	0.0400324	0.0329294	-0.0324638
0.12299	-0.0400575	-0.0471599	-0.0541116	-0.0609675	-0.0677579	-0.0745022	-0.0812116	0.0809949	0.0743116	0.0676022	0.0608579	0.0540675	0.0472116	0.0402599	0.0331575	-0.0326949
0.12349	-0.0402855	-0.0473873	-0.0543395	-0.061196	-0.067987	-0.0747318	-0.0814421	0.081226	0.0745421	0.0678318	0.061087	0.054296	0.0474395	0.0404873	0.0333855	-0.032926
0.12399	-0.0405138	-0.047615	-0.0545674	-0.0614244	-0.0682163	-0.0749615	-0.0816724	0.0814571	0.0747724	0.0680615	0.0613163	0.0545244	0.0476674	0.040715	0.0336138	-0.0331571
0.12449	-0.0407422	-0.0478428	-0.0547952	-0.0616527	-0.0684454	-0.0751914	-0.081903	0.0816882	0.075003	0.0682914	0.0615454	0.0547527	0.0478952	0.0409428	0.0338422	-0.0333882
0.12499	-0.0409704	-0.0480704	-0.0550231	-0.0618811	-0.0686744	-0.0754213	-0.0821335	0.0819193	0.0752335	0.0685213	0.0617744	0.0549811	0.0481231	0.0411704	0.0340704	-0.0336193
0.12549	-0.0411987	-0.0482981	-0.0552512	-0.0621097	-0.0689035	-0.075651	-0.0823639	0.0821504	0.0754639	0.068751	0.0620035	0.0552097	0.0483512	0.0413981	0.0342987	-0.0338504
0.12599	-0.0414272	-0.048526	-0.0554791	-0.0623383	-0.0691328	-0.0758808	-0.0825943	0.0823815	0.0756943	0.0689808	0.0622328	0.0554383	0.0485791	0.041626	0.0345272	-0.0340815
0.12649	-0.0416555	-0.0487539	-0.0557071	-0.0625668	-0.0693619	-0.0761106	-0.0828249	0.0826126	0.0759249	0.0692106	0.0624619	0.0556668	0.0488071	0.0418539	0.0347555	-0.0343126
0.12699	-0.0418839	-0.0489817	-0.0559351	-0.0627952	-0.0695911	-0.0763404	-0.0830553	0.0828437	0.0761553	0.0694404	0.0626911	0.0558952	0.0490351	0.0420817	0.0349839	-0.0345437
0.12749	-0.0421125	-0.0492094	-0.0561633	-0.0630239	-0.0698201	-0.0765704	-0.0832857	0.0830748	0.0763857	0.0696704	0.0629201	0.0561239	0.0492633	0.0423094	0.0352125	-0.0347748
0.12799	-0.0423409	-0.0494374	-0.0563913	-0.0632524	-0.0700494	-0.0768002	-0.0835163	0.0833059	0.0766163	0.0699002	0.0631494	0.0563524	0.0494913	0.0425374	0.0354409	-0.0350059
0.12849	-0.0425694	-0.0496654	-0.0566194	-0.063481	-0.0702786	-0.0770301	-0.0837469	0.083537	0.0768469	0.0701301	0.0633786	0.056581	0.0497194	0.0427654	0.0356694	-0.035237
0.12899	-0.0427979	-0.0498933	-0.0568475	-0.0637096	-0.070508	-0.0772598	-0.0839773	0.0837681	0.0770773	0.0703598	0.063608	0.0568096	0.0499475	0.0429933	0.0358979	-0.0354681
0.12949	-0.0430266	-0.0501213	-0.0570758	-0.0639384	-0.0707372	-0.0774898	-0.0842078	0.0839992	0.0773078	0.0705898	0.0638372	0.0570384	0.0501758	0.0432213	0.0361266	-0.0356992
0.12999	-0.0432553	-0.0503494	-0.0573039	-0.064167	-0.0709663	-0.0777195	-0.0844383	0.0842303	0.0775383	0.0708195	0.0640663	0.057267	0.0504039	0.0434494	0.0363553	-0.0359303
0.13049	-0.0434839	-0.0505774	-0.0575321	-0.0643957	-0.0711956	-0.0779495	-0.0846688	0.0844614	0.0777688	0.0710495	0.0642956	0.0574957	0.0506321	0.0436774	0.0365839	-0.0361614
0.13099	-0.0437124	-0.0508055	-0.0577603	-0.0646244	-0.0714249	-0.0781794	-0.0848993	0.0846925	0.0779993	0.0712794	0.0645249	0.0577244	0.0508603	0.0439055	0.0368124	-0.0363925
0.13149	-0.0439412	-0.0510337	-0.0579887	-0.0648532	-0.0716542	-0.0784094	-0.0851298	0.0849236	0.0782298	0.0715094	0.0647542	0.0579532	0.0510887	0.0441337	0.0370412	-0.0366236
0.13199	-0.04417	-0.0512618	-0.0582171	-0.0650818	-0.0718835	-0.0786392	-0.0853603	0.0851545	0.0784603	0.0717392	0.0649835	0.0581818	0.0513171	0.0443618	0.03727	-0.0368545
0.13249	-0.0443987	-0.0514898	-0.0584452	-0.0653105	-0.0721129	-0.0788691	-0.0855908	0.0853856	0.0786908	0.0719691	0.0652129	0.0584105	0.0515452	0.0445898	0.0374987	-0.0370856
0.13299	-0.0446275	-0.0517181	-0.0586736	-0.0655394	-0.0723421	-0.079099	-0.0858213	0.0856168	0.0789213	0.072199	0.0654421	0.0586394	0.0517736	0.0448181	0.0377275	-0.0373168
0.13349	-0.0448564	-0.0519464	-0.058902	-0.0657681	-0.0725716	-0.0793291	-0.0860518	0.085848	0.0791518	0.0724291	0.0656716	0.0588681	0.052002	0.0450464	0.0379564	-0.037548
0.13399	-0.0450852	-0.0521747	-0.0591304	-0.0659969	-0.0728009	-0.079559	-0.0862825	0.086079	0.0793825	0.072659	0.0659009	0.0590969	0.0522304	0.0452747	0.0381852	-0.037779
0.13449	-0.0453139	-0.0524029	-0.0593586	-0.0662257	-0.0730303	-0.0797888	-0.086513	0.0863101	0.079613	0.0728888	0.0661303	0.0593257	0.0524586	0.0455029	0.0384139	-0.0380101
0.13499	-0.0455429	-0.0526312	-0.0595871	-0.0664546	-0.0732595	-0.0800188	-0.0867434	0.0865412	0.0798434	0.0731188	0.0663595	0.0595546	0.0526871	0.0457312	0.0386429	-0.0382412
0.13549	-0.0457717	-0.0528595	-0.0598157	-0.0666835	-0.073489	-0.0802488	-0.086974	0.0867723	0.080074	0.0733488	0.066589	0.0597835	0.0529157	0.0459595	0.0388717	-0.0384723
0.13599	-0.0460006	-0.0530879	-0.0600441	-0.0669123	-0.0737184	-0.0804788	-0.0872046	0.0870034	0.0803046	0.0735788	0.0668184	0.0600123	0.0531441	0.0461879	0.0391006	-0.0387034
0.13649	-0.0462297	-0.0533163	-0.0602726	-0.0671412	-0.0739479	-0.0807088	-0.087435	0.0872345	0.080535	0.0738088	0.0670479	0.0602412	0.0533726	0.0464163	0.0393297	-0.0389345
0.13699	-0.0464586	-0.0535448	-0.0605011	-0.0673701	-0.0741772	-0.0809387	-0.0876656	0.0874656	0.0807656	0.0740387	0.0672772	0.0604701	0.0536011	0.0466448	0.0395586	-0.0391656
0.13749	-0.0466876	-0.0537732	-0.0607297	-0.0675991	-0.0744066	-0.0811686	-0.0878962	0.0876967	0.0809962	0.0742686	0.0675066	0.0606991	0.0538297	0.0468732	0.0397876	-0.0393967
0.13799	-0.0469166	-0.0540015	-0.0609581	-0.0678279	-0.074636	-0.0813987	-0.0881268	0.0879278	0.0812268	0.0744987	0.067736	0.0609279	0.0540581	0.0471015	0.0400166	-0.0396278
0.13849	-0.0471457	-0.0542301	-0.0611868	-0.0680568	-0.0748656	-0.0816288	-0.0883572	0.0881589	0.0814572	0.0747288	0.0679656	0.0611568	0.0542868	0.0473301	0.0402457	-0.0398589
0.13899	-0.0473746	-0.0544587	-0.0614153	-0.0682859	-0.075095	-0.0818587	-0.0885879	0.08839	0.0816879	0.0749587	0.068195	0.0613859	0.0545153	0.0475587	0.0404746	-0.04009
0.13949	-0.0476038	-0.0546872	-0.0616439	-0.068515	-0.0753245	-0.0820887	-0.0888183	0.0886211	0.0819183	0.0751887	0.0684245	0.061615	0.0547439	0.0477872	0.0407038	-0.0403211
0.13999	-0.047833	-0.0549156	-0.0618725	-0.0687438	-0.075554	-0.0823187	-0.089049	0.0888522	0.082149	0.0754187	0.068654	0.0618438	0.0549725	0.0480156	0.040933	-0.0405522
0.14049	-0.0480621	-0.0551443	-0.0621013	-0.0689727	-0.0757834	-0.0825487	-0.0892796	0.0890833	0.0823796	0.0756487	0.0688834	0.0620727	0.0552013	0.0482443	0.0411621	-0.0407833
0.14099	-0.0482911	-0.055373	-0.0623299	-0.0692018	-0.0760128	-0.0827789	-0.0895101	0.0893144	0.0826101	0.0758789	0.0691128	0.0623018	0.0554299	0.048473	0.0413911	-0.0410144
0.14149	-0.0485204	-0.0556016	-0.0625586	-0.069431	-0.0762424	-0.0830089	-0.0897406	0.0895455	0.0828406	0.0761089	0.0693424	0.062531	0.0556586	0.0487016	0.0416204	-0.0412455
0.14199	-0.0487495	-0.0558301	-0.0627873	-0.06966	-0.076472	-0.0832388	-0.0899713	0.0897766	0.0830713	0.0763388	0.069572	0.06276	0.0558873	0.0489301	0.0418495	-0.0414766
0.14249	-0.0489787	-0.0560587	-0.0630161	-0.0698891	-0.0767016	-0.0834689	-0.0902018	0.0900077	0.0833018	0.0765689	0.0698016	0.0629891	0.0561161	0.0491587	0.0420787	-0.0417077
0.14299	-0.0492079	-0.0562875	-0.0632447	-0.070118	-0.0769311	-0.083699	-0.0904323	0.0902388	0.0835323	0.076799	0.0700311	0.063218	0.0563447	0.0493875	0.0423079	-0.0419388
0.14349	-0.0494372	-0.0565163	-0.0634736	-0.0703472	-0.0771605	-0.0839291	-0.090663	0.0904697	0.083763	0.0770291	0.0702605	0.0634472	0.0565736	0.0496163	0.0425372	-0.0421697
0.14399	-0.0496665	-0.056745	-0.0637023	-0.0705763	-0.0773901	-0.084159	-0.0908937	0.0907008	0.0839937	0.077259	0.0704901	0.0636763	0.0568023	0.049845	0.0427665	-0.0424008
0.14449	-0.0498957	-0.0569736	-0.0639311	-0.0708055	-0.0776199	-0.0843892	-0.0911242	0.090932	0.0842242	0.0774892	0.0707199	0.0639055	0.0570311	0.0500736	0.0429957	-0.042632
0.14499	-0.050125	-0.0572023	-0.0641599	-0.0710345	-0.0778493	-0.0846193	-0.0913546	0.0911632	0.0844546	0.0777193	0.0709493	0.0641345	0.0572599	0.0503023	0.043225	-0.0428632
0.14549	-0.0503543	-0.0574312	-0.0643888	-0.0712638	-0.0780788	-0.0848493	-0.0915852	0.0913942	0.0846852	0.0779493	0.0711788	0.0643638	0.0574888	0.0505312	0.0434543	-0.0430942
0.14599	-0.0505837	-0.0576601	-0.0646177	-0.0714929	-0.0783085	-0.0850793	-0.0918159	0.0916253	0.0849159	0.0781793	0.0714085	0.0645929	0.0577177	0.0507601	0.0436837	-0.0433253
0.14649	-0.0508129	-0.0578889	-0.0648465	-0.0717221	-0.0785382	-0.0853095	-0.0920466	0.0918564	0.0851466	0.0784095	0.0716382	0.0648221	0.0579465	0.0509889	0.0439129	-0.0435564
0.14699	-0.0510424	-0.0581176	-0.0650754	-0.0719511	-0.0787677	-0.0855397	-0.0922771	0.0920875	0.0853771	0.0786397	0.0718677	0.0650511	0.0581754	0.0512176	0.0441424	-0.0437875
0.14749	-0.0512719	-0.0583466	-0.0653043	-0.0721804	-0.0789973	-0.0857697	-0.0925077	0.0923186	0.0856077	0.0788697	0.0720973	0.0652804	0.0584043	0.0514466	0.0443719	-0.0440186
0.14799	-0.0515011	-0.0585754	-0.0655333	-0.0724096	-0.0792269	-0.0859998	-0.0927383	0.0925497	0.0858383	0.0790998	0.0723269	0.0655096	0.0586333	0.0516754	0.0446011	-0.0442497
0.14849	-0.0517304	-0.0588043	-0.0657621	-0.0726389	-0.0794567	-0.0862299	-0.0929689	0.0927808	0.0860689	0.0793299	0.0725567	0.0657389	0.0588621	0.0519043	0.0448304	-0.0444808
0.14899	-0.0519599	-0.0590332	-0.065991	-0.0728682	-0.0796863	-0.0864602	-0.0931995	0.0930119	0.0862995	0.0795602	0.0727863	0.0659682	0.059091	0.0521332	0.0450599	-0.0447119
0.14949	-0.0521895	-0.0592622	-0.0662199	-0.0730974	-0.079916	-0.0866903	-0.0934303	0.093243	0.0865303	0.0797903	0.073016	0.0661974	0.0593199	0.0523622	0.0452895	-0.044943
0.14999	-0.0524189	-0.0594912	-0.066449	-0.0733267	-0.0801455	-0.0869203	-0.0936609	0.0934741	0.0867609	0.0800203	0.0732455	0.0664267	0.059549	0.0525912	0.0455189	-0.0451741
0.15049	-0.0526484	-0.0597201	-0.0666781	-0.0735558	-0.0803753	-0.0871503	-0.0938914	0.0937052	0.0869914	0.0802503	0.0734753	0.0666558	0.0597781	0.0528201	0.0457484	-0.0454052
0.15099	-0.0528779	-0.0599491	-0.0669071	-0.0737852	-0.080605	-0.0873807	-0.0941219	0.0939363	0.0872219	0.0804807	0.073705	0.0668852	0.0600071	0.0530491	0.0459779	-0.0456363
0.15149	-0.0531073	-0.0601781	-0.067136	-0.0740145	-0.0808348	-0.0876108	-0.0943526	0.0941674	0.0874526	0.0807108	0.0739348	0.0671145	0.060236	0.0532781	0.0462073	-0.0458674
0.15199	-0.0533369	-0.0604072	-0.067365	-0.0742439	-0.0810644	-0.087841	-0.0945832	0.0943985	0.0876832	0.080941	0.0741644	0.0673439	0.060465	0.0535072	0.0464369	-0.0460985
0.15249	-0.0535665	-0.0606361	-0.0675942	-0.0744731	-0.0812941	-0.088071	-0.094814	0.0946296	0.087914	0.081171	0.0743941	0.0675731	0.0606942	0.0537361	0.0466665	-0.0463296
0.15299	-0.053796	-0.0608653	-0.0678232	-0.0747024	-0.0815238	-0.0883013	-0.0950446	0.0948607	0.0881446	0.0814013	0.0746238	0.0678024	0.0609232	0.0539653	0.046896	-0.0465607
0.15349	-0.0540255	-0.0610943	-0.0680523	-0.0749317	-0.0817535	-0.0885315	-0.0952751	0.0950918	0.0883751	0.0816315	0.0748535	0.0680317	0.0611523	0.0541943	0.0471255	-0.0467918
0.15399	-0.0542551	-0.0613234	-0.0682814	-0.0751612	-0.0819832	-0.0887616	-0.0955058	0.0953229	0.0886058	0.0818616	0.0750832	0.0682612	0.0613814	0.0544234	0.0473551	-0.0470229
0.15449	-0.0544847	-0.0615525	-0.0685106	-0.0753905	-0.0822131	-0.0889917	-0.0957365	0.095554	0.0888365	0.0820917	0.0753131	0.0684905	0.0616106	0.0546525	0.0475847	-0.047254
0.15499	-0.0547143	-0.0617817	-0.0687396	-0.0756199	-0.0824428	-0.089222	-0.095967	0.0957849	0.089067	0.082322	0.0755428	0.0687199	0.0618396	0.0548817	0.0478143	-0.0474849
0.15549	-0.054944	-0.0620107	-0.0689687	-0.0758493	-0.0826726	-0.0894523	-0.0961977	0.096016	0.0892977	0.0825523	0.0757726	0.0689493	0.0620687	0.0551107	0.048044	-0.047716
0.15599	-0.0551735	-0.0622398	-0.0691978	-0.0760788	-0.0829022	-0.0896824	-0.0964284	0.0962472	0.0895284	0.0827824	0.0760022	0.0691788	0.0622978	0.0553398	0.0482735	-0.0479472
0.15649	-0.0554031	-0.0624691	-0.0694271	-0.0763081	-0.0831321	-0.0899126	-0.0966591	0.0964784	0.0897591	0.0830126	0.0762321	0.0694081	0.0625271	0.0555691	0.0485031	-0.0481784
0.15699	-0.0556329	-0.0626984	-0.0696564	-0.0765375	-0.0833619	-0.0901428	-0.0968896	0.0967094	0.0899896	0.0832428	0.0764619	0.0696375	0.0627564	0.0557984	0.0487329	-0.0484094
0.15749	-0.0558625	-0.0629274	-0.0698854	-0.0767669	-0.0835918	-0.090373	-0.0971204	0.0969405	0.0902204	0.083473	0.0766918	0.0698669	0.0629854	0.0560274	0.0489625	-0.0486405
0.15799	-0.0560922	-0.0631565	-0.0701145	-0.0769963	-0.0838215	-0.0906032	-0.0973509	0.0971716	0.0904509	0.0837032	0.0769215	0.0700963	0.0632145	0.0562565	0.0491922	-0.0488716
0.15849	-0.0563219	-0.063386	-0.0703438	-0.0772259	-0.0840513	-0.0908334	-0.0975817	0.0974027	0.0906817	0.0839334	0.0771513	0.0703259	0.0634438	0.056486	0.0494219	-0.0491027
0.15899	-0.0565517	-0.0636152	-0.0705732	-0.0774553	-0.0842811	-0.0910636	-0.0978122	0.0976338	0.0909122	0.0841636	0.0773811	0.0705553	0.0636732	0.0567152	0.0496517	-0.0493338
0.15949	-0.0567813	-0.0638443	-0.0708024	-0.0776848	-0.0845109	-0.0912938	-0.098043	0.0978649	0.091143	0.0843938	0.0776109	0.0707848	0.0639024	0.0569443	0.0498813	-0.0495649
0.15999	-0.057011	-0.0640736	-0.0710315	-0.0779143	-0.0847407	-0.0915242	-0.0982735	0.098096	0.0913735	0.0846242	0.0778407	0.0710143	0.0641315	0.0571736	0.050111	-0.049796
0.16049	-0.0572409	-0.0643029	-0.0712608	-0.0781437	-0.0849705	-0.0917544	-0.0985043	0.0983271	0.0916043	0.0848544	0.0780705	0.0712437	0.0643608	0.0574029	0.0503409	-0.0500271
0.16099	-0.0574706	-0.0645322	-0.0714903	-0.0783731	-0.0852005	-0.0919845	-0.098735	0.0985582	0.091835	0.0850845	0.0783005	0.0714731	0.0645903	0.0576322	0.0505706	-0.0502582
0.16149	-0.0577002	-0.0647615	-0.0717196	-0.0786027	-0.0854303	-0.0922148	-0.0989656	0.0987893	0.0920656	0.0853148	0.0785303	0.0717027	0.0648196	0.0578615	0.0508002	-0.0504893
0.16199	-0.05793	-0.0649909	-0.0719486	-0.0788324	-0.0856602	-0.0924451	-0.0991962	0.0990204	0.0922962	0.0855451	0.0787602	0.0719324	0.0650486	0.0580909	0.05103	-0.0507204
0.16249	-0.05816	-0.0652203	-0.0721781	-0.0790619	-0.0858899	-0.0926754	-0.099427	0.0992515	0.092527	0.0857754	0.0789899	0.0721619	0.0652781	0.0583203	0.05126	-0.0509515
0.16299	-0.0583898	-0.0654496	-0.0724075	-0.0792913	-0.0861199	-0.0929055	-0.0996576	0.0994826	0.0927576	0.0860055	0.0792199	0.0723913	0.0655075	0.0585496	0.0514898	-0.0511826
0.16349	-0.0586195	-0.0656788	-0.0726368	-0.0795207	-0.0863496	-0.0931359	-0.0998882	0.0997137	0.0929882	0.0862359	0.0794496	0.0726207	0.0657368	0.0587788	0.0517195	-0.0514137
0.16399	-0.0588493	-0.0659082	-0.0728659	-0.0797505	-0.0865796	-0.093366	-0.100119	0.0999448	0.093219	0.086466	0.0796796	0.0728505	0.0659659	0.0590082	0.0519493	-0.0516448
0.16449	-0.0590791	-0.0661378	-0.0730955	-0.0799802	-0.0868095	-0.0935964	-0.1003498	0.1001759	0.0934498	0.0866964	0.0799095	0.0730802	0.0661955	0.0592378	0.0521791	-0.0518759
0.16499	-0.0593089	-0.0663672	-0.073325	-0.0802096	-0.0870395	-0.0938267	-0.1005802	0.100407	0.0936802	0.0869267	0.0801395	0.0733096	0.066425	0.0594672	0.0524089	-0.052107
0.16549	-0.0595389	-0.0665965	-0.0735542	-0.0804391	-0.0872693	-0.0940571	-0.1008109	0.1006381	0.0939109	0.0871571	0.0803693	0.0735391	0.0666542	0.0596965	0.0526389	-0.0523381
0.16599	-0.0597687	-0.0668259	-0.0737835	-0.0806688	-0.0874992	-0.0942871	-0.1010417	0.1008692	0.0941417	0.0873871	0.0805992	0.0737688	0.0668835	0.0599259	0.0528687	-0.0525692
0.16649	-0.0599986	-0.0670553	-0.074013	-0.0808985	-0.0877291	-0.0945174	-0.1012725	0.1011003	0.0943725	0.0876174	0.0808291	0.0739985	0.067113	0.0601553	0.0530986	-0.0528003
0.16699	-0.0602285	-0.0672847	-0.0742425	-0.081128	-0.087959	-0.0947478	-0.1015031	0.1013312	0.0946031	0.0878478	0.081059	0.074228	0.0673425	0.0603847	0.0533285	-0.0530312
0.16749	-0.0604583	-0.0675143	-0.074472	-0.0813576	-0.0881889	-0.0949782	-0.1017338	0.1015623	0.0948338	0.0880782	0.0812889	0.0744576	0.067572	0.0606143	0.0535583	-0.0532623
0.16799	-0.0606881	-0.0677437	-0.0747014	-0.0815872	-0.088419	-0.0952084	-0.1019645	0.1017935	0.0950645	0.0883084	0.081519	0.0746872	0.0678014	0.0608437	0.0537881	-0.0534935
0.16849	-0.0609181	-0.0679732	-0.0749307	-0.081817	-0.0886489	-0.0954387	-0.1021952	0.1020247	0.0952952	0.0885387	0.0817489	0.074917	0.0680307	0.0610732	0.0540181	-0.0537247
0.16899	-0.0611481	-0.0682027	-0.0751602	-0.0820466	-0.0888787	-0.095669	-0.1024259	0.1022557	0.0955259	0.088769	0.0819787	0.0751466	0.0682602	0.0613027	0.0542481	-0.0539557
0.16949	-0.0613781	-0.0684323	-0.0753899	-0.0822761	-0.0891087	-0.0958993	-0.1026566	0.1024868	0.0957566	0.0889993	0.0822087	0.0753761	0.0684899	0.0615323	0.0544781	-0.0541868
0.16999	-0.061608	-0.0686617	-0.0756192	-0.0825058	-0.0893387	-0.0961296	-0.1028873	0.1027179	0.0959873	0.0892296	0.0824387	0.0756058	0.0687192	0.0617617	0.054708	-0.0544179
0.17049	-0.0618378	-0.0688912	-0.0758486	-0.0827357	-0.0895687	-0.0963599	-0.103118	0.102949	0.096218	0.0894599	0.0826687	0.0758357	0.0689486	0.0619912	0.0549378	-0.054649
0.17099	-0.0620678	-0.0691207	-0.0760782	-0.0829652	-0.0897987	-0.0965904	-0.1033487	0.1031801	0.0964487	0.0896904	0.0828987	0.0760652	0.0691782	0.0622207	0.0551678	-0.0548801
0.17149	-0.0622978	-0.0693504	-0.0763078	-0.0831948	-0.0900286	-0.0968207	-0.1035794	0.1034112	0.0966794	0.0899207	0.0831286	0.0762948	0.0694078	0.0624504	0.0553978	-0.0551112
0.17199	-0.0625278	-0.0695799	-0.0765372	-0.0834246	-0.0902585	-0.0970509	-0.1038101	0.1036423	0.0969101	0.0901509	0.0833585	0.0765246	0.0696372	0.0626799	0.0556278	-0.0553423
0.17249	-0.0627578	-0.0698095	-0.0767669	-0.0836544	-0.0904886	-0.0972811	-0.1040408	0.1038734	0.0971408	0.0903811	0.0835886	0.0767544	0.0698669	0.0629095	0.0558578	-0.0555734
0.17299	-0.0629879	-0.0700391	-0.0769964	-0.083884	-0.0907187	-0.0975117	-0.1042715	0.1041045	0.0973715	0.0906117	0.0838187	0.076984	0.0700964	0.0631391	0.0560879	-0.0558045
0.17349	-0.0632178	-0.0702686	-0.0772258	-0.0841137	-0.0909486	-0.097742	-0.1045022	0.1043356	0.0976022	0.090842	0.0840486	0.0772137	0.0703258	0.0633686	0.0563178	-0.0560356
0.17399	-0.0634478	-0.0704981	-0.0774554	-0.0843436	-0.0911786	-0.0979724	-0.1047329	0.1045667	0.0978329	0.0910724	0.0842786	0.0774436	0.0705554	0.0635981	0.0565478	-0.0562667
0.17449	-0.0636778	-0.0707278	-0.0776852	-0.0845733	-0.0914086	-0.0982026	-0.1049636	0.1047978	0.0980636	0.0913026	0.0845086	0.0776733	0.0707852	0.0638278	0.0567778	-0.0564978
0.17499	-0.0639078	-0.0709576	-0.0779146	-0.0848029	-0.0916386	-0.0984331	-0.1051945	0.1050289	0.0982945	0.0915331	0.0847386	0.0779029	0.0710146	0.0640576	0.0570078	-0.0567289
0.17549	-0.0641378	-0.0711872	-0.0781441	-0.0850327	-0.0918686	-0.0986633	-0.1054252	0.10526	0.0985252	0.0917633	0.0849686	0.0781327	0.0712441	0.0642872	0.0572378	-0.05696
0.17599	-0.0643678	-0.0714167	-0.0783738	-0.0852625	-0.0920988	-0.0988938	-0.1056558	0.1054911	0.0987558	0.0919938	0.0851988	0.0783625	0.0714738	0.0645167	0.0574678	-0.0571911
0.17649	-0.064598	-0.0716464	-0.0786035	-0.0854923	-0.0923288	-0.099124	-0.1058864	0.1057222	0.0989864	0.092224	0.0854288	0.0785923	0.0717035	0.0647464	0.057698	-0.0574222
0.17699	-0.064828	-0.0718761	-0.078833	-0.0857219	-0.0925587	-0.0993545	-0.1061172	0.1059533	0.0992172	0.0924545	0.0856587	0.0788219	0.071933	0.0649761	0.057928	-0.0576533
0.17749	-0.0650581	-0.0721058	-0.0790626	-0.0859518	-0.0927888	-0.0995849	-0.1063481	0.1061844	0.0994481	0.0926849	0.0858888	0.0790518	0.0721626	0.0652058	0.0581581	-0.0578844
0.17799	-0.0652882	-0.0723353	-0.0792924	-0.0861816	-0.0930189	-0.0998152	-0.1065788	0.1064155	0.0996788	0.0929152	0.0861189	0.0792816	0.0723924	0.0654353	0.0583882	-0.0581155
0.17849	-0.0655182	-0.0725651	-0.079522	-0.0864115	-0.093249	-0.1000455	-0.1068094	0.1066464	0.0999094	0.0931455	0.086349	0.0795115	0.072622	0.0656651	0.0586182	-0.0583464
0.17899	-0.0657482	-0.0727948	-0.0797517	-0.0866412	-0.0934789	-0.100276	-0.10704	0.1068775	0.10014	0.093376	0.0865789	0.0797412	0.0728517	0.0658948	0.0588482	-0.0585775
0.17949	-0.0659784	-0.0730246	-0.0799812	-0.086871	-0.0937091	-0.1005065	-0.107271	0.1071087	0.100371	0.0936065	0.0868091	0.079971	0.0730812	0.0661246	0.0590784	-0.0588087
0.17999	-0.0662086	-0.0732542	-0.080211	-0.0871008	-0.0939392	-0.1007368	-0.1075017	0.1073399	0.1006017	0.0938368	0.0870392	0.0802008	0.073311	0.0663542	0.0593086	-0.0590399
0.18049	-0.0664386	-0.0734839	-0.0804407	-0.0873306	-0.0941692	-0.1009672	-0.1077325	0.1075709	0.1008325	0.0940672	0.0872692	0.0804306	0.0735407	0.0665839	0.0595386	-0.0592709
0.18099	-0.0666687	-0.0737138	-0.0806703	-0.0875606	-0.0943992	-0.1011974	-0.1079631	0.107802	0.1010631	0.0942974	0.0874992	0.0806606	0.0737703	0.0668138	0.0597687	-0.059502
0.18149	-0.0668988	-0.0739435	-0.0808999	-0.0877904	-0.0946294	-0.1014278	-0.1081938	0.1080331	0.1012938	0.0945278	0.0877294	0.0808904	0.0739999	0.0670435	0.0599988	-0.0597331
0.18199	-0.0671289	-0.0741733	-0.0811297	-0.0880201	-0.0948596	-0.1016583	-0.1084246	0.1082642	0.1015246	0.0947583	0.0879596	0.0811201	0.0742297	0.0672733	0.0602289	-0.0599642
0.18249	-0.0673592	-0.0744029	-0.0813595	-0.08825	-0.0950896	-0.1018888	-0.1086554	0.1084953	0.1017554	0.0949888	0.0881896	0.08135	0.0744595	0.0675029	0.0604592	-0.0601953
0.18299	-0.0675893	-0.0746328	-0.0815891	-0.0884799	-0.0953197	-0.1021191	-0.1088862	0.1087264	0.1019862	0.0952191	0.0884197	0.0815799	0.0746891	0.0677328	0.0606893	-0.0604264
0.18349	-0.0678195	-0.0748626	-0.081819	-0.0887098	-0.0955498	-0.1023497	-0.1091168	0.1089575	0.1022168	0.0954497	0.0886498	0.0818098	0.074919	0.0679626	0.0609195	-0.0606575
0.18399	-0.0680495	-0.0750923	-0.0820487	-0.0889395	-0.0957799	-0.1025801	-0.1093475	0.1091886	0.1024475	0.0956801	0.0888799	0.0820395	0.0751487	0.0681923	0.0611495	-0.0608886
0.18449	-0.0682798	-0.075322	-0.0822783	-0.0891695	-0.09601	-0.1028104	-0.1095783	0.1094197	0.1026783	0.0959104	0.08911	0.0822695	0.0753783	0.068422	0.0613798	-0.0611197
0.18499	-0.0685098	-0.0755519	-0.0825081	-0.0893994	-0.0962401	-0.1030407	-0.1098091	0.1096508	0.1029091	0.0961407	0.0893401	0.0824994	0.0756081	0.0686519	0.0616098	-0.0613508
0.18549	-0.0687401	-0.0757818	-0.0827379	-0.0896294	-0.0964702	-0.1032712	-0.1100399	0.1098819	0.1031399	0.0963712	0.0895702	0.0827294	0.0758379	0.0688818	0.0618401	-0.0615819
0.18599	-0.0689703	-0.0760115	-0.0829677	-0.0898592	-0.0967005	-0.1035016	-0.1102705	0.110113	0.1033705	0.0966016	0.0898005	0.0829592	0.0760677	0.0691115	0.0620703	-0.061813
