lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.1174900	-0.0375499	-0.0446588	-0.0516074	-0.0584565	-0.0652391	-0.0719751	-0.0786769	0.0784529	0.0717769	0.0650751	0.0583391	0.0515565	0.0447074	0.0377588	0.0306499	-0.0301529
0.1179900	-0.0377776	-0.044886	-0.0518349	-0.0586846	-0.065468	-0.0722047	-0.0789073	0.078684	0.0720073	0.0653047	0.058568	0.0517846	0.0449349	0.037986	0.0308776	-0.030384
0.1184900	-0.0380054	-0.0451132	-0.0520624	-0.0589128	-0.065697	-0.0724344	-0.0791377	0.0789151	0.0722377	0.0655344	0.058797	0.0520128	0.0451624	0.0382132	0.0311054	-0.0306151
0.1189900	-0.0382333	-0.0453404	-0.05229	-0.059141	-0.0659259	-0.0726641	-0.0793681	0.0791462	0.0724681	0.0657641	0.0590259	0.052241	0.04539	0.0384404	0.0313333	-0.0308462
0.1194900	-0.0384611	-0.0455677	-0.0525176	-0.0593692	-0.0661549	-0.0728938	-0.0795985	0.0793773	0.0726985	0.0659938	0.0592549	0.0524692	0.0456176	0.0386677	0.0315611	-0.0310773
0.1199900	-0.0386891	-0.045795	-0.0527452	-0.0595975	-0.0663838	-0.0731235	-0.0798289	0.0796083	0.0729289	0.0662235	0.0594838	0.0526975	0.0458452	0.038895	0.0317891	-0.0313083
0.1204900	-0.038917	-0.0460224	-0.0529729	-0.0598258	-0.0666128	-0.0733533	-0.0800594	0.0798394	0.0731594	0.0664533	0.0597128	0.0529258	0.0460729	0.0391224	0.032017	-0.0315394
0.1209900	-0.039145	-0.0462498	-0.0532006	-0.0600541	-0.0668418	-0.073583	-0.0802898	0.0800705	0.0733898	0.066683	0.0599418	0.0531541	0.0463006	0.0393498	0.032245	-0.0317705
0.1214900	-0.0393731	-0.0464773	-0.0534283	-0.0602824	-0.0670709	-0.0738127	-0.0805202	0.0803016	0.0736202	0.0669127	0.0601709	0.0533824	0.0465283	0.0395773	0.0324731	-0.0320016
0.1219900	-0.0396012	-0.0467048	-0.053656	-0.0605107	-0.0672999	-0.0740425	-0.0807507	0.0805327	0.0738507	0.0671425	0.0603999	0.0536107	0.046756	0.0398048	0.0327012	-0.0322327
0.1224900	-0.0398293	-0.0469323	-0.0538838	-0.0607391	-0.0675289	-0.0742723	-0.0809811	0.0807638	0.0740811	0.0673723	0.0606289	0.0538391	0.0469838	0.0400323	0.0329293	-0.0324638
0.1229900	-0.0400574	-0.0471598	-0.0541116	-0.0609675	-0.067758	-0.074502	-0.0812116	0.0809949	0.0743116	0.067602	0.060858	0.0540675	0.0472116	0.0402598	0.0331574	-0.0326949
0.1234900	-0.0402856	-0.0473874	-0.0543395	-0.0611959	-0.0679871	-0.0747318	-0.081442	0.081226	0.074542	0.0678318	0.0610871	0.0542959	0.0474395	0.0404874	0.0333856	-0.032926
0.1239900	-0.0405139	-0.0476151	-0.0545673	-0.0614243	-0.0682162	-0.0749616	-0.0816725	0.0814571	0.0747725	0.0680616	0.0613162	0.0545243	0.0476673	0.0407151	0.0336139	-0.0331571
0.1244900	-0.0407421	-0.0478427	-0.0547952	-0.0616527	-0.0684453	-0.0751914	-0.081903	0.0816882	0.075003	0.0682914	0.0615453	0.0547527	0.0478952	0.0409427	0.0338421	-0.0333882
0.1249900	-0.0409704	-0.0480704	-0.0550232	-0.0618812	-0.0686744	-0.0754212	-0.0821334	0.0819193	0.0752334	0.0685212	0.0617744	0.0549812	0.0481232	0.0411704	0.0340704	-0.0336193
0.1254900	-0.0411988	-0.0482982	-0.0552511	-0.0621097	-0.0689036	-0.075651	-0.0823639	0.0821504	0.0754639	0.068751	0.0620036	0.0552097	0.0483511	0.0413982	0.0342988	-0.0338504
0.1259900	-0.0414271	-0.048526	-0.0554791	-0.0623382	-0.0691327	-0.0758808	-0.0825944	0.0823815	0.0756944	0.0689808	0.0622327	0.0554382	0.0485791	0.041626	0.0345271	-0.0340815
0.1264900	-0.0416555	-0.0487538	-0.0557071	-0.0625667	-0.0693619	-0.0761106	-0.0828248	0.0826126	0.0759248	0.0692106	0.0624619	0.0556667	0.0488071	0.0418538	0.0347555	-0.0343126
0.1269900	-0.041884	-0.0489816	-0.0559352	-0.0627953	-0.069591	-0.0763405	-0.0830553	0.0828437	0.0761553	0.0694405	0.062691	0.0558953	0.0490352	0.0420816	0.034984	-0.0345437
0.1274900	-0.0421124	-0.0492095	-0.0561632	-0.0630238	-0.0698202	-0.0765703	-0.0832858	0.0830748	0.0763858	0.0696703	0.0629202	0.0561238	0.0492632	0.0423095	0.0352124	-0.0347748
0.1279900	-0.0423409	-0.0494374	-0.0563913	-0.0632524	-0.0700494	-0.0768002	-0.0835163	0.0833059	0.0766163	0.0699002	0.0631494	0.0563524	0.0494913	0.0425374	0.0354409	-0.0350059
0.1284900	-0.0425694	-0.0496653	-0.0566194	-0.063481	-0.0702787	-0.07703	-0.0837468	0.083537	0.0768468	0.07013	0.0633787	0.056581	0.0497194	0.0427653	0.0356694	-0.035237
0.1289900	-0.042798	-0.0498933	-0.0568476	-0.0637097	-0.0705079	-0.0772599	-0.0839773	0.0837681	0.0770773	0.0703599	0.0636079	0.0568097	0.0499476	0.0429933	0.035898	-0.0354681
0.1294900	-0.0430266	-0.0501213	-0.0570757	-0.0639383	-0.0707371	-0.0774897	-0.0842078	0.0839992	0.0773078	0.0705897	0.0638371	0.0570383	0.0501757	0.0432213	0.0361266	-0.0356992
0.1299900	-0.0432552	-0.0503493	-0.0573039	-0.064167	-0.0709664	-0.0777196	-0.0844383	0.0842303	0.0775383	0.0708196	0.0640664	0.057267	0.0504039	0.0434493	0.0363552	-0.0359303
0.1304900	-0.0434838	-0.0505774	-0.0575321	-0.0643957	-0.0711956	-0.0779495	-0.0846688	0.0844614	0.0777688	0.0710495	0.0642956	0.0574957	0.0506321	0.0436774	0.0365838	-0.0361614
0.1309900	-0.0437125	-0.0508055	-0.0577604	-0.0646244	-0.0714249	-0.0781794	-0.0848993	0.0846925	0.0779993	0.0712794	0.0645249	0.0577244	0.0508604	0.0439055	0.0368125	-0.0363925
0.1314900	-0.0439412	-0.0510336	-0.0579887	-0.0648531	-0.0716542	-0.0784093	-0.0851298	0.0849235	0.0782298	0.0715093	0.0647542	0.0579531	0.0510887	0.0441336	0.0370412	-0.0366235
0.1319900	-0.0441699	-0.0512617	-0.0582169	-0.0650818	-0.0718835	-0.0786392	-0.0853603	0.0851546	0.0784603	0.0717392	0.0649835	0.0581818	0.0513169	0.0443617	0.0372699	-0.0368546
0.1324900	-0.0443987	-0.0514899	-0.0584453	-0.0653106	-0.0721128	-0.0788691	-0.0855908	0.0853857	0.0786908	0.0719691	0.0652128	0.0584106	0.0515453	0.0445899	0.0374987	-0.0370857
0.1329900	-0.0446275	-0.0517181	-0.0586736	-0.0655393	-0.0723422	-0.0790991	-0.0858213	0.0856168	0.0789213	0.0721991	0.0654422	0.0586393	0.0517736	0.0448181	0.0377275	-0.0373168
0.1334900	-0.0448563	-0.0519464	-0.058902	-0.0657681	-0.0725715	-0.079329	-0.0860519	0.0858479	0.0791519	0.072429	0.0656715	0.0588681	0.052002	0.0450464	0.0379563	-0.0375479
0.1339900	-0.0450851	-0.0521746	-0.0591303	-0.0659969	-0.0728009	-0.0795589	-0.0862824	0.086079	0.0793824	0.0726589	0.0659009	0.0590969	0.0522303	0.0452746	0.0381851	-0.037779
0.1344900	-0.045314	-0.0524029	-0.0593587	-0.0662257	-0.0730302	-0.0797889	-0.0865129	0.0863101	0.0796129	0.0728889	0.0661302	0.0593257	0.0524587	0.0455029	0.038414	-0.0380101
0.1349900	-0.0455428	-0.0526312	-0.0595872	-0.0664546	-0.0732596	-0.0800188	-0.0867435	0.0865412	0.0798435	0.0731188	0.0663596	0.0595546	0.0526872	0.0457312	0.0386428	-0.0382412
0.1354900	-0.0457717	-0.0528595	-0.0598156	-0.0666834	-0.073489	-0.0802488	-0.086974	0.0867723	0.080074	0.0733488	0.066589	0.0597834	0.0529156	0.0459595	0.0388717	-0.0384723
0.1359900	-0.0460007	-0.0530879	-0.0600441	-0.0669123	-0.0737184	-0.0804788	-0.0872045	0.0870034	0.0803045	0.0735788	0.0668184	0.0600123	0.0531441	0.0461879	0.0391007	-0.0387034
0.1364900	-0.0462296	-0.0533163	-0.0602726	-0.0671412	-0.0739478	-0.0807087	-0.0874351	0.0872345	0.0805351	0.0738087	0.0670478	0.0602412	0.0533726	0.0464163	0.0393296	-0.0389345
0.1369900	-0.0464586	-0.0535447	-0.0605011	-0.0673701	-0.0741772	-0.0809387	-0.0876656	0.0874656	0.0807656	0.0740387	0.0672772	0.0604701	0.0536011	0.0466447	0.0395586	-0.0391656
0.1374900	-0.0466876	-0.0537731	-0.0607296	-0.067599	-0.0744066	-0.0811687	-0.0878962	0.0876967	0.0809962	0.0742687	0.0675066	0.060699	0.0538296	0.0468731	0.0397876	-0.0393967
0.1379900	-0.0469166	-0.0540016	-0.0609582	-0.0678279	-0.0746361	-0.0813987	-0.0881267	0.0879278	0.0812267	0.0744987	0.0677361	0.0609279	0.0540582	0.0471016	0.0400166	-0.0396278
0.1384900	-0.0471456	-0.0542301	-0.0611867	-0.0680569	-0.0748655	-0.0816287	-0.0883573	0.0881589	0.0814573	0.0747287	0.0679655	0.0611569	0.0542867	0.0473301	0.0402456	-0.0398589
0.1389900	-0.0473747	-0.0544586	-0.0614153	-0.0682859	-0.075095	-0.0818587	-0.0885878	0.08839	0.0816878	0.0749587	0.068195	0.0613859	0.0545153	0.0475586	0.0404747	-0.04009
0.1394900	-0.0476038	-0.0546871	-0.0616439	-0.0685148	-0.0753245	-0.0820887	-0.0888184	0.0886211	0.0819184	0.0751887	0.0684245	0.0616148	0.0547439	0.0477871	0.0407038	-0.0403211
0.1399900	-0.0478329	-0.0549157	-0.0618726	-0.0687438	-0.0755539	-0.0823187	-0.089049	0.0888522	0.082149	0.0754187	0.0686539	0.0618438	0.0549726	0.0480157	0.0409329	-0.0405522
0.1404900	-0.048062	-0.0551443	-0.0621012	-0.0689728	-0.0757834	-0.0825488	-0.0892795	0.0890833	0.0823795	0.0756488	0.0688834	0.0620728	0.0552012	0.0482443	0.041162	-0.0407833
0.1409900	-0.0482912	-0.0553729	-0.0623299	-0.0692019	-0.0760129	-0.0827788	-0.0895101	0.0893144	0.0826101	0.0758788	0.0691129	0.0623019	0.0554299	0.0484729	0.0413912	-0.0410144
0.1414900	-0.0485203	-0.0556015	-0.0625586	-0.0694309	-0.0762424	-0.0830088	-0.0897407	0.0895455	0.0828407	0.0761088	0.0693424	0.0625309	0.0556586	0.0487015	0.0416203	-0.0412455
0.1419900	-0.0487495	-0.0558301	-0.0627873	-0.06966	-0.076472	-0.0832389	-0.0899712	0.0897766	0.0830712	0.0763389	0.069572	0.06276	0.0558873	0.0489301	0.0418495	-0.0414766
0.1424900	-0.0489787	-0.0560588	-0.063016	-0.069889	-0.0767015	-0.0834689	-0.0902018	0.0900077	0.0833018	0.0765689	0.0698015	0.062989	0.056116	0.0491588	0.0420787	-0.0417077
0.1429900	-0.0492079	-0.0562875	-0.0632448	-0.0701181	-0.076931	-0.083699	-0.0904324	0.0902387	0.0835324	0.076799	0.070031	0.0632181	0.0563448	0.0493875	0.0423079	-0.0419387
0.1434900	-0.0494372	-0.0565162	-0.0634735	-0.0703472	-0.0771606	-0.083929	-0.090663	0.0904698	0.083763	0.077029	0.0702606	0.0634472	0.0565735	0.0496162	0.0425372	-0.0421698
0.1439900	-0.0496664	-0.0567449	-0.0637023	-0.0705763	-0.0773902	-0.0841591	-0.0908936	0.0907009	0.0839936	0.0772591	0.0704902	0.0636763	0.0568023	0.0498449	0.0427664	-0.0424009
0.1444900	-0.0498957	-0.0569736	-0.0639311	-0.0708054	-0.0776197	-0.0843892	-0.0911241	0.090932	0.0842241	0.0774892	0.0707197	0.0639054	0.0570311	0.0500736	0.0429957	-0.042632
0.1449900	-0.050125	-0.0572024	-0.0641599	-0.0710346	-0.0778493	-0.0846192	-0.0913547	0.0911631	0.0844547	0.0777192	0.0709493	0.0641346	0.0572599	0.0503024	0.043225	-0.0428631
0.1454900	-0.0503543	-0.0574312	-0.0643888	-0.0712637	-0.0780789	-0.0848493	-0.0915853	0.0913942	0.0846853	0.0779493	0.0711789	0.0643637	0.0574888	0.0505312	0.0434543	-0.0430942
0.1459900	-0.0505836	-0.05766	-0.0646176	-0.0714929	-0.0783085	-0.0850794	-0.0918159	0.0916253	0.0849159	0.0781794	0.0714085	0.0645929	0.0577176	0.05076	0.0436836	-0.0433253
0.1464900	-0.050813	-0.0578888	-0.0648465	-0.071722	-0.0785381	-0.0853095	-0.0920465	0.0918564	0.0851465	0.0784095	0.0716381	0.064822	0.0579465	0.0509888	0.043913	-0.0435564
0.1469900	-0.0510424	-0.0581177	-0.0650754	-0.0719512	-0.0787677	-0.0855396	-0.0922771	0.0920875	0.0853771	0.0786396	0.0718677	0.0650512	0.0581754	0.0512177	0.0441424	-0.0437875
0.1474900	-0.0512717	-0.0583465	-0.0653043	-0.0721804	-0.0789973	-0.0857697	-0.0925077	0.0923186	0.0856077	0.0788697	0.0720973	0.0652804	0.0584043	0.0514465	0.0443717	-0.0440186
0.1479900	-0.0515011	-0.0585754	-0.0655332	-0.0724096	-0.079227	-0.0859998	-0.0927383	0.0925497	0.0858383	0.0790998	0.072327	0.0655096	0.0586332	0.0516754	0.0446011	-0.0442497
0.1484900	-0.0517305	-0.0588043	-0.0657621	-0.0726389	-0.0794566	-0.08623	-0.0929689	0.0927808	0.0860689	0.07933	0.0725566	0.0657389	0.0588621	0.0519043	0.0448305	-0.0444808
0.1489900	-0.05196	-0.0590332	-0.065991	-0.0728681	-0.0796863	-0.0864601	-0.0931996	0.0930119	0.0862996	0.0795601	0.0727863	0.0659681	0.059091	0.0521332	0.04506	-0.0447119
0.1494900	-0.0521894	-0.0592622	-0.06622	-0.0730974	-0.0799159	-0.0866902	-0.0934302	0.093243	0.0865302	0.0797902	0.0730159	0.0661974	0.05932	0.0523622	0.0452894	-0.044943
0.1499900	-0.0524189	-0.0594911	-0.066449	-0.0733266	-0.0801456	-0.0869203	-0.0936608	0.0934741	0.0867608	0.0800203	0.0732456	0.0664266	0.059549	0.0525911	0.0455189	-0.0451741
0.1504900	-0.0526484	-0.0597201	-0.066678	-0.0735559	-0.0803753	-0.0871505	-0.0938914	0.0937052	0.0869914	0.0802505	0.0734753	0.0666559	0.059778	0.0528201	0.0457484	-0.0454052
0.1509900	-0.0528778	-0.0599491	-0.066907	-0.0737852	-0.080605	-0.0873806	-0.094122	0.0939363	0.087222	0.0804806	0.073705	0.0668852	0.060007	0.0530491	0.0459778	-0.0456363
0.1514900	-0.0531074	-0.0601781	-0.067136	-0.0740145	-0.0808347	-0.0876108	-0.0943526	0.0941674	0.0874526	0.0807108	0.0739347	0.0671145	0.060236	0.0532781	0.0462074	-0.0458674
0.1519900	-0.0533369	-0.0604071	-0.0673651	-0.0742438	-0.0810644	-0.0878409	-0.0945833	0.0943985	0.0876833	0.0809409	0.0741644	0.0673438	0.0604651	0.0535071	0.0464369	-0.0460985
0.1524900	-0.0535664	-0.0606362	-0.0675941	-0.0744731	-0.0812941	-0.0880711	-0.0948139	0.0946296	0.0879139	0.0811711	0.0743941	0.0675731	0.0606941	0.0537362	0.0466664	-0.0463296
0.1529900	-0.053796	-0.0608652	-0.0678232	-0.0747024	-0.0815238	-0.0883013	-0.0950445	0.0948607	0.0881445	0.0814013	0.0746238	0.0678024	0.0609232	0.0539652	0.046896	-0.0465607
0.1534900	-0.0540255	-0.0610943	-0.0680523	-0.0749318	-0.0817535	-0.0885314	-0.0952752	0.0950918	0.0883752	0.0816314	0.0748535	0.0680318	0.0611523	0.0541943	0.0471255	-0.0467918
0.1539900	-0.0542551	-0.0613234	-0.0682814	-0.0751611	-0.0819833	-0.0887616	-0.0955058	0.0953229	0.0886058	0.0818616	0.0750833	0.0682611	0.0613814	0.0544234	0.0473551	-0.0470229
0.1544900	-0.0544847	-0.0615525	-0.0685105	-0.0753905	-0.082213	-0.0889918	-0.0957364	0.0955539	0.0888364	0.0820918	0.075313	0.0684905	0.0616105	0.0546525	0.0475847	-0.0472539
0.1549900	-0.0547143	-0.0617816	-0.0687396	-0.0756199	-0.0824428	-0.089222	-0.0959671	0.095785	0.0890671	0.082322	0.0755428	0.0687199	0.0618396	0.0548816	0.0478143	-0.047485
0.1554900	-0.0549439	-0.0620107	-0.0689687	-0.0758493	-0.0826725	-0.0894522	-0.0961977	0.0960161	0.0892977	0.0825522	0.0757725	0.0689493	0.0620687	0.0551107	0.0480439	-0.0477161
0.1559900	-0.0551735	-0.0622399	-0.0691979	-0.0760787	-0.0829023	-0.0896824	-0.0964284	0.0962472	0.0895284	0.0827824	0.0760023	0.0691787	0.0622979	0.0553399	0.0482735	-0.0479472
0.1564900	-0.0554032	-0.0624691	-0.0694271	-0.0763081	-0.0831321	-0.0899126	-0.096659	0.0964783	0.089759	0.0830126	0.0762321	0.0694081	0.0625271	0.0555691	0.0485032	-0.0481783
0.1569900	-0.0556328	-0.0626982	-0.0696562	-0.0765375	-0.0833619	-0.0901428	-0.0968897	0.0967094	0.0899897	0.0832428	0.0764619	0.0696375	0.0627562	0.0557982	0.0487328	-0.0484094
0.1574900	-0.0558625	-0.0629274	-0.0698854	-0.0767669	-0.0835917	-0.090373	-0.0971203	0.0969405	0.0902203	0.083473	0.0766917	0.0698669	0.0629854	0.0560274	0.0489625	-0.0486405
0.1579900	-0.0560922	-0.0631567	-0.0701146	-0.0769964	-0.0838215	-0.0906032	-0.097351	0.0971716	0.090451	0.0837032	0.0769215	0.0700964	0.0632146	0.0562567	0.0491922	-0.0488716
0.1584900	-0.0563219	-0.0633859	-0.0703439	-0.0772258	-0.0840513	-0.0908334	-0.0975816	0.0974027	0.0906816	0.0839334	0.0771513	0.0703258	0.0634439	0.0564859	0.0494219	-0.0491027
0.1589900	-0.0565516	-0.0636151	-0.0705731	-0.0774553	-0.0842811	-0.0910636	-0.0978123	0.0976338	0.0909123	0.0841636	0.0773811	0.0705553	0.0636731	0.0567151	0.0496516	-0.0493338
0.1594900	-0.0567813	-0.0638444	-0.0708023	-0.0776848	-0.0845109	-0.0912939	-0.0980429	0.0978649	0.0911429	0.0843939	0.0776109	0.0707848	0.0639023	0.0569444	0.0498813	-0.0495649
0.1599900	-0.0570111	-0.0640736	-0.0710316	-0.0779142	-0.0847407	-0.0915241	-0.0982736	0.098096	0.0913736	0.0846241	0.0778407	0.0710142	0.0641316	0.0571736	0.0501111	-0.049796
0.1604900	-0.0572408	-0.0643029	-0.0712609	-0.0781437	-0.0849706	-0.0917543	-0.0985043	0.0983271	0.0916043	0.0848543	0.0780706	0.0712437	0.0643609	0.0574029	0.0503408	-0.0500271
0.1609900	-0.0574705	-0.0645322	-0.0714902	-0.0783732	-0.0852004	-0.0919846	-0.0987349	0.0985582	0.0918349	0.0850846	0.0783004	0.0714732	0.0645902	0.0576322	0.0505705	-0.0502582
0.1614900	-0.0577003	-0.0647615	-0.0717194	-0.0786028	-0.0854303	-0.0922148	-0.0989656	0.0987893	0.0920656	0.0853148	0.0785303	0.0717028	0.0648194	0.0578615	0.0508003	-0.0504893
0.1619900	-0.0579301	-0.0649909	-0.0719488	-0.0788323	-0.0856601	-0.0924451	-0.0991963	0.0990204	0.0922963	0.0855451	0.0787601	0.0719323	0.0650488	0.0580909	0.0510301	-0.0507204
0.1624900	-0.0581599	-0.0652202	-0.0721781	-0.0790618	-0.08589	-0.0926753	-0.0994269	0.0992515	0.0925269	0.0857753	0.07899	0.0721618	0.0652781	0.0583202	0.0512599	-0.0509515
0.1629900	-0.0583897	-0.0654495	-0.0724074	-0.0792913	-0.0861198	-0.0929056	-0.0996576	0.0994826	0.0927576	0.0860056	0.0792198	0.0723913	0.0655074	0.0585495	0.0514897	-0.0511826
0.1634900	-0.0586195	-0.0656789	-0.0726367	-0.0795209	-0.0863497	-0.0931358	-0.0998883	0.0997137	0.0929883	0.0862358	0.0794497	0.0726209	0.0657367	0.0587789	0.0517195	-0.0514137
0.1639900	-0.0588493	-0.0659083	-0.0728661	-0.0797505	-0.0865796	-0.0933661	-0.100119	0.0999448	0.093219	0.0864661	0.0796796	0.0728505	0.0659661	0.0590083	0.0519493	-0.0516448
0.1644900	-0.0590791	-0.0661377	-0.0730955	-0.07998	-0.0868095	-0.0935964	-0.1003496	0.1001759	0.0934496	0.0866964	0.0799095	0.07308	0.0661955	0.0592377	0.0521791	-0.0518759
0.1649900	-0.059309	-0.0663671	-0.0733248	-0.0802096	-0.0870394	-0.0938267	-0.1005803	0.100407	0.0936803	0.0869267	0.0801394	0.0733096	0.0664248	0.0594671	0.052409	-0.052107
0.1654900	-0.0595388	-0.0665965	-0.0735542	-0.0804392	-0.0872693	-0.0940569	-0.100811	0.1006381	0.093911	0.0871569	0.0803693	0.0735392	0.0666542	0.0596965	0.0526388	-0.0523381
0.1659900	-0.0597687	-0.0668259	-0.0737836	-0.0806688	-0.0874992	-0.0942872	-0.1010417	0.1008692	0.0941417	0.0873872	0.0805992	0.0737688	0.0668836	0.0599259	0.0528687	-0.0525692
0.1664900	-0.0599986	-0.0670553	-0.074013	-0.0808984	-0.0877291	-0.0945175	-0.1012724	0.1011002	0.0943724	0.0876175	0.0808291	0.0739984	0.067113	0.0601553	0.0530986	-0.0528002
0.1669900	-0.0602284	-0.0672848	-0.0742425	-0.081128	-0.087959	-0.0947478	-0.1015031	0.1013313	0.0946031	0.0878478	0.081059	0.074228	0.0673425	0.0603848	0.0533284	-0.0530313
0.1674900	-0.0604583	-0.0675142	-0.0744719	-0.0813576	-0.088189	-0.0949781	-0.1017338	0.1015624	0.0948338	0.0880781	0.081289	0.0744576	0.0675719	0.0606142	0.0535583	-0.0532624
0.1679900	-0.0606882	-0.0677437	-0.0747013	-0.0815873	-0.0884189	-0.0952084	-0.1019645	0.1017935	0.0950645	0.0883084	0.0815189	0.0746873	0.0678013	0.0608437	0.0537882	-0.0534935
0.1684900	-0.0609181	-0.0679732	-0.0749308	-0.0818169	-0.0886488	-0.0954387	-0.1021952	0.1020246	0.0952952	0.0885387	0.0817488	0.0749169	0.0680308	0.0610732	0.0540181	-0.0537246
0.1689900	-0.0611481	-0.0682027	-0.0751603	-0.0820465	-0.0888788	-0.095669	-0.1024259	0.1022557	0.0955259	0.088769	0.0819788	0.0751465	0.0682603	0.0613027	0.0542481	-0.0539557
0.1694900	-0.061378	-0.0684322	-0.0753897	-0.0822762	-0.0891087	-0.0958993	-0.1026566	0.1024868	0.0957566	0.0889993	0.0822087	0.0753762	0.0684897	0.0615322	0.054478	-0.0541868
0.1699900	-0.0616079	-0.0686617	-0.0756192	-0.0825059	-0.0893387	-0.0961296	-0.1028873	0.1027179	0.0959873	0.0892296	0.0824387	0.0756059	0.0687192	0.0617617	0.0547079	-0.0544179
0.1704900	-0.0618379	-0.0688912	-0.0758487	-0.0827355	-0.0895687	-0.09636	-0.103118	0.102949	0.096218	0.08946	0.0826687	0.0758355	0.0689487	0.0619912	0.0549379	-0.054649
0.1709900	-0.0620678	-0.0691208	-0.0760782	-0.0829652	-0.0897986	-0.0965903	-0.1033487	0.1031801	0.0964487	0.0896903	0.0828986	0.0760652	0.0691782	0.0622208	0.0551678	-0.0548801
0.1714900	-0.0622978	-0.0693503	-0.0763077	-0.0831949	-0.0900286	-0.0968206	-0.1035794	0.1034112	0.0966794	0.0899206	0.0831286	0.0762949	0.0694077	0.0624503	0.0553978	-0.0551112
0.1719900	-0.0625278	-0.0695799	-0.0765373	-0.0834246	-0.0902586	-0.0970509	-0.1038101	0.1036423	0.0969101	0.0901509	0.0833586	0.0765246	0.0696373	0.0626799	0.0556278	-0.0553423
0.1724900	-0.0627578	-0.0698095	-0.0767668	-0.0836543	-0.0904886	-0.0972813	-0.1040408	0.1038734	0.0971408	0.0903813	0.0835886	0.0767543	0.0698668	0.0629095	0.0558578	-0.0555734
0.1729900	-0.0629878	-0.070039	-0.0769963	-0.083884	-0.0907186	-0.0975116	-0.1042715	0.1041045	0.0973715	0.0906116	0.0838186	0.076984	0.0700963	0.063139	0.0560878	-0.0558045
0.1734900	-0.0632178	-0.0702686	-0.0772259	-0.0841138	-0.0909486	-0.097742	-0.1045022	0.1043356	0.0976022	0.090842	0.0840486	0.0772138	0.0703259	0.0633686	0.0563178	-0.0560356
0.1739900	-0.0634478	-0.0704982	-0.0774555	-0.0843435	-0.0911786	-0.0979723	-0.1047329	0.1045667	0.0978329	0.0910723	0.0842786	0.0774435	0.0705555	0.0635982	0.0565478	-0.0562667
0.1744900	-0.0636778	-0.0707279	-0.077685	-0.0845732	-0.0914086	-0.0982027	-0.1049637	0.1047978	0.0980637	0.0913027	0.0845086	0.0776732	0.070785	0.0638279	0.0567778	-0.0564978
0.1749900	-0.0639078	-0.0709575	-0.0779146	-0.084803	-0.0916386	-0.098433	-0.1051944	0.1050289	0.0982944	0.091533	0.0847386	0.077903	0.0710146	0.0640575	0.0570078	-0.0567289
0.1754900	-0.0641378	-0.0711871	-0.0781442	-0.0850327	-0.0918687	-0.0986634	-0.1054251	0.10526	0.0985251	0.0917634	0.0849687	0.0781327	0.0712442	0.0642871	0.0572378	-0.05696
0.1759900	-0.0643679	-0.0714168	-0.0783738	-0.0852625	-0.0920987	-0.0988937	-0.1056558	0.1054911	0.0987558	0.0919937	0.0851987	0.0783625	0.0714738	0.0645168	0.0574679	-0.0571911
0.1764900	-0.0645979	-0.0716464	-0.0786034	-0.0854922	-0.0923287	-0.0991241	-0.1058865	0.1057222	0.0989865	0.0922241	0.0854287	0.0785922	0.0717034	0.0647464	0.0576979	-0.0574222
0.1769900	-0.064828	-0.0718761	-0.078833	-0.085722	-0.0925588	-0.0993545	-0.1061173	0.1059533	0.0992173	0.0924545	0.0856588	0.078822	0.071933	0.0649761	0.057928	-0.0576533
0.1774900	-0.0650581	-0.0721057	-0.0790627	-0.0859518	-0.0927888	-0.0995848	-0.106348	0.1061844	0.099448	0.0926848	0.0858888	0.0790518	0.0721627	0.0652057	0.0581581	-0.0578844
0.1779900	-0.0652881	-0.0723354	-0.0792923	-0.0861816	-0.0930189	-0.0998152	-0.1065787	0.1064154	0.0996787	0.0929152	0.0861189	0.0792816	0.0723923	0.0654354	0.0583881	-0.0581154
0.1784900	-0.0655182	-0.0725651	-0.079522	-0.0864114	-0.0932489	-0.1000456	-0.1068094	0.1066465	0.0999094	0.0931456	0.0863489	0.0795114	0.072622	0.0656651	0.0586182	-0.0583465
0.1789900	-0.0657483	-0.0727948	-0.0797516	-0.0866412	-0.093479	-0.100276	-0.1070402	0.1068776	0.1001402	0.093376	0.086579	0.0797412	0.0728516	0.0658948	0.0588483	-0.0585776
0.1794900	-0.0659784	-0.0730245	-0.0799813	-0.086871	-0.0937091	-0.1005064	-0.1072709	0.1071087	0.1003709	0.0936064	0.0868091	0.079971	0.0730813	0.0661245	0.0590784	-0.0588087
0.1799900	-0.0662085	-0.0732542	-0.080211	-0.0871008	-0.0939391	-0.1007368	-0.1075017	0.1073398	0.1006017	0.0938368	0.0870391	0.0802008	0.073311	0.0663542	0.0593085	-0.0590398
0.1804900	-0.0664386	-0.073484	-0.0804406	-0.0873307	-0.0941692	-0.1009671	-0.1077324	0.1075709	0.1008324	0.0940671	0.0872692	0.0804307	0.0735406	0.066584	0.0595386	-0.0592709
0.1809900	-0.0666687	-0.0737137	-0.0806703	-0.0875605	-0.0943993	-0.1011975	-0.1079631	0.107802	0.1010631	0.0942975	0.0874993	0.0806605	0.0737703	0.0668137	0.0597687	-0.059502
