#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.13400   lvl_9      lvl_16      -194.8643985    -194.8511162       0.0895273      -0.0095727       0.0132823       0.0991001
  -0.13400   lvl_10     lvl_11      -194.8604854    -194.8572438       0.0753818       0.0612091       0.0032416       0.0141728
  -0.13400   lvl_10     lvl_12      -194.8604854    -194.8546741       0.0753818       0.0470636       0.0058113       0.0283182
  -0.13400   lvl_10     lvl_13      -194.8604854    -194.8527763       0.0753818       0.0329091       0.0077091       0.0424727
  -0.13400   lvl_10     lvl_14      -194.8604854    -194.8515506       0.0753818       0.0187454       0.0089348       0.0566364
  -0.13400   lvl_10     lvl_15      -194.8604854    -194.8509973       0.0753818       0.0045910       0.0094881       0.0707909
  -0.13400   lvl_10     lvl_16      -194.8604854    -194.8511162       0.0753818      -0.0095727       0.0093692       0.0849546
  -0.13400   lvl_11     lvl_12      -194.8572438    -194.8546741       0.0612091       0.0470636       0.0025697       0.0141454
  -0.13400   lvl_11     lvl_13      -194.8572438    -194.8527763       0.0612091       0.0329091       0.0044675       0.0282999
  -0.13400   lvl_11     lvl_14      -194.8572438    -194.8515506       0.0612091       0.0187454       0.0056932       0.0424636
  -0.13400   lvl_11     lvl_15      -194.8572438    -194.8509973       0.0612091       0.0045910       0.0062465       0.0566181
  -0.13400   lvl_11     lvl_16      -194.8572438    -194.8511162       0.0612091      -0.0095727       0.0061276       0.0707818
  -0.13400   lvl_12     lvl_13      -194.8546741    -194.8527763       0.0470636       0.0329091       0.0018978       0.0141545
  -0.13400   lvl_12     lvl_14      -194.8546741    -194.8515506       0.0470636       0.0187454       0.0031235       0.0283182
  -0.13400   lvl_12     lvl_15      -194.8546741    -194.8509973       0.0470636       0.0045910       0.0036768       0.0424727
  -0.13400   lvl_12     lvl_16      -194.8546741    -194.8511162       0.0470636      -0.0095727       0.0035579       0.0566364
  -0.13400   lvl_13     lvl_14      -194.8527763    -194.8515506       0.0329091       0.0187454       0.0012257       0.0141637
  -0.13400   lvl_13     lvl_15      -194.8527763    -194.8509973       0.0329091       0.0045910       0.0017790       0.0283182
  -0.13400   lvl_13     lvl_16      -194.8527763    -194.8511162       0.0329091      -0.0095727       0.0016601       0.0424819
  -0.13400   lvl_14     lvl_15      -194.8515506    -194.8509973       0.0187454       0.0045910       0.0005533       0.0141545
  -0.13400   lvl_14     lvl_16      -194.8515506    -194.8511162       0.0187454      -0.0095727       0.0004344       0.0283182
  -0.13400   lvl_15     lvl_16      -194.8509973    -194.8511162       0.0045910      -0.0095727       0.0001189       0.0141637
  -0.13290   lvl_7      lvl_9       -196.9579771    -194.8643002       0.1025636       0.0891818       2.0936769       0.0133818
  -0.13290   lvl_7      lvl_10      -196.9579771    -194.8604027       0.1025636       0.0750455       2.0975744       0.0275181
  -0.13290   lvl_7      lvl_11      -196.9579771    -194.8571767       0.1025636       0.0608818       2.1008004       0.0416818
  -0.13290   lvl_7      lvl_12      -196.9579771    -194.8546225       0.1025636       0.0467364       2.1033546       0.0558272
  -0.13290   lvl_7      lvl_13      -196.9579771    -194.8527402       0.1025636       0.0325727       2.1052369       0.0699909
  -0.13290   lvl_7      lvl_14      -196.9579771    -194.8515302       0.1025636       0.0184091       2.1064469       0.0841545
  -0.13290   lvl_7      lvl_15      -196.9579771    -194.8509924       0.1025636       0.0042546       2.1069847       0.0983091
  -0.13290   lvl_9      lvl_10      -194.8643002    -194.8604027       0.0891818       0.0750455       0.0038975       0.0141363
  -0.13290   lvl_9      lvl_11      -194.8643002    -194.8571767       0.0891818       0.0608818       0.0071235       0.0283000
  -0.13290   lvl_9      lvl_12      -194.8643002    -194.8546225       0.0891818       0.0467364       0.0096777       0.0424454
  -0.13290   lvl_9      lvl_13      -194.8643002    -194.8527402       0.0891818       0.0325727       0.0115600       0.0566091
  -0.13290   lvl_9      lvl_14      -194.8643002    -194.8515302       0.0891818       0.0184091       0.0127700       0.0707727
  -0.13290   lvl_9      lvl_15      -194.8643002    -194.8509924       0.0891818       0.0042546       0.0133078       0.0849272
  -0.13290   lvl_9      lvl_16      -194.8643002    -194.8511270       0.0891818      -0.0099090       0.0131732       0.0990908
  -0.13290   lvl_10     lvl_11      -194.8604027    -194.8571767       0.0750455       0.0608818       0.0032260       0.0141637
  -0.13290   lvl_10     lvl_12      -194.8604027    -194.8546225       0.0750455       0.0467364       0.0057802       0.0283091
  -0.13290   lvl_10     lvl_13      -194.8604027    -194.8527402       0.0750455       0.0325727       0.0076625       0.0424728
  -0.13290   lvl_10     lvl_14      -194.8604027    -194.8515302       0.0750455       0.0184091       0.0088725       0.0566364
  -0.13290   lvl_10     lvl_15      -194.8604027    -194.8509924       0.0750455       0.0042546       0.0094103       0.0707909
  -0.13290   lvl_10     lvl_16      -194.8604027    -194.8511270       0.0750455      -0.0099090       0.0092757       0.0849545
  -0.13290   lvl_11     lvl_12      -194.8571767    -194.8546225       0.0608818       0.0467364       0.0025542       0.0141454
  -0.13290   lvl_11     lvl_13      -194.8571767    -194.8527402       0.0608818       0.0325727       0.0044365       0.0283091
  -0.13290   lvl_11     lvl_14      -194.8571767    -194.8515302       0.0608818       0.0184091       0.0056465       0.0424727
  -0.13290   lvl_11     lvl_15      -194.8571767    -194.8509924       0.0608818       0.0042546       0.0061843       0.0566273
  -0.13290   lvl_11     lvl_16      -194.8571767    -194.8511270       0.0608818      -0.0099090       0.0060497       0.0707909
  -0.13290   lvl_12     lvl_13      -194.8546225    -194.8527402       0.0467364       0.0325727       0.0018823       0.0141637
  -0.13290   lvl_12     lvl_14      -194.8546225    -194.8515302       0.0467364       0.0184091       0.0030923       0.0283273
  -0.13290   lvl_12     lvl_15      -194.8546225    -194.8509924       0.0467364       0.0042546       0.0036301       0.0424818
  -0.13290   lvl_12     lvl_16      -194.8546225    -194.8511270       0.0467364      -0.0099090       0.0034955       0.0566454
  -0.13290   lvl_13     lvl_14      -194.8527402    -194.8515302       0.0325727       0.0184091       0.0012100       0.0141636
  -0.13290   lvl_13     lvl_15      -194.8527402    -194.8509924       0.0325727       0.0042546       0.0017478       0.0283181
  -0.13290   lvl_13     lvl_16      -194.8527402    -194.8511270       0.0325727      -0.0099090       0.0016132       0.0424817
  -0.13290   lvl_14     lvl_15      -194.8515302    -194.8509924       0.0184091       0.0042546       0.0005378       0.0141545
  -0.13290   lvl_14     lvl_16      -194.8515302    -194.8511270       0.0184091      -0.0099090       0.0004032       0.0283181
  -0.13290   lvl_15     lvl_16      -194.8509924    -194.8511270       0.0042546      -0.0099090       0.0001346       0.0141636
  -0.13290   lvl_16     lvl_18      -194.8511270    -194.6974666      -0.0099090      -0.1024091       0.1536604       0.0925000
  -0.13180   lvl_7      lvl_9       -196.9578686    -194.8642023       0.0946455       0.0888364       2.0936663       0.0058091
  -0.13180   lvl_7      lvl_10      -196.9578686    -194.8603203       0.0946455       0.0747091       2.0975483       0.0199364
  -0.13180   lvl_7      lvl_11      -196.9578686    -194.8571099       0.0946455       0.0605454       2.1007587       0.0341001
  -0.13180   lvl_7      lvl_12      -196.9578686    -194.8545712       0.0946455       0.0464091       2.1032974       0.0482364
  -0.13180   lvl_7      lvl_13      -196.9578686    -194.8527046       0.0946455       0.0322455       2.1051640       0.0624000
  -0.13180   lvl_7      lvl_14      -196.9578686    -194.8515101       0.0946455       0.0180727       2.1063585       0.0765728
  -0.13180   lvl_7      lvl_15      -196.9578686    -194.8509879       0.0946455       0.0039273       2.1068807       0.0907182
  -0.13180   lvl_9      lvl_10      -194.8642023    -194.8603203       0.0888364       0.0747091       0.0038820       0.0141273
  -0.13180   lvl_9      lvl_11      -194.8642023    -194.8571099       0.0888364       0.0605454       0.0070924       0.0282910
  -0.13180   lvl_9      lvl_12      -194.8642023    -194.8545712       0.0888364       0.0464091       0.0096311       0.0424273
  -0.13180   lvl_9      lvl_13      -194.8642023    -194.8527046       0.0888364       0.0322455       0.0114977       0.0565909
  -0.13180   lvl_9      lvl_14      -194.8642023    -194.8515101       0.0888364       0.0180727       0.0126922       0.0707637
  -0.13180   lvl_9      lvl_15      -194.8642023    -194.8509879       0.0888364       0.0039273       0.0132144       0.0849091
  -0.13180   lvl_9      lvl_16      -194.8642023    -194.8511380       0.0888364      -0.0102455       0.0130643       0.0990819
  -0.13180   lvl_10     lvl_11      -194.8603203    -194.8571099       0.0747091       0.0605454       0.0032104       0.0141637
  -0.13180   lvl_10     lvl_12      -194.8603203    -194.8545712       0.0747091       0.0464091       0.0057491       0.0283000
  -0.13180   lvl_10     lvl_13      -194.8603203    -194.8527046       0.0747091       0.0322455       0.0076157       0.0424636
  -0.13180   lvl_10     lvl_14      -194.8603203    -194.8515101       0.0747091       0.0180727       0.0088102       0.0566364
  -0.13180   lvl_10     lvl_15      -194.8603203    -194.8509879       0.0747091       0.0039273       0.0093324       0.0707818
  -0.13180   lvl_10     lvl_16      -194.8603203    -194.8511380       0.0747091      -0.0102455       0.0091823       0.0849546
  -0.13180   lvl_11     lvl_12      -194.8571099    -194.8545712       0.0605454       0.0464091       0.0025387       0.0141363
  -0.13180   lvl_11     lvl_13      -194.8571099    -194.8527046       0.0605454       0.0322455       0.0044053       0.0282999
  -0.13180   lvl_11     lvl_14      -194.8571099    -194.8515101       0.0605454       0.0180727       0.0055998       0.0424727
  -0.13180   lvl_11     lvl_15      -194.8571099    -194.8509879       0.0605454       0.0039273       0.0061220       0.0566181
  -0.13180   lvl_11     lvl_16      -194.8571099    -194.8511380       0.0605454      -0.0102455       0.0059719       0.0707909
  -0.13180   lvl_12     lvl_13      -194.8545712    -194.8527046       0.0464091       0.0322455       0.0018666       0.0141636
  -0.13180   lvl_12     lvl_14      -194.8545712    -194.8515101       0.0464091       0.0180727       0.0030611       0.0283364
  -0.13180   lvl_12     lvl_15      -194.8545712    -194.8509879       0.0464091       0.0039273       0.0035833       0.0424818
  -0.13180   lvl_12     lvl_16      -194.8545712    -194.8511380       0.0464091      -0.0102455       0.0034332       0.0566546
  -0.13180   lvl_13     lvl_14      -194.8527046    -194.8515101       0.0322455       0.0180727       0.0011945       0.0141728
  -0.13180   lvl_13     lvl_15      -194.8527046    -194.8509879       0.0322455       0.0039273       0.0017167       0.0283182
  -0.13180   lvl_13     lvl_16      -194.8527046    -194.8511380       0.0322455      -0.0102455       0.0015666       0.0424910
  -0.13180   lvl_14     lvl_15      -194.8515101    -194.8509879       0.0180727       0.0039273       0.0005222       0.0141454
  -0.13180   lvl_14     lvl_16      -194.8515101    -194.8511380       0.0180727      -0.0102455       0.0003721       0.0283182
  -0.13180   lvl_15     lvl_16      -194.8509879    -194.8511380       0.0039273      -0.0102455       0.0001501       0.0141728
  -0.13180   lvl_15     lvl_18      -194.8509879    -194.6975749       0.0039273      -0.0945000       0.1534130       0.0984273
  -0.13180   lvl_16     lvl_18      -194.8511380    -194.6975749      -0.0102455      -0.0945000       0.1535631       0.0842545
  -0.13070   lvl_7      lvl_9       -196.9577688    -194.8641048       0.0867455       0.0885181       2.0936640       0.0017726
  -0.13070   lvl_7      lvl_10      -196.9577688    -194.8602383       0.0867455       0.0743818       2.0975305       0.0123637
  -0.13070   lvl_7      lvl_11      -196.9577688    -194.8570435       0.0867455       0.0602272       2.1007253       0.0265183
  -0.13070   lvl_7      lvl_12      -196.9577688    -194.8545204       0.0867455       0.0460818       2.1032484       0.0406637
  -0.13070   lvl_7      lvl_13      -196.9577688    -194.8526693       0.0867455       0.0319091       2.1050995       0.0548364
  -0.13070   lvl_7      lvl_14      -196.9577688    -194.8514904       0.0867455       0.0177454       2.1062784       0.0690001
  -0.13070   lvl_7      lvl_15      -196.9577688    -194.8509838       0.0867455       0.0035909       2.1067850       0.0831546
  -0.13070   lvl_7      lvl_16      -196.9577688    -194.8511495       0.0867455      -0.0105727       2.1066193       0.0973182
  -0.13070   lvl_9      lvl_10      -194.8641048    -194.8602383       0.0885181       0.0743818       0.0038665       0.0141363
  -0.13070   lvl_9      lvl_11      -194.8641048    -194.8570435       0.0885181       0.0602272       0.0070613       0.0282909
  -0.13070   lvl_9      lvl_12      -194.8641048    -194.8545204       0.0885181       0.0460818       0.0095844       0.0424363
