# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.1219 -0.1357733  0.0528738 -194.8548743
   -0.1208 -0.1534829  0.0484978 -194.8551446
   -0.1197 -0.1652893  0.0456116 -194.8553210
   -0.1186 -0.1534829  0.0484822 -194.8551465
   -0.1175 -0.1357733  0.0527413 -194.8548905
   -0.1164 -0.1475797  0.0499123 -194.8550599
   -0.1153 -0.1593861  0.0471352 -194.8552232
   -0.1142 -0.1475797  0.0499071 -194.8550605
   -0.1131 -0.1357733  0.0526270 -194.8549039
    -0.112 -0.1534829  0.0485627 -194.8551371
   -0.1109 -0.1534829  0.0485731 -194.8551359
   -0.1098 -0.1475797  0.0498967 -194.8550617
   -0.1087 -0.1416765  0.0512125 -194.8549884
   -0.1076 -0.1475797  0.0499097 -194.8550603
   -0.1065 -0.1534829  0.0486146 -194.8551313
   -0.1054 -0.1652893  0.0460661 -194.8552688
   -0.1043 -0.1416765  0.0511320 -194.8549971
   -0.1032 -0.1416765  0.0511164 -194.8549988
   -0.1021 -0.1475797  0.0498785 -194.8550637
    -0.101 -0.1593861  0.0474391 -194.8551897
   -0.0999 -0.1416765  0.0510697 -194.8550036
   -0.0988 -0.1475797  0.0498707 -194.8550645
   -0.0977 -0.1534829  0.0486796 -194.8551246
   -0.0966 -0.1534829  0.0486900 -194.8551235
   -0.0955 -0.1475797  0.0498447 -194.8550671
   -0.0944 -0.1416765  0.0509917 -194.8550114
   -0.0933 -0.1475797  0.0498577 -194.8550658
   -0.0922 -0.1416765  0.0509787 -194.8550126
   -0.0911 -0.1593861  0.0476495 -194.8551690
     -0.09 -0.1475797  0.0498499 -194.8550665
   -0.0889 -0.1534829  0.0487627 -194.8551166
   -0.0878 -0.1475797  0.0498266 -194.8550687
   -0.0867 -0.1475797  0.0498421 -194.8550673
   -0.0856 -0.1475797  0.0498214 -194.8550691
   -0.0845 -0.1593861  0.0477715 -194.8551581
   -0.0834 -0.1475797  0.0498162 -194.8550695
   -0.0823 -0.1357733  0.0518089 -194.8549855
   -0.0812 -0.1534829  0.0488354 -194.8551103
   -0.0801 -0.1534829  0.0488458 -194.8551094
    -0.079 -0.1475797  0.0498058 -194.8550704
   -0.0779 -0.1416765  0.0507580 -194.8550320
   -0.0768 -0.1475797  0.0498188 -194.8550694
   -0.0757 -0.1534829  0.0488874 -194.8551061
   -0.0746 -0.1534829  0.0488978 -194.8551053
   -0.0735 -0.1475797  0.0497928 -194.8550714
   -0.0724 -0.1534829  0.0489004 -194.8551051
   -0.0713 -0.1534829  0.0489107 -194.8551043
   -0.0702 -0.1357733  0.0514946 -194.8550101
   -0.0691 -0.1475797  0.0497824 -194.8550721
    -0.068 -0.1593861  0.0481222 -194.8551305
   -0.0669 -0.1475797  0.0497772 -194.8550725
   -0.0658 -0.1357733  0.0513803 -194.8550181
   -0.0647 -0.1534829  0.0489913 -194.8550987
   -0.0636 -0.1534829  0.0490017 -194.8550980
   -0.0625 -0.1475797  0.0497668 -194.8550732
   -0.0614 -0.1534829  0.0490043 -194.8550978
   -0.0603 -0.1534829  0.0490146 -194.8550972
   -0.0592 -0.1475797  0.0497409 -194.8550748
   -0.0581 -0.1416765  0.0504593 -194.8550530
    -0.057 -0.1475797  0.0497538 -194.8550740
   -0.0559 -0.1534829  0.0490562 -194.8550946
   -0.0548 -0.1534829  0.0490666 -194.8550940
   -0.0537 -0.1475797  0.0497279 -194.8550755
   -0.0526 -0.1416765  0.0503813 -194.8550575
   -0.0515 -0.1475797  0.0497408 -194.8550748
   -0.0504 -0.1534829  0.0491081 -194.8550918
   -0.0493 -0.1534829  0.0491185 -194.8550912
   -0.0482 -0.1475797  0.0497149 -194.8550762
   -0.0471 -0.1534829  0.0491211 -194.8550911
    -0.046 -0.1534829  0.0491315 -194.8550906
   -0.0449 -0.1357733  0.0508192 -194.8550504
   -0.0438 -0.1475797  0.0497045 -194.8550767
   -0.0427 -0.1593861  0.0486417 -194.8551006
   -0.0416 -0.1475797  0.0496993 -194.8550769
   -0.0405 -0.1357733  0.0507050 -194.8550555
   -0.0394 -0.1534829  0.0492120 -194.8550870
   -0.0383 -0.1534829  0.0492224 -194.8550865
   -0.0372 -0.1475797  0.0496889 -194.8550773
   -0.0361 -0.1534829  0.0492250 -194.8550864
    -0.035 -0.1534829  0.0492354 -194.8550861
   -0.0339 -0.1475797  0.0496629 -194.8550783
   -0.0328 -0.1416765  0.0500826 -194.8550709
   -0.0317 -0.1475797  0.0496759 -194.8550779
   -0.0306 -0.1534829  0.0492770 -194.8550846
   -0.0295 -0.1534829  0.0492874 -194.8550843
   -0.0284 -0.1475797  0.0496499 -194.8550787
   -0.0273 -0.1416765  0.0500047 -194.8550734
   -0.0262 -0.1475797  0.0496629 -194.8550783
   -0.0251 -0.1534829  0.0493289 -194.8550830
    -0.024 -0.1534829  0.0493393 -194.8550828
   -0.0229 -0.1475797  0.0496370 -194.8550790
   -0.0218 -0.1416765  0.0499268 -194.8550755
   -0.0207 -0.1475797  0.0496499 -194.8550787
   -0.0196 -0.1534829  0.0493809 -194.8550818
   -0.0185 -0.1534829  0.0493913 -194.8550815
   -0.0174 -0.1475797  0.0496240 -194.8550793
   -0.0163 -0.1534829  0.0493939 -194.8550815
   -0.0152 -0.1534829  0.0494043 -194.8550813
   -0.0141 -0.1357733  0.0500011 -194.8550763
    -0.013 -0.1475797  0.0496136 -194.8550795
   -0.0119 -0.1593861  0.0492780 -194.8550818
   -0.0108 -0.1475797  0.0496084 -194.8550795
   -0.0097 -0.1357733  0.0498868 -194.8550779
   -0.0086 -0.1534829  0.0494848 -194.8550802
   -0.0075 -0.1534829  0.0494952 -194.8550801
   -0.0064 -0.1475797  0.0495980 -194.8550796
   -0.0053 -0.1534829  0.0494978 -194.8550800
   -0.0042 -0.1534829  0.0495081 -194.8550800
   -0.0031 -0.1475797  0.0495720 -194.8550798
    -0.002 -0.1416765  0.0496281 -194.8550797
   -0.0009 -0.1475797  0.0495850 -194.8550798
    0.0002 -0.1534829  0.0495497 -194.8550798
    0.0013 -0.1534829  0.0495601 -194.8550798
    0.0024 -0.1475797  0.0495590 -194.8550798
    0.0035 -0.1416765  0.0495502 -194.8550798
    0.0046 -0.1593861  0.0496105 -194.8550798
    0.0057 -0.1475797  0.0495512 -194.8550798
    0.0068 -0.1416765  0.0495034 -194.8550797
    0.0079 -0.1416765  0.0494878 -194.8550796
     0.009 -0.1652893  0.0497934 -194.8550806
    0.0101 -0.1534829  0.0496250 -194.8550800
    0.0112 -0.1475797  0.0495201 -194.8550795
    0.0123 -0.1416765  0.0494073 -194.8550790
    0.0134 -0.1475797  0.0495331 -194.8550796
    0.0145 -0.1416765  0.0493943 -194.8550788
    0.0156 -0.1593861  0.0498443 -194.8550817
    0.0167 -0.1475797  0.0495253 -194.8550795
    0.0178 -0.1534829  0.0496978 -194.8550808
    0.0189 -0.1475797  0.0495019 -194.8550792
      0.02 -0.1475797  0.0495175 -194.8550794
    0.0211 -0.1357733  0.0490686 -194.8550752
    0.0222 -0.1534829  0.0497575 -194.8550819
    0.0233 -0.1652893  0.0502479 -194.8550869
    0.0244 -0.1534829  0.0497419 -194.8550815
    0.0255 -0.1357733  0.0489361 -194.8550724
    0.0266 -0.1475797  0.0494837 -194.8550787
    0.0277 -0.1475797  0.0494993 -194.8550791
    0.0288 -0.1534829  0.0498017 -194.8550830
    0.0299 -0.1475797  0.0494759 -194.8550785
     0.031 -0.1593861  0.0501534 -194.8550882
    0.0321 -0.1416765  0.0491086 -194.8550728
    0.0332 -0.1475797  0.0494681 -194.8550783
    0.0343 -0.1416765  0.0490956 -194.8550724
    0.0354 -0.1475797  0.0494811 -194.8550787
    0.0365 -0.1534829  0.0498744 -194.8550852
    0.0376 -0.1534829  0.0498848 -194.8550856
    0.0387 -0.1475797  0.0494551 -194.8550778
    0.0398 -0.1534829  0.0498874 -194.8550857
    0.0409 -0.1534829  0.0498978 -194.8550861
     0.042 -0.1475797  0.0494292 -194.8550768
    0.0431 -0.1416765  0.0489528 -194.8550672
    0.0442 -0.1475797  0.0494421 -194.8550773
    0.0453 -0.1534829  0.0499393 -194.8550878
    0.0464 -0.1534829  0.0499497 -194.8550882
    0.0475 -0.1475797  0.0494162 -194.8550762
    0.0486 -0.1416765  0.0488749 -194.8550638
    0.0497 -0.1475797  0.0494292 -194.8550768
    0.0508 -0.1534829  0.0499913 -194.8550902
    0.0519 -0.1534829  0.0500017 -194.8550907
     0.053 -0.1475797  0.0494032 -194.8550755
    0.0541 -0.1534829  0.0500043 -194.8550908
    0.0552 -0.1534829  0.0500146 -194.8550914
    0.0563 -0.1357733  0.0481179 -194.8550406
    0.0574 -0.1475797  0.0493928 -194.8550750
    0.0585 -0.1593861  0.0507196 -194.8551122
    0.0596 -0.1475797  0.0493876 -194.8550747
    0.0607 -0.1357733  0.0480037 -194.8550342
    0.0618 -0.1534829  0.0500952 -194.8550959
    0.0629 -0.1652892  0.0515207 -194.8551389
     0.064 -0.1416765  0.0486385 -194.8550510
    0.0651 -0.1416765  0.0486229 -194.8550500
    0.0662 -0.1475797  0.0493720 -194.8550738
    0.0673 -0.1593861  0.0509066 -194.8551236
    0.0684 -0.1416765  0.0485762 -194.8550470
    0.0695 -0.1475797  0.0493642 -194.8550733
    0.0706 -0.1534829  0.0501601 -194.8551001
    0.0717 -0.1534829  0.0501705 -194.8551008
    0.0728 -0.1475797  0.0493383 -194.8550715
    0.0739 -0.1534829  0.0501731 -194.8551010
     0.075 -0.1534829  0.0501835 -194.8551017
    0.0761 -0.1357733  0.0475855 -194.8550065
    0.0772 -0.1475797  0.0493279 -194.8550707
    0.0783 -0.1593861  0.0511222 -194.8551389
    0.0794 -0.1475797  0.0493227 -194.8550703
    0.0805 -0.1357733  0.0474712 -194.8549978
    0.0816 -0.1534829  0.0502640 -194.8551079
    0.0827 -0.1534829  0.0502744 -194.8551087
    0.0838 -0.1475797  0.0493123 -194.8550695
    0.0849 -0.1534829  0.0502770 -194.8551089
     0.086 -0.1534829  0.0502874 -194.8551098
    0.0871 -0.1475797  0.0492863 -194.8550673
    0.0882 -0.1416765  0.0482774 -194.8550242
    0.0893 -0.1475797  0.0492993 -194.8550685
    0.0904 -0.1534829  0.0503289 -194.8551133
    0.0915 -0.1534829  0.0503393 -194.8551143
    0.0926 -0.1475797  0.0492733 -194.8550661
    0.0937 -0.1416765  0.0481995 -194.8550173
    0.0948 -0.1475797  0.0492863 -194.8550673
    0.0959 -0.1534829  0.0503809 -194.8551181
     0.097 -0.1534829  0.0503913 -194.8551190
    0.0981 -0.1475797  0.0492603 -194.8550649
    0.0992 -0.1534829  0.0503939 -194.8551193
    0.1003 -0.1534829  0.0504043 -194.8551203
    0.1014 -0.1475797  0.0492344 -194.8550624
    0.1025 -0.1416765  0.0480567 -194.8550036
    0.1036 -0.1475797  0.0492473 -194.8550637
    0.1047 -0.1416765  0.0480437 -194.8550023
    0.1058 -0.1593861  0.0516884 -194.8551898
    0.1069 -0.1475797  0.0492396 -194.8550628
     0.108 -0.1534829  0.0504770 -194.8551277
    0.1091 -0.1475797  0.0492162 -194.8550604
    0.1102 -0.1475797  0.0492318 -194.8550620
    0.1113 -0.1475797  0.0492110 -194.8550598
    0.1124 -0.1475797  0.0492266 -194.8550615
    0.1135 -0.1534829  0.0505289 -194.8551333
    0.1146 -0.1475797  0.0492032 -194.8550589
    0.1157 -0.1593861  0.0518806 -194.8552107
    0.1168 -0.1416765  0.0478359 -194.8549798
    0.1179 -0.1475797  0.0491954 -194.8550580
     0.119 -0.1416765  0.0478229 -194.8549782
    0.1201 -0.1475797  0.0492084 -194.8550595
    0.1212 -0.1534829  0.0506017 -194.8551417
    0.1223 -0.1534829  0.0506120 -194.8551430
    0.1234 -0.1475797  0.0491824 -194.8550564
    0.1245 -0.1534829  0.0506146 -194.8551433
    0.1256 -0.1534829  0.0506250 -194.8551446
    0.1267 -0.1475797  0.0491564 -194.8550532
    0.1278 -0.1416765  0.0476800 -194.8549609
    0.1289 -0.1475797  0.0491694 -194.8550549
      0.13 -0.1534829  0.0506666 -194.8551498
    0.1311 -0.1534829  0.0506770 -194.8551511
    0.1322 -0.1475797  0.0491434 -194.8550515
    0.1333 -0.1416765  0.0476021 -194.8549509
    0.1344 -0.1475797  0.0491564 -194.8550532
    0.1355 -0.1534829  0.0507185 -194.8551566
    0.1366 -0.1534829  0.0507289 -194.8551580
    0.1377 -0.1475797  0.0491305 -194.8550498
    0.1388 -0.1416765  0.0475242 -194.8549405
    0.1399 -0.1475797  0.0491434 -194.8550515
     0.141 -0.1534829  0.0507705 -194.8551636
    0.1421 -0.1534829  0.0507809 -194.8551651
    0.1432 -0.1475797  0.0491175 -194.8550479
    0.1443 -0.1534829  0.0507835 -194.8551655
    0.1454 -0.1534829  0.0507939 -194.8551669
    0.1465 -0.1475797  0.0490915 -194.8550442
    0.1476 -0.1416765  0.0473813 -194.8549204
    0.1487 -0.1475797  0.0491045 -194.8550461
    0.1498 -0.1534829  0.0508354 -194.8551730
    0.1509 -0.1534829  0.0508458 -194.8551745
     0.152 -0.1475797  0.0490785 -194.8550423
    0.1531 -0.1416765  0.0473034 -194.8549088
    0.1542 -0.1475797  0.0490915 -194.8550442
    0.1553 -0.1534829  0.0508874 -194.8551808
    0.1564 -0.1534829  0.0508978 -194.8551824
    0.1575 -0.1475797  0.0490655 -194.8550402
    0.1586 -0.1416765  0.0472255 -194.8548968
    0.1597 -0.1593861  0.0527793 -194.8553322
    0.1608 -0.1475797  0.0490577 -194.8550390
    0.1619 -0.1534829  0.0509315 -194.8551877
     0.163 -0.1357733  0.0452556 -194.8547329
    0.1641 -0.1534829  0.0509705 -194.8551939
    0.1652 -0.1475797  0.0490473 -194.8550373
    0.1663 -0.1593861  0.0529196 -194.8553548
    0.1674 -0.1416765  0.0470826 -194.8548739
    0.1685 -0.1475797  0.0490396 -194.8550360
    0.1696 -0.1534829  0.0510043 -194.8551995
    0.1707 -0.1534829  0.0510146 -194.8552013
    0.1718 -0.1475797  0.0490136 -194.8550317
    0.1729 -0.1416765  0.0470047 -194.8548608
     0.174 -0.1475797  0.0490266 -194.8550339
    0.1751 -0.1534829  0.0510562 -194.8552083
    0.1762 -0.1534829  0.0510666 -194.8552101
    0.1773 -0.1475797  0.0490006 -194.8550294
    0.1784 -0.1416765  0.0469268 -194.8548473
    0.1795 -0.1475797  0.0490136 -194.8550317
    0.1806 -0.1534829  0.0511081 -194.8552175
    0.1817 -0.1534829  0.0511185 -194.8552193
    0.1828 -0.1475797  0.0489876 -194.8550270
    0.1839 -0.1534829  0.0511211 -194.8552198
     0.185 -0.1534829  0.0511315 -194.8552217
    0.1861 -0.1475797  0.0489616 -194.8550223
    0.1872 -0.1416765  0.0467839 -194.8548215
    0.1883 -0.1475797  0.0489746 -194.8550247
    0.1894 -0.1534829  0.0511731 -194.8552294
    0.1905 -0.1534829  0.0511835 -194.8552313
    0.1916 -0.1475797  0.0489486 -194.8550198
    0.1927 -0.1416765  0.0467060 -194.8548068
    0.1938 -0.1475797  0.0489616 -194.8550223
    0.1949 -0.1534829  0.0512250 -194.8552392
     0.196 -0.1534829  0.0512354 -194.8552413
    0.1971 -0.1475797  0.0489357 -194.8550173
    0.1982 -0.1416765  0.0466281 -194.8547918
    0.1993 -0.1475797  0.0489486 -194.8550198

# lvl_10
#     H          k2         k1         k0    
   -0.1956 -0.1534829  0.0336640 -194.8532366
   -0.1945 -0.1475797  0.0359876 -194.8530079
   -0.1934 -0.1534829  0.0336666 -194.8532361
   -0.1923 -0.1534829  0.0336770 -194.8532340
   -0.1912 -0.1357733  0.0405465 -194.8525679
   -0.1901 -0.1475797  0.0359772 -194.8530100
    -0.189 -0.1475797  0.0359928 -194.8530070
   -0.1879 -0.1534829  0.0337367 -194.8532225
   -0.1868 -0.1475797  0.0359694 -194.8530114
   -0.1857 -0.1593861  0.0315300 -194.8534287
   -0.1846 -0.1416765  0.0381606 -194.8528081
   -0.1835 -0.1475797  0.0359616 -194.8530129
   -0.1824 -0.1416765  0.0381476 -194.8528105
   -0.1813 -0.1593861  0.0316235 -194.8534114
   -0.1802 -0.1475797  0.0359538 -194.8530143
   -0.1791 -0.1534829  0.0338017 -194.8532105
    -0.178 -0.1475797  0.0359305 -194.8530186
   -0.1769 -0.1475797  0.0359460 -194.8530158
   -0.1758 -0.1357733  0.0401465 -194.8526422
   -0.1747 -0.1534829  0.0338614 -194.8531998
   -0.1736 -0.1534829  0.0338718 -194.8531980
   -0.1725 -0.1475797  0.0359357 -194.8530176
   -0.1714 -0.1534829  0.0338744 -194.8531975
   -0.1703 -0.1534829  0.0338848 -194.8531957
   -0.1692 -0.1475797  0.0359097 -194.8530221
   -0.1681 -0.1416765  0.0379268 -194.8528498
    -0.167 -0.1475797  0.0359227 -194.8530199
   -0.1659 -0.1534829  0.0339263 -194.8531886
   -0.1648 -0.1534829  0.0339367 -194.8531869
   -0.1637 -0.1475797  0.0358967 -194.8530242
   -0.1626 -0.1416765  0.0378489 -194.8528628
   -0.1615 -0.1475797  0.0359097 -194.8530221
   -0.1604 -0.1534829  0.0339783 -194.8531800
   -0.1593 -0.1534829  0.0339887 -194.8531784
   -0.1582 -0.1475797  0.0358837 -194.8530263
   -0.1571 -0.1416765  0.0377710 -194.8528755
    -0.156 -0.1475797  0.0358967 -194.8530242
   -0.1549 -0.1534829  0.0340302 -194.8531717
   -0.1538 -0.1534829  0.0340406 -194.8531701
   -0.1527 -0.1475797  0.0358707 -194.8530283
   -0.1516 -0.1534829  0.0340432 -194.8531697
   -0.1505 -0.1534829  0.0340536 -194.8531681
   -0.1494 -0.1357733  0.0394426 -194.8527582
   -0.1483 -0.1475797  0.0358603 -194.8530299
   -0.1472 -0.1475797  0.0358759 -194.8530275
   -0.1461 -0.1534829  0.0341133 -194.8531591
    -0.145 -0.1475797  0.0358525 -194.8530310
   -0.1439 -0.1593861  0.0324001 -194.8532834
   -0.1428 -0.1416765  0.0375502 -194.8529090
   -0.1417 -0.1475797  0.0358447 -194.8530322
   -0.1406 -0.1416765  0.0375372 -194.8529109
   -0.1395 -0.1593861  0.0324936 -194.8532699
   -0.1384 -0.1475797  0.0358370 -194.8530333
   -0.1373 -0.1534829  0.0341783 -194.8531498
   -0.1362 -0.1475797  0.0358136 -194.8530365
   -0.1351 -0.1475797  0.0358292 -194.8530344
    -0.134 -0.1357733  0.0390426 -194.8528157
   -0.1329 -0.1534829  0.0342380 -194.8531416
   -0.1318 -0.1534829  0.0342484 -194.8531402
   -0.1307 -0.1475797  0.0358188 -194.8530358
   -0.1296 -0.1534829  0.0342510 -194.8531398
   -0.1285 -0.1534829  0.0342614 -194.8531385
   -0.1274 -0.1475797  0.0357928 -194.8530392
   -0.1263 -0.1416765  0.0373164 -194.8529409
   -0.1252 -0.1475797  0.0358058 -194.8530375
   -0.1241 -0.1534829  0.0343030 -194.8531331
    -0.123 -0.1534829  0.0343133 -194.8531318
   -0.1219 -0.1475797  0.0357798 -194.8530408
   -0.1208 -0.1416765  0.0372385 -194.8529507
   -0.1197 -0.1593861  0.0328962 -194.8532168
   -0.1186 -0.1475797  0.0357720 -194.8530417
   -0.1175 -0.1416765  0.0371917 -194.8529564
   -0.1164 -0.1416765  0.0371762 -194.8529582
   -0.1153 -0.1652893  0.0316116 -194.8532860
   -0.1142 -0.1534829  0.0343783 -194.8531239
   -0.1131 -0.1475797  0.0357408 -194.8530453
    -0.112 -0.1416765  0.0370956 -194.8529676
   -0.1109 -0.1475797  0.0357538 -194.8530438
   -0.1098 -0.1416765  0.0370826 -194.8529691
   -0.1087 -0.1475797  0.0357668 -194.8530424
   -0.1076 -0.1534829  0.0344588 -194.8531148
   -0.1065 -0.1534829  0.0344692 -194.8531137
   -0.1054 -0.1475797  0.0357409 -194.8530452
   -0.1043 -0.1534829  0.0344718 -194.8531134
   -0.1032 -0.1534829  0.0344822 -194.8531123
   -0.1021 -0.1475797  0.0357149 -194.8530480
    -0.101 -0.1416765  0.0369398 -194.8529844
   -0.0999 -0.1475797  0.0357279 -194.8530466
   -0.0988 -0.1534829  0.0345237 -194.8531080
   -0.0977 -0.1534829  0.0345341 -194.8531070
   -0.0966 -0.1475797  0.0357019 -194.8530492
   -0.0955 -0.1416765  0.0368619 -194.8529923
   -0.0944 -0.1475797  0.0357149 -194.8530480
   -0.0933 -0.1534829  0.0345757 -194.8531029
   -0.0922 -0.1534829  0.0345861 -194.8531019
   -0.0911 -0.1475797  0.0356889 -194.8530504
     -0.09 -0.1416765  0.0367839 -194.8529997
   -0.0889 -0.1475797  0.0357019 -194.8530492
   -0.0878 -0.1534829  0.0346276 -194.8530981
   -0.0867 -0.1534829  0.0346380 -194.8530972
   -0.0856 -0.1475797  0.0356759 -194.8530516
   -0.0845 -0.1534829  0.0346406 -194.8530970
   -0.0834 -0.1534829  0.0346510 -194.8530961
   -0.0823 -0.1357733  0.0376634 -194.8529680
   -0.0812 -0.1475797  0.0356655 -194.8530525
   -0.0801 -0.1593861  0.0337196 -194.8531326
    -0.079 -0.1475797  0.0356603 -194.8530529
   -0.0779 -0.1357733  0.0375491 -194.8529774
   -0.0768 -0.1534829  0.0347315 -194.8530894
   -0.0757 -0.1534829  0.0347419 -194.8530886
   -0.0746 -0.1475797  0.0356499 -194.8530537
   -0.0735 -0.1534829  0.0347445 -194.8530884
   -0.0724 -0.1534829  0.0347549 -194.8530876
   -0.0713 -0.1475797  0.0356240 -194.8530557
   -0.0702 -0.1416765  0.0364852 -194.8530243
   -0.0691 -0.1475797  0.0356370 -194.8530547
    -0.068 -0.1534829  0.0347965 -194.8530846
   -0.0669 -0.1534829  0.0348068 -194.8530839
   -0.0658 -0.1475797  0.0356110 -194.8530565
   -0.0647 -0.1416765  0.0364073 -194.8530297
   -0.0636 -0.1475797  0.0356240 -194.8530557
   -0.0625 -0.1534829  0.0348484 -194.8530811
   -0.0614 -0.1534829  0.0348588 -194.8530805
   -0.0603 -0.1475797  0.0355980 -194.8530573
   -0.0592 -0.1416765  0.0363294 -194.8530347
   -0.0581 -0.1475797  0.0356110 -194.8530565
    -0.057 -0.1534829  0.0349004 -194.8530779
   -0.0559 -0.1534829  0.0349107 -194.8530773
   -0.0548 -0.1475797  0.0355850 -194.8530581
   -0.0537 -0.1534829  0.0349133 -194.8530771
   -0.0526 -0.1534829  0.0349237 -194.8530766
   -0.0515 -0.1475797  0.0355590 -194.8530595
   -0.0504 -0.1416765  0.0361865 -194.8530428
   -0.0493 -0.1475797  0.0355720 -194.8530588
   -0.0482 -0.1534829  0.0349653 -194.8530744
   -0.0471 -0.1534829  0.0349757 -194.8530739
    -0.046 -0.1475797  0.0355460 -194.8530601
   -0.0449 -0.1416765  0.0361086 -194.8530467
   -0.0438 -0.1475797  0.0355590 -194.8530595
   -0.0427 -0.1534829  0.0350172 -194.8530719
   -0.0416 -0.1534829  0.0350276 -194.8530715
   -0.0405 -0.1475797  0.0355331 -194.8530606
   -0.0394 -0.1416765  0.0360307 -194.8530502
   -0.0383 -0.1475797  0.0355460 -194.8530601
   -0.0372 -0.1534829  0.0350692 -194.8530697
   -0.0361 -0.1534829  0.0350796 -194.8530693
    -0.035 -0.1475797  0.0355201 -194.8530611
   -0.0339 -0.1416765  0.0359528 -194.8530532
   -0.0328 -0.1475797  0.0355331 -194.8530606
   -0.0317 -0.1534829  0.0351211 -194.8530678
   -0.0306 -0.1534829  0.0351315 -194.8530675
   -0.0295 -0.1475797  0.0355071 -194.8530615
   -0.0284 -0.1534829  0.0351341 -194.8530674
   -0.0273 -0.1534829  0.0351445 -194.8530671
   -0.0262 -0.1475797  0.0354811 -194.8530623
   -0.0251 -0.1416765  0.0358099 -194.8530577
    -0.024 -0.1475797  0.0354941 -194.8530619
   -0.0229 -0.1534829  0.0351861 -194.8530659
   -0.0218 -0.1534829  0.0351965 -194.8530657
   -0.0207 -0.1357733  0.0360270 -194.8530560
   -0.0196 -0.1475797  0.0354837 -194.8530622
   -0.0185 -0.1593861  0.0349923 -194.8530673
   -0.0174 -0.1475797  0.0354785 -194.8530623
   -0.0163 -0.1475797  0.0354577 -194.8530627
   -0.0152 -0.1593861  0.0350443 -194.8530663
   -0.0141 -0.1475797  0.0354525 -194.8530628
    -0.013 -0.1357733  0.0358089 -194.8530601
   -0.0119 -0.1534829  0.0352900 -194.8530639
   -0.0108 -0.1534829  0.0353004 -194.8530638
   -0.0097 -0.1475797  0.0354421 -194.8530629
   -0.0086 -0.1416765  0.0355762 -194.8530622
   -0.0075 -0.1475797  0.0354551 -194.8530628
