	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.1899900	-175.5794976	-175.6427355	-175.7332583	-175.8336609	-175.9382691	-176.0449861	-176.1528954	-176.2615404	-174.5717475	-174.6803919	-174.7883007	-174.8950173	-174.9996253	-175.1000277	-175.1905503	-175.2537881
0.1909900	-175.5803098	-175.6444584	-175.7353028	-175.8358322	-175.9405002	-176.0472494	-176.1551779	-176.2638351	-174.5694527	-174.6781094	-174.7860375	-174.8927863	-174.997454	-175.0979831	-175.1888274	-175.2529759
0.1919900	-175.5811512	-175.6461921	-175.7373513	-175.8380052	-175.9427321	-176.0495131	-176.1574606	-176.2661301	-174.5671578	-174.6758267	-174.7837738	-174.8905544	-174.995281	-175.0959346	-175.1870937	-175.2521345
0.1929900	-175.5820212	-175.6479363	-175.7394037	-175.84018	-175.9449648	-176.0517774	-176.1597437	-176.2684253	-174.5648626	-174.6735436	-174.7815095	-174.8883217	-174.9931062	-175.0938823	-175.1853495	-175.2512645
0.1939900	-175.5829194	-175.6496908	-175.7414598	-175.8423564	-175.9471985	-176.0540421	-176.1620271	-176.2707207	-174.5625672	-174.6712602	-174.7792448	-174.886088	-174.9909298	-175.0918261	-175.183595	-175.2503664
0.1949900	-175.5838453	-175.6514554	-175.7435197	-175.8445345	-175.949433	-176.0563074	-176.1643108	-176.2730163	-174.5602716	-174.6689766	-174.7769795	-174.8838535	-174.9887517	-175.0897663	-175.1818304	-175.2494404
0.1959900	-175.5847985	-175.6532299	-175.7455832	-175.8467142	-175.9516683	-176.0585731	-176.1665948	-176.2753121	-174.5579759	-174.6666926	-174.7747138	-174.8816182	-174.986572	-175.0877027	-175.1800559	-175.2484872
0.1969900	-175.5857785	-175.655014	-175.7476503	-175.8488955	-175.9539045	-176.0608393	-176.1688791	-176.277608	-174.5556799	-174.6644083	-174.7724476	-174.879382	-174.9843907	-175.0856356	-175.1782718	-175.2475072
0.1979900	-175.5867849	-175.6568075	-175.749721	-175.8510784	-175.9561415	-176.063106	-176.1711637	-176.2799042	-174.5533837	-174.6621237	-174.7701809	-174.8771451	-174.9822078	-175.083565	-175.1764783	-175.2465009
0.1989900	-175.5878171	-175.6586102	-175.751795	-175.8532629	-175.9583793	-176.0653732	-176.1734486	-176.2822006	-174.5510873	-174.6598388	-174.7679138	-174.8749073	-174.9800234	-175.0814909	-175.1746756	-175.2454686
0.1999900	-175.5888748	-175.6604219	-175.7538725	-175.8554488	-175.9606179	-176.0676408	-176.1757338	-176.2844972	-174.5487907	-174.6575536	-174.7656462	-174.8726687	-174.9778374	-175.0794135	-175.1728639	-175.2444109
0.2009900	-175.5899574	-175.6622424	-175.7559533	-175.8576363	-175.9628573	-176.0699089	-176.1780193	-176.286794	-174.546494	-174.6552681	-174.7633781	-174.8704293	-174.9756499	-175.0773327	-175.1710434	-175.2433283
0.2019900	-175.5910646	-175.6640715	-175.7580373	-175.8598253	-175.9650975	-176.0721774	-176.1803051	-176.289091	-174.544197	-174.6529824	-174.7611095	-174.8681891	-174.9734609	-175.0752487	-175.1692143	-175.2422212
0.2029900	-175.5921957	-175.6659091	-175.7601246	-175.8620158	-175.9673384	-176.0744464	-176.1825911	-176.2913882	-174.5418998	-174.6506963	-174.7588406	-174.8659481	-174.9712705	-175.0731614	-175.1673768	-175.24109
0.2039900	-175.5933505	-175.6677548	-175.762215	-175.8642076	-175.9695802	-176.0767159	-176.1848775	-176.2936855	-174.5396025	-174.64841	-174.7565711	-174.8637064	-174.9690786	-175.071071	-175.165531	-175.2399353
0.2049900	-175.5945283	-175.6696087	-175.7643085	-175.866401	-175.9718226	-176.0789858	-176.1871641	-176.2959831	-174.5373049	-174.6461234	-174.7543012	-174.861464	-174.9668853	-175.0689775	-175.1636772	-175.2387574
0.2059900	-175.5957288	-175.6714704	-175.766405	-175.8685957	-175.9740658	-176.0812561	-176.189451	-176.2982808	-174.5350072	-174.6438365	-174.7520309	-174.8592207	-174.9646906	-175.066881	-175.1618155	-175.2375569
0.2069900	-175.5969515	-175.6733398	-175.7685045	-175.8707918	-175.9763098	-176.0835269	-176.1917382	-176.3005787	-174.5327093	-174.6415493	-174.7497602	-174.8569768	-174.9624945	-175.0647815	-175.1599461	-175.2363342
0.2079900	-175.598196	-175.6752167	-175.770607	-175.8729892	-175.9785545	-176.085798	-176.1940256	-176.3028769	-174.5304112	-174.6392619	-174.747489	-174.8547321	-174.9602971	-175.0626791	-175.1580691	-175.2350898
0.2089900	-175.5994617	-175.677101	-175.7727123	-175.875188	-175.9807999	-176.0880697	-176.1963134	-176.3051751	-174.5281129	-174.6369741	-174.7452174	-174.8524867	-174.9580983	-175.0605738	-175.1561848	-175.233824
0.2099900	-175.6007484	-175.6789926	-175.7748204	-175.8773881	-175.983046	-176.0903417	-176.1986014	-176.3074736	-174.5258145	-174.6346862	-174.7429453	-174.8502406	-174.9558982	-175.0584656	-175.1542933	-175.2325374
0.2109900	-175.6020554	-175.6808912	-175.7769313	-175.8795895	-175.9852928	-176.0926142	-176.2008896	-176.3097723	-174.5235158	-174.6323979	-174.7406729	-174.8479938	-174.9536968	-175.0563547	-175.1523947	-175.2312303
0.2119900	-175.6033825	-175.6827967	-175.7790449	-175.8817922	-175.9875403	-176.094887	-176.2031782	-176.3120711	-174.521217	-174.6301094	-174.7384	-174.8457463	-174.9514941	-175.0542411	-175.1504892	-175.2299033
0.2129900	-175.6047291	-175.684709	-175.7811613	-175.8839962	-175.9897885	-176.0971603	-176.2054669	-176.3143701	-174.518918	-174.6278206	-174.7361267	-174.8434981	-174.9492901	-175.0521248	-175.1485769	-175.2285566
0.2139900	-175.606095	-175.6866279	-175.7832802	-175.8862014	-175.9920374	-176.099434	-176.207756	-176.3166693	-174.5166188	-174.6255316	-174.7338531	-174.8412493	-174.9470849	-175.0500058	-175.146658	-175.2271908
0.2149900	-175.6074795	-175.6885532	-175.7854017	-175.8884079	-175.9942869	-176.1017081	-176.2100453	-176.3189687	-174.5143195	-174.6232423	-174.731579	-174.8389998	-174.9448784	-175.0478843	-175.1447326	-175.2258062
0.2159900	-175.6088824	-175.690485	-175.7875258	-175.8906156	-175.9965371	-176.1039826	-176.2123349	-176.3212682	-174.51202	-174.6209527	-174.7293045	-174.8367496	-174.9426708	-175.0457602	-175.1428009	-175.2244033
0.2169900	-175.6103033	-175.6924229	-175.7896524	-175.8928244	-175.998788	-176.1062575	-176.2146247	-176.3235679	-174.5097203	-174.6186629	-174.7270297	-174.8344987	-174.9404619	-175.0436337	-175.140863	-175.2229824
0.2179900	-175.6117417	-175.6943669	-175.7917814	-175.8950345	-176.0010395	-176.1085327	-176.2169147	-176.3258678	-174.5074204	-174.6163729	-174.7247544	-174.8322472	-174.9382519	-175.0415046	-175.138919	-175.221544
0.2189900	-175.6131973	-175.6963169	-175.7939129	-175.8972457	-176.0032916	-176.1108084	-176.2192051	-176.3281678	-174.5051204	-174.6140826	-174.7224788	-174.8299951	-174.9360407	-175.0393732	-175.136969	-175.2200884
0.2199900	-175.6146697	-175.6982727	-175.7960467	-175.899458	-176.0055444	-176.1130844	-176.2214956	-176.3304681	-174.5028202	-174.611792	-174.7202027	-174.8277423	-174.9338283	-175.0372394	-175.1350132	-175.218616
0.2209900	-175.6161585	-175.7002342	-175.7981829	-175.9016715	-176.0077978	-176.1153608	-176.2237864	-176.3327684	-174.5005198	-174.6095012	-174.7179263	-174.8254889	-174.9316148	-175.0351032	-175.1330517	-175.2171272
0.2219900	-175.6176634	-175.7022012	-175.8003213	-175.9038861	-176.0100518	-176.1176376	-176.2260775	-176.335069	-174.4982192	-174.6072102	-174.7156496	-174.8232349	-174.9294002	-175.0329648	-175.1310846	-175.2156224
0.2229900	-175.619184	-175.7041738	-175.802462	-175.9061019	-176.0123064	-176.1199147	-176.2283688	-176.3373697	-174.4959185	-174.6049189	-174.7133724	-174.8209803	-174.9271845	-175.030824	-175.1291121	-175.2141018
0.2239900	-175.6207199	-175.7061517	-175.804605	-175.9083187	-176.0145616	-176.1221923	-176.2306603	-176.3396706	-174.4936177	-174.6026274	-174.7110949	-174.8187251	-174.9249677	-175.0286811	-175.1271341	-175.2125659
0.2249900	-175.6222708	-175.7081349	-175.8067501	-175.9105365	-176.0168175	-176.1244701	-176.2329521	-176.3419716	-174.4913167	-174.6003356	-174.708817	-174.8164693	-174.9227499	-175.026536	-175.125151	-175.211015
0.2259900	-175.6238364	-175.7101233	-175.8088974	-175.9127555	-176.0190739	-176.1267484	-176.2352441	-176.3442728	-174.4890155	-174.5980436	-174.7065388	-174.8142129	-174.9205309	-175.0243887	-175.1231626	-175.2094494
0.2269900	-175.6254163	-175.7121167	-175.8110467	-175.9149754	-176.0213309	-176.129027	-176.2375363	-176.3465742	-174.4867141	-174.5957514	-174.7042602	-174.8119559	-174.918311	-175.0222394	-175.1211692	-175.2078695
0.2279900	-175.6270102	-175.714115	-175.8131982	-175.9171964	-176.0235884	-176.1313059	-176.2398287	-176.3488757	-174.4844126	-174.593459	-174.7019813	-174.8096983	-174.91609	-175.0200879	-175.1191709	-175.2062755
0.2289900	-175.6286179	-175.7161181	-175.8153517	-175.9194185	-176.0258466	-176.1335852	-176.2421214	-176.3511774	-174.4821109	-174.5911663	-174.699702	-174.8074402	-174.9138679	-175.0179344	-175.1171678	-175.2046679
0.2299900	-175.6302389	-175.7181261	-175.8175072	-175.9216415	-176.0281053	-176.1358649	-176.2444144	-176.3534792	-174.4798091	-174.5888734	-174.6974224	-174.8051815	-174.9116449	-175.0157789	-175.1151599	-175.2030469
0.2309900	-175.631873	-175.7201386	-175.8196647	-175.9238655	-176.0303646	-176.1381449	-176.2467075	-176.3557812	-174.4775072	-174.5865803	-174.6951424	-174.8029222	-174.9094209	-175.0136214	-175.1131473	-175.2014128
0.2319900	-175.6335199	-175.7221558	-175.8218242	-175.9260905	-176.0326244	-176.1404252	-176.2490009	-176.3580834	-174.475205	-174.5842869	-174.6928621	-174.8006624	-174.9071959	-175.011462	-175.1111302	-175.1997659
0.2329900	-175.6351793	-175.7241774	-175.8239855	-175.9283165	-176.0348847	-176.1427058	-176.2512944	-176.3603856	-174.4729027	-174.5819933	-174.6905814	-174.7984021	-174.90497	-175.0093006	-175.1091086	-175.1981065
0.2339900	-175.6368509	-175.7262034	-175.8261488	-175.9305434	-176.0371456	-176.1449868	-176.2535883	-176.3626881	-174.4706003	-174.5796995	-174.6883004	-174.7961412	-174.9027431	-175.0071374	-175.1070826	-175.1964349
0.2349900	-175.6385344	-175.7282336	-175.8283139	-175.9327712	-176.0394071	-176.1472682	-176.2558823	-176.3649907	-174.4682977	-174.5774055	-174.6860191	-174.7938798	-174.9005152	-175.0049723	-175.1050523	-175.1947514
0.2359900	-175.6402297	-175.7302681	-175.8304808	-175.935	-176.041669	-176.1495498	-176.2581765	-176.3672934	-174.465995	-174.5751113	-174.6837375	-174.7916178	-174.8982865	-175.0028054	-175.1030178	-175.1930561
0.2369900	-175.6419363	-175.7323068	-175.8326495	-175.9372297	-176.0439315	-176.1518318	-176.260471	-176.3695963	-174.4636921	-174.5728169	-174.6814555	-174.7893553	-174.8960568	-175.0006366	-175.1009792	-175.1913495
0.2379900	-175.6436541	-175.7343495	-175.83482	-175.9394603	-176.0461945	-176.1541141	-176.2627656	-176.3718994	-174.4613891	-174.5705222	-174.6791732	-174.7870923	-174.8938262	-174.9984661	-175.0989365	-175.1896317
0.2389900	-175.6453828	-175.7363961	-175.8369923	-175.9416918	-176.048458	-176.1563967	-176.2650605	-176.3742026	-174.4590859	-174.5682274	-174.6768906	-174.7848288	-174.8915947	-174.9962939	-175.0968898	-175.187903
0.2399900	-175.6471221	-175.7384467	-175.8391662	-175.9439241	-176.050722	-176.1586797	-176.2673556	-176.3765059	-174.4567826	-174.5659323	-174.6746077	-174.7825648	-174.8893623	-174.99412	-175.0948392	-175.1861637
0.2409900	-175.6488719	-175.7405011	-175.8413419	-175.9461574	-176.0529866	-176.1609629	-176.2696509	-176.3788094	-174.4544791	-174.563637	-174.6723244	-174.7803003	-174.8871291	-174.9919443	-175.0927849	-175.1844139
0.2419900	-175.6506318	-175.7425592	-175.8435192	-175.9483915	-176.0552516	-176.1632465	-176.2719464	-176.381113	-174.4521755	-174.5613415	-174.6700409	-174.7780353	-174.884895	-174.989767	-175.0907267	-175.182654
0.2429900	-175.6524017	-175.7446211	-175.8456982	-175.9506264	-176.0575171	-176.1655303	-176.2742421	-176.3834168	-174.4498718	-174.5590458	-174.6677571	-174.7757698	-174.8826601	-174.987588	-175.0886649	-175.1808841
0.2439900	-175.6541813	-175.7466865	-175.8478787	-175.9528622	-176.0597831	-176.1678145	-176.276538	-176.3857207	-174.4475679	-174.5567499	-174.6654729	-174.7735038	-174.8804243	-174.9854075	-175.0865994	-175.1791045
0.2449900	-175.6559705	-175.7487555	-175.8500609	-175.9550988	-176.0620495	-176.1700989	-176.2788341	-176.3880247	-174.4452638	-174.5544539	-174.6631884	-174.7712374	-174.8781877	-174.9832253	-175.0845305	-175.1773153
0.2459900	-175.6577689	-175.750828	-175.8522446	-175.9573363	-176.0643165	-176.1723837	-176.2811304	-176.3903289	-174.4429597	-174.5521576	-174.6609037	-174.7689704	-174.8759503	-174.9810416	-175.082458	-175.1755169
0.2469900	-175.6595764	-175.7529039	-175.8544299	-175.9595745	-176.0665839	-176.1746688	-176.2834269	-176.3926332	-174.4406554	-174.5498611	-174.6586186	-174.766703	-174.873712	-174.9788563	-175.0803821	-175.1737094
0.2479900	-175.6613929	-175.7549831	-175.8566167	-175.9618135	-176.0688518	-176.1769541	-176.2857236	-176.3949377	-174.4383509	-174.5475644	-174.6563333	-174.7644352	-174.871473	-174.9766696	-175.0783029	-175.1718929
0.2489900	-175.663218	-175.7570657	-175.858805	-175.9640533	-176.0711201	-176.1792398	-176.2880205	-176.3972423	-174.4360463	-174.5452675	-174.6540477	-174.7621669	-174.8692332	-174.9744813	-175.0762203	-175.1700678
0.2499900	-175.6650516	-175.7591514	-175.8609947	-175.9662939	-176.0733889	-176.1815257	-176.2903175	-176.399547	-174.4337416	-174.5429704	-174.6517618	-174.7598981	-174.8669926	-174.9722915	-175.0741346	-175.1682342
0.2509900	-175.6668936	-175.7612404	-175.8631859	-175.9685353	-176.0756581	-176.1838119	-176.2926148	-176.4018519	-174.4314368	-174.5406732	-174.6494756	-174.7576288	-174.8647513	-174.9701003	-175.0720456	-175.1663922
0.2519900	-175.6687437	-175.7633324	-175.8653786	-175.9707774	-176.0779278	-176.1860984	-176.2949123	-176.4041569	-174.4291318	-174.5383757	-174.6471891	-174.7553592	-174.8625092	-174.9679077	-175.0699536	-175.1645421
0.2529900	-175.6706017	-175.7654276	-175.8675726	-175.9730203	-176.0801979	-176.1883852	-176.2972099	-176.406462	-174.4268267	-174.5360781	-174.6449023	-174.753089	-174.8602663	-174.9657136	-175.0678585	-175.1626841
0.2539900	-175.6724676	-175.7675257	-175.8697681	-175.9752639	-176.0824685	-176.1906722	-176.2995078	-176.4087673	-174.4245214	-174.5337803	-174.6426153	-174.7508185	-174.8580227	-174.9635182	-175.0657603	-175.1608183
0.2549900	-175.674341	-175.7696268	-175.8719649	-175.9775083	-176.0847395	-176.1929595	-176.3018058	-176.4110727	-174.422216	-174.5314823	-174.640328	-174.7485475	-174.8557783	-174.9613214	-175.0636593	-175.1589448
0.2559900	-175.6762219	-175.7717307	-175.8741631	-175.9797533	-176.0870109	-176.1952471	-176.304104	-176.4133782	-174.4199105	-174.5291841	-174.6380404	-174.7462761	-174.8535333	-174.9591232	-175.0615553	-175.1570639
0.2569900	-175.6781101	-175.7738376	-175.8763626	-175.9819991	-176.0892828	-176.197535	-176.3064024	-176.4156838	-174.4176049	-174.5268857	-174.6357525	-174.7440043	-174.8512875	-174.9569237	-175.0594485	-175.1551757
0.2579900	-175.6800055	-175.7759472	-175.8785634	-175.9842456	-176.091555	-176.1998232	-176.308701	-176.4179896	-174.4152991	-174.5245871	-174.6334644	-174.741732	-174.849041	-174.9547229	-175.0573389	-175.1532804
0.2589900	-175.6819078	-175.7780596	-175.8807655	-175.9864928	-176.0938277	-176.2021116	-176.3109997	-176.4202955	-174.4129932	-174.5222884	-174.631176	-174.7394593	-174.8467939	-174.9525208	-175.0552265	-175.1513781
0.2599900	-175.6838169	-175.7801746	-175.8829689	-175.9887407	-176.0961008	-176.2044002	-176.3132986	-176.4226016	-174.4106872	-174.5199895	-174.6288873	-174.7371862	-174.844546	-174.9503174	-175.0531114	-175.1494689
0.2609900	-175.6857328	-175.7822924	-175.8851735	-175.9909892	-176.0983743	-176.2066892	-176.3155977	-176.4249077	-174.4083811	-174.5176904	-174.6265984	-174.7349128	-174.8422974	-174.9481128	-175.0509937	-175.1475531
0.2619900	-175.6876551	-175.7844127	-175.8873794	-175.9932384	-176.1006482	-176.2089783	-176.317897	-176.427214	-174.4060748	-174.5153911	-174.6243092	-174.7326389	-174.8400482	-174.9459069	-175.0488734	-175.1456307
0.2629900	-175.6895839	-175.7865356	-175.8895865	-175.9954883	-176.1029225	-176.2112678	-176.3201965	-176.4295204	-174.4037684	-174.5130917	-174.6220198	-174.7303646	-174.8377983	-174.9436998	-175.0467505	-175.143702
0.2639900	-175.691519	-175.788661	-175.8917948	-175.9977389	-176.1051972	-176.2135575	-176.3224961	-176.4318269	-174.4014619	-174.5107921	-174.6197301	-174.7280899	-174.8355478	-174.9414915	-175.0446251	-175.1417669
0.2649900	-175.6934601	-175.7907889	-175.8940043	-175.9999901	-176.1074723	-176.2158474	-176.3247959	-176.4341336	-174.3991552	-174.5084923	-174.6174402	-174.7258148	-174.8332966	-174.939282	-175.0424972	-175.1398257
0.2659900	-175.6954074	-175.7929192	-175.896215	-176.0022419	-176.1097478	-176.2181376	-176.3270959	-176.4364404	-174.3968485	-174.5061923	-174.61515	-174.7235394	-174.8310448	-174.9370713	-175.0403668	-175.1378785
0.2669900	-175.6973604	-175.795052	-175.8984268	-176.0044944	-176.1120236	-176.2204281	-176.329396	-176.4387473	-174.3945416	-174.5038922	-174.6128596	-174.7212635	-174.8287923	-174.9348595	-175.0382341	-175.1359254
0.2679900	-175.6993193	-175.797187	-175.9006398	-176.0067475	-176.1142998	-176.2227188	-176.3316963	-176.4410543	-174.3922346	-174.5015919	-174.6105689	-174.7189873	-174.8265392	-174.9326466	-175.036099	-175.1339666
0.2689900	-175.7012838	-175.7993244	-175.9028539	-176.0090012	-176.1165764	-176.2250097	-176.3339968	-176.4433614	-174.3899275	-174.4992914	-174.6082779	-174.7167107	-174.8242855	-174.9304325	-175.0339617	-175.1320021
0.2699900	-175.7032538	-175.8014641	-175.9050691	-176.0112556	-176.1188534	-176.2273009	-176.3362974	-176.4456686	-174.3876203	-174.4969908	-174.6059868	-174.7144337	-174.8220312	-174.9282173	-175.031822	-175.1300321
0.2709900	-175.7052293	-175.803606	-175.9072854	-176.0135105	-176.1211308	-176.2295923	-176.3385982	-176.447976	-174.3853129	-174.49469	-174.6036954	-174.7121564	-174.8197762	-174.926001	-175.0296801	-175.1280566
0.2719900	-175.70721	-175.8057501	-175.9095028	-176.0157661	-176.1234085	-176.231884	-176.3408992	-176.4502835	-174.3830054	-174.4923891	-174.6014037	-174.7098787	-174.8175207	-174.9237836	-175.027536	-175.1260759
0.2729900	-175.709196	-175.8078964	-175.9117212	-176.0180222	-176.1256866	-176.2341758	-176.3432003	-176.4525911	-174.3806979	-174.490088	-174.5991119	-174.7076006	-174.8152646	-174.9215652	-175.0253897	-175.1240899
0.2739900	-175.711187	-175.8100448	-175.9139407	-176.0202789	-176.127965	-176.236468	-176.3455016	-176.4548988	-174.3783902	-174.4877867	-174.5968197	-174.7053222	-174.8130078	-174.9193457	-175.0232413	-175.1220989
0.2749900	-175.7131831	-175.8121953	-175.9161612	-176.0225362	-176.1302438	-176.2387603	-176.3478031	-176.4572066	-174.3760824	-174.4854852	-174.5945274	-174.7030434	-174.8107505	-174.9171252	-175.0210909	-175.1201029
0.2759900	-175.715184	-175.8143478	-175.9183828	-176.0247941	-176.1325229	-176.2410529	-176.3501047	-176.4595146	-174.3737744	-174.4831837	-174.5922348	-174.7007643	-174.8084927	-174.9149036	-175.0189383	-175.1181019
0.2769900	-175.7171897	-175.8165024	-175.9206053	-176.0270525	-176.1348024	-176.2433457	-176.3524064	-176.4618226	-174.3714664	-174.4808819	-174.589942	-174.6984848	-174.8062342	-174.9126811	-175.0167837	-175.1160962
0.2779900	-175.7192001	-175.818659	-175.9228289	-176.0293116	-176.1370822	-176.2456387	-176.3547083	-176.4641308	-174.3691583	-174.47858	-174.587649	-174.696205	-174.8039752	-174.9104575	-175.0146272	-175.1140858
0.2789900	-175.7212151	-175.8208175	-175.9250534	-176.0315711	-176.1393624	-176.247932	-176.3570104	-176.466439	-174.36685	-174.4762779	-174.5853558	-174.6939249	-174.8017157	-174.908233	-175.0124686	-175.1120708
0.2799900	-175.7232347	-175.822978	-175.9272789	-176.0338312	-176.1416429	-176.2502255	-176.3593126	-176.4687474	-174.3645416	-174.4739757	-174.5830623	-174.6916444	-174.7994556	-174.9060075	-175.0103082	-175.1100513
0.2809900	-175.7252586	-175.8251403	-175.9295054	-176.0360919	-176.1439237	-176.2525192	-176.361615	-176.4710559	-174.3622331	-174.4716734	-174.5807686	-174.6893635	-174.7971949	-174.903781	-175.0081458	-175.1080273
0.2819900	-175.7272869	-175.8273046	-175.9317328	-176.0383531	-176.1462049	-176.2548131	-176.3639175	-176.4733645	-174.3599246	-174.4693709	-174.5784747	-174.6870824	-174.7949338	-174.9015536	-175.0059816	-175.105999
0.2829900	-175.7293194	-175.8294707	-175.9339612	-176.0406148	-176.1484864	-176.2571073	-176.3662202	-176.4756732	-174.3576159	-174.4670682	-174.5761806	-174.6848009	-174.7926721	-174.8993253	-175.0038155	-175.1039665
0.2839900	-175.7313562	-175.8316386	-175.9361904	-176.042877	-176.1507683	-176.2594016	-176.3685231	-176.4779821	-174.3553071	-174.4647654	-174.5738862	-174.682519	-174.7904098	-174.897096	-175.0016476	-175.1019298
0.2849900	-175.733397	-175.8338082	-175.9384206	-176.0451398	-176.1530504	-176.2616962	-176.370826	-176.480291	-174.3529981	-174.4624624	-174.5715917	-174.6802369	-174.7881471	-174.8948659	-174.9994779	-175.099889
0.2859900	-175.7354418	-175.8359797	-175.9406517	-176.0474031	-176.1553329	-176.263991	-176.3731291	-176.4826	-174.3506891	-174.4601593	-174.5692969	-174.6779544	-174.7858838	-174.8926348	-174.9973065	-175.0978441
0.2869900	-175.7374906	-175.8381528	-175.9428836	-176.0496668	-176.1576157	-176.2662859	-176.3754324	-176.4849091	-174.34838	-174.4578561	-174.5670019	-174.6756717	-174.78362	-174.8904028	-174.9951333	-175.0957954
0.2879900	-175.7395432	-175.8403277	-175.9451165	-176.0519311	-176.1598988	-176.2685811	-176.3777358	-176.4872184	-174.3460708	-174.4555527	-174.5647067	-174.6733886	-174.7813558	-174.88817	-174.9929585	-175.0937428
0.2889900	-175.7415996	-175.8425043	-175.9473502	-176.0541959	-176.1621822	-176.2708765	-176.3800394	-176.4895277	-174.3437615	-174.4532491	-174.5624114	-174.6711052	-174.779091	-174.8859363	-174.9907819	-175.0916864
0.2899900	-175.7436597	-175.8446825	-175.9495847	-176.0564612	-176.1644659	-176.2731721	-176.3823431	-176.4918372	-174.341452	-174.4509454	-174.5601158	-174.6688215	-174.7768257	-174.8837018	-174.9886037	-175.0896263
0.2909900	-175.7457235	-175.8468623	-175.9518201	-176.058727	-176.1667499	-176.2754679	-176.3846469	-176.4941467	-174.3391425	-174.4486416	-174.55782	-174.6665375	-174.77456	-174.8814664	-174.9864239	-175.0875625
0.2919900	-175.7477908	-175.8490437	-175.9540564	-176.0609932	-176.1690342	-176.277764	-176.3869509	-176.4964564	-174.3368329	-174.4463376	-174.555524	-174.6642532	-174.7722937	-174.8792302	-174.9842425	-175.0854951
0.2929900	-175.7498617	-175.8512267	-175.9562934	-176.0632599	-176.1713189	-176.2800602	-176.389255	-176.4987661	-174.3345231	-174.4440335	-174.5532278	-174.6619685	-174.770027	-174.8769931	-174.9820595	-175.0834243
0.2939900	-175.751936	-175.8534112	-175.9585313	-176.0655271	-176.1736038	-176.2823566	-176.3915593	-176.501076	-174.3322133	-174.4417293	-174.5509314	-174.6596836	-174.7677598	-174.8747553	-174.979875	-175.08135
0.2949900	-175.7540137	-175.8555973	-175.9607699	-176.0677948	-176.175889	-176.2846532	-176.3938637	-176.5033859	-174.3299033	-174.4394249	-174.5486348	-174.6573984	-174.7654922	-174.8725166	-174.9776889	-175.0792723
0.2959900	-175.7560947	-175.8577849	-175.9630094	-176.0700629	-176.1781745	-176.28695	-176.3961682	-176.505696	-174.3275933	-174.4371204	-174.546338	-174.6551129	-174.7632241	-174.8702772	-174.9755013	-175.0771913
0.2969900	-175.758179	-175.859974	-175.9652496	-176.0723315	-176.1804603	-176.289247	-176.3984729	-176.5080062	-174.3252832	-174.4348157	-174.544041	-174.6528271	-174.7609555	-174.8680369	-174.9733122	-175.075107
0.2979900	-175.7602664	-175.8621645	-175.9674906	-176.0746005	-176.1827464	-176.2915442	-176.4007777	-176.5103164	-174.3229729	-174.4325109	-174.5417438	-174.6505411	-174.7586865	-174.8657959	-174.9711217	-175.0730196
0.2989900	-175.762357	-175.8643565	-175.9697324	-176.07687	-176.1850327	-176.2938415	-176.4030826	-176.5126267	-174.3206626	-174.430206	-174.5394465	-174.6482547	-174.756417	-174.8635542	-174.9689297	-175.070929
0.2999900	-175.7644507	-175.8665499	-175.9719749	-176.0791399	-176.1873194	-176.2961391	-176.4053877	-176.5149372	-174.3183522	-174.427901	-174.5371489	-174.6459681	-174.7541471	-174.8613117	-174.9667363	-175.0688353
0.3009900	-175.7665475	-175.8687447	-175.9742182	-176.0814103	-176.1896063	-176.2984368	-176.4076929	-176.5172477	-174.3160416	-174.4255958	-174.5348512	-174.6436812	-174.7518767	-174.8590684	-174.9645415	-175.0667385
0.3019900	-175.7686472	-175.8709409	-175.9764622	-176.0836811	-176.1918935	-176.3007348	-176.4099982	-176.5195584	-174.313731	-174.4232905	-174.5325533	-174.641394	-174.749606	-174.8568244	-174.9623454	-175.0646388
0.3029900	-175.7707498	-175.8731385	-175.9787069	-176.0859523	-176.194181	-176.3030329	-176.4123037	-176.5218691	-174.3114203	-174.420985	-174.5302552	-174.6391065	-174.7473347	-174.8545797	-174.9601478	-175.0625362
0.3039900	-175.7728553	-175.8753373	-175.9809524	-176.0882239	-176.1964687	-176.3053312	-176.4146093	-176.5241799	-174.3091095	-174.4186794	-174.5279569	-174.6368188	-174.7450631	-174.8523342	-174.9579489	-175.0604307
0.3049900	-175.7749636	-175.8775375	-175.9831985	-176.090496	-176.1987567	-176.3076297	-176.416915	-176.5264908	-174.3067986	-174.4163737	-174.5256584	-174.6345308	-174.742791	-174.8500881	-174.9557487	-175.0583224
0.3059900	-175.7770747	-175.8797391	-175.9854454	-176.0927685	-176.201045	-176.3099284	-176.4192208	-176.5288019	-174.3044876	-174.4140679	-174.5233597	-174.6322425	-174.7405186	-174.8478412	-174.9535472	-175.0562113
0.3069900	-175.7791886	-175.8819418	-175.9876929	-176.0950414	-176.2033336	-176.3122272	-176.4215268	-176.531113	-174.3021765	-174.4117619	-174.5210609	-174.629954	-174.7382457	-174.8455937	-174.9513445	-175.0540975
0.3079900	-175.7813051	-175.8841459	-175.9899412	-176.0973147	-176.2056224	-176.3145262	-176.4238329	-176.5334242	-174.2998653	-174.4094559	-174.5187619	-174.6276652	-174.7359724	-174.8433455	-174.9491404	-175.051981
