#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.07790   lvl_13     lvl_19      -194.8514000    -194.6980340       0.0161546      -0.0482272       0.1533660       0.0643818
  -0.07790   lvl_14     lvl_15      -194.8509689    -194.8512101       0.0020000      -0.0121637       0.0002412       0.0141637
  -0.07790   lvl_14     lvl_16      -194.8509689    -194.8521237       0.0020000      -0.0263182       0.0011548       0.0283182
  -0.07790   lvl_14     lvl_19      -194.8509689    -194.6980340       0.0020000      -0.0482272       0.1529349       0.0502272
  -0.07680   lvl_6      lvl_15      -196.9573599    -194.8512237       0.0403909      -0.0125000       2.1061362       0.0528909
  -0.07680   lvl_6      lvl_16      -196.9573599    -194.8521528       0.0403909      -0.0266545       2.1052071       0.0670454
  -0.07680   lvl_6      lvl_19      -196.9573599    -194.6980827       0.0403909      -0.0403181       2.2592772       0.0807091
  -0.07680   lvl_9      lvl_15      -194.8597659    -194.8512237       0.0724728      -0.0125000       0.0085422       0.0849727
  -0.07680   lvl_9      lvl_16      -194.8597659    -194.8521528       0.0724728      -0.0266545       0.0076131       0.0991273
  -0.07680   lvl_10     lvl_15      -194.8566621    -194.8512237       0.0583181      -0.0125000       0.0054384       0.0708181
  -0.07680   lvl_10     lvl_16      -194.8566621    -194.8521528       0.0583181      -0.0266545       0.0045093       0.0849727
  -0.07680   lvl_10     lvl_19      -194.8566621    -194.6980827       0.0583181      -0.0403181       0.1585794       0.0986363
  -0.07680   lvl_11     lvl_15      -194.8542301    -194.8512237       0.0441545      -0.0125000       0.0030064       0.0566545
  -0.07680   lvl_11     lvl_16      -194.8542301    -194.8521528       0.0441545      -0.0266545       0.0020773       0.0708090
  -0.07680   lvl_11     lvl_19      -194.8542301    -194.6980827       0.0441545      -0.0403181       0.1561474       0.0844726
  -0.07680   lvl_12     lvl_15      -194.8524701    -194.8512237       0.0299818      -0.0125000       0.0012464       0.0424817
  -0.07680   lvl_12     lvl_16      -194.8524701    -194.8521528       0.0299818      -0.0266545       0.0003173       0.0566363
  -0.07680   lvl_12     lvl_19      -194.8524701    -194.6980827       0.0299818      -0.0403181       0.1543874       0.0702999
  -0.07680   lvl_13     lvl_15      -194.8513824    -194.8512237       0.0158455      -0.0125000       0.0001587       0.0283454
  -0.07680   lvl_13     lvl_16      -194.8513824    -194.8521528       0.0158455      -0.0266545       0.0007704       0.0425000
  -0.07680   lvl_13     lvl_19      -194.8513824    -194.6980827       0.0158455      -0.0403181       0.1532997       0.0561636
  -0.07680   lvl_14     lvl_15      -194.8509669    -194.8512237       0.0016818      -0.0125000       0.0002568       0.0141818
  -0.07680   lvl_14     lvl_16      -194.8509669    -194.8521528       0.0016818      -0.0266545       0.0011859       0.0283364
  -0.07680   lvl_14     lvl_19      -194.8509669    -194.6980827       0.0016818      -0.0403181       0.1528842       0.0420000
  -0.07570   lvl_6      lvl_15      -196.9573198    -194.8512376       0.0324546      -0.0128182       2.1060822       0.0452728
  -0.07570   lvl_6      lvl_16      -196.9573198    -194.8521823       0.0324546      -0.0269818       2.1051375       0.0594364
  -0.07570   lvl_6      lvl_19      -196.9573198    -194.6981227       0.0324546      -0.0324091       2.2591971       0.0648636
  -0.07570   lvl_9      lvl_15      -194.8596864    -194.8512376       0.0721364      -0.0128182       0.0084488       0.0849545
  -0.07570   lvl_9      lvl_16      -194.8596864    -194.8521823       0.0721364      -0.0269818       0.0075041       0.0991182
  -0.07570   lvl_10     lvl_15      -194.8565981    -194.8512376       0.0579818      -0.0128182       0.0053605       0.0708000
  -0.07570   lvl_10     lvl_16      -194.8565981    -194.8521823       0.0579818      -0.0269818       0.0044158       0.0849636
  -0.07570   lvl_10     lvl_19      -194.8565981    -194.6981227       0.0579818      -0.0324091       0.1584754       0.0903909
  -0.07570   lvl_11     lvl_15      -194.8541817    -194.8512376       0.0438182      -0.0128182       0.0029441       0.0566364
  -0.07570   lvl_11     lvl_16      -194.8541817    -194.8521823       0.0438182      -0.0269818       0.0019994       0.0708000
  -0.07570   lvl_11     lvl_19      -194.8541817    -194.6981227       0.0438182      -0.0324091       0.1560590       0.0762273
  -0.07570   lvl_12     lvl_15      -194.8524373    -194.8512376       0.0296545      -0.0128182       0.0011997       0.0424727
  -0.07570   lvl_12     lvl_16      -194.8524373    -194.8521823       0.0296545      -0.0269818       0.0002550       0.0566363
  -0.07570   lvl_12     lvl_19      -194.8524373    -194.6981227       0.0296545      -0.0324091       0.1543146       0.0620636
  -0.07570   lvl_13     lvl_15      -194.8513651    -194.8512376       0.0155273      -0.0128182       0.0001275       0.0283455
  -0.07570   lvl_13     lvl_16      -194.8513651    -194.8521823       0.0155273      -0.0269818       0.0008172       0.0425091
  -0.07570   lvl_13     lvl_19      -194.8513651    -194.6981227       0.0155273      -0.0324091       0.1532424       0.0479364
  -0.07570   lvl_14     lvl_15      -194.8509652    -194.8512376       0.0013454      -0.0128182       0.0002724       0.0141636
  -0.07570   lvl_14     lvl_16      -194.8509652    -194.8521823       0.0013454      -0.0269818       0.0012171       0.0283272
  -0.07570   lvl_14     lvl_19      -194.8509652    -194.6981227       0.0013454      -0.0324091       0.1528425       0.0337545
  -0.07460   lvl_6      lvl_15      -196.9572885    -194.8512519       0.0245182      -0.0131364       2.1060366       0.0376546
  -0.07460   lvl_6      lvl_16      -196.9572885    -194.8522122       0.0245182      -0.0273182       2.1050763       0.0518364
  -0.07460   lvl_6      lvl_19      -196.9572885    -194.6981540       0.0245182      -0.0245000       2.2591345       0.0490181
  -0.07460   lvl_9      lvl_15      -194.8596072    -194.8512519       0.0718000      -0.0131364       0.0083553       0.0849365
  -0.07460   lvl_9      lvl_16      -194.8596072    -194.8522122       0.0718000      -0.0273182       0.0073950       0.0991183
  -0.07460   lvl_9      lvl_19      -194.8596072    -194.6981540       0.0718000      -0.0245000       0.1614532       0.0963000
  -0.07460   lvl_10     lvl_15      -194.8565345    -194.8512519       0.0576545      -0.0131364       0.0052826       0.0707910
  -0.07460   lvl_10     lvl_16      -194.8565345    -194.8522122       0.0576545      -0.0273182       0.0043223       0.0849728
  -0.07460   lvl_10     lvl_19      -194.8565345    -194.6981540       0.0576545      -0.0245000       0.1583805       0.0821545
  -0.07460   lvl_11     lvl_15      -194.8541337    -194.8512519       0.0435000      -0.0131364       0.0028818       0.0566364
  -0.07460   lvl_11     lvl_16      -194.8541337    -194.8522122       0.0435000      -0.0273182       0.0019215       0.0708182
  -0.07460   lvl_11     lvl_19      -194.8541337    -194.6981540       0.0435000      -0.0245000       0.1559797       0.0680000
  -0.07460   lvl_12     lvl_15      -194.8524049    -194.8512519       0.0293364      -0.0131364       0.0011530       0.0424728
  -0.07460   lvl_12     lvl_16      -194.8524049    -194.8522122       0.0293364      -0.0273182       0.0001927       0.0566546
  -0.07460   lvl_12     lvl_19      -194.8524049    -194.6981540       0.0293364      -0.0245000       0.1542509       0.0538363
  -0.07460   lvl_13     lvl_15      -194.8513482    -194.8512519       0.0151819      -0.0131364       0.0000963       0.0283183
  -0.07460   lvl_13     lvl_16      -194.8513482    -194.8522122       0.0151819      -0.0273182       0.0008640       0.0425001
  -0.07460   lvl_13     lvl_19      -194.8513482    -194.6981540       0.0151819      -0.0245000       0.1531942       0.0396818
  -0.07460   lvl_14     lvl_15      -194.8509639    -194.8512519       0.0010181      -0.0131364       0.0002880       0.0141546
  -0.07460   lvl_14     lvl_16      -194.8509639    -194.8522122       0.0010181      -0.0273182       0.0012483       0.0283364
  -0.07460   lvl_14     lvl_19      -194.8509639    -194.6981540       0.0010181      -0.0245000       0.1528099       0.0255181
  -0.07350   lvl_6      lvl_15      -196.9572659    -194.8512665       0.0165909      -0.0134727       2.1059994       0.0300636
  -0.07350   lvl_6      lvl_16      -196.9572659    -194.8522424       0.0165909      -0.0276364       2.1050235       0.0442272
  -0.07350   lvl_6      lvl_19      -196.9572659    -194.6981766       0.0165909      -0.0165727       2.2590893       0.0331636
  -0.07350   lvl_9      lvl_15      -194.8595284    -194.8512665       0.0714727      -0.0134727       0.0082619       0.0849454
  -0.07350   lvl_9      lvl_16      -194.8595284    -194.8522424       0.0714727      -0.0276364       0.0072860       0.0991090
  -0.07350   lvl_9      lvl_19      -194.8595284    -194.6981766       0.0714727      -0.0165727       0.1613518       0.0880454
  -0.07350   lvl_10     lvl_15      -194.8564713    -194.8512665       0.0573182      -0.0134727       0.0052048       0.0707909
  -0.07350   lvl_10     lvl_16      -194.8564713    -194.8522424       0.0573182      -0.0276364       0.0042289       0.0849546
  -0.07350   lvl_10     lvl_19      -194.8564713    -194.6981766       0.0573182      -0.0165727       0.1582947       0.0738909
  -0.07350   lvl_11     lvl_15      -194.8540860    -194.8512665       0.0431818      -0.0134727       0.0028195       0.0566546
  -0.07350   lvl_11     lvl_16      -194.8540860    -194.8522424       0.0431818      -0.0276364       0.0018436       0.0708182
  -0.07350   lvl_11     lvl_19      -194.8540860    -194.6981766       0.0431818      -0.0165727       0.1559094       0.0597546
  -0.07350   lvl_12     lvl_15      -194.8523728    -194.8512665       0.0290273      -0.0134727       0.0011063       0.0425000
  -0.07350   lvl_12     lvl_16      -194.8523728    -194.8522424       0.0290273      -0.0276364       0.0001304       0.0566636
  -0.07350   lvl_12     lvl_19      -194.8523728    -194.6981766       0.0290273      -0.0165727       0.1541962       0.0456000
  -0.07350   lvl_13     lvl_15      -194.8513317    -194.8512665       0.0148364      -0.0134727       0.0000652       0.0283091
  -0.07350   lvl_13     lvl_16      -194.8513317    -194.8522424       0.0148364      -0.0276364       0.0009107       0.0424727
  -0.07350   lvl_13     lvl_19      -194.8513317    -194.6981766       0.0148364      -0.0165727       0.1531551       0.0314091
  -0.07350   lvl_14     lvl_15      -194.8509630    -194.8512665       0.0006818      -0.0134727       0.0003035       0.0141545
  -0.07350   lvl_14     lvl_16      -194.8509630    -194.8522424       0.0006818      -0.0276364       0.0012794       0.0283182
  -0.07350   lvl_14     lvl_19      -194.8509630    -194.6981766       0.0006818      -0.0165727       0.1527864       0.0172545
  -0.07240   lvl_6      lvl_15      -196.9572520    -194.8512815       0.0086636      -0.0138000       2.1059705       0.0224636
  -0.07240   lvl_6      lvl_16      -196.9572520    -194.8522730       0.0086636      -0.0279546       2.1049790       0.0366182
  -0.07240   lvl_6      lvl_19      -196.9572520    -194.6981905       0.0086636      -0.0086363       2.2590615       0.0173000
  -0.07240   lvl_9      lvl_15      -194.8594500    -194.8512815       0.0711546      -0.0138000       0.0081685       0.0849545
  -0.07240   lvl_9      lvl_16      -194.8594500    -194.8522730       0.0711546      -0.0279546       0.0071770       0.0991091
  -0.07240   lvl_9      lvl_19      -194.8594500    -194.6981905       0.0711546      -0.0086363       0.1612595       0.0797909
  -0.07240   lvl_10     lvl_15      -194.8564084    -194.8512815       0.0570000      -0.0138000       0.0051269       0.0707999
  -0.07240   lvl_10     lvl_16      -194.8564084    -194.8522730       0.0570000      -0.0279546       0.0041354       0.0849545
  -0.07240   lvl_10     lvl_19      -194.8564084    -194.6981905       0.0570000      -0.0086363       0.1582179       0.0656363
  -0.07240   lvl_11     lvl_15      -194.8540387    -194.8512815       0.0428636      -0.0138000       0.0027572       0.0566636
  -0.07240   lvl_11     lvl_16      -194.8540387    -194.8522730       0.0428636      -0.0279546       0.0017657       0.0708182
  -0.07240   lvl_11     lvl_19      -194.8540387    -194.6981905       0.0428636      -0.0086363       0.1558482       0.0515000
  -0.07240   lvl_12     lvl_15      -194.8523410    -194.8512815       0.0287091      -0.0138000       0.0010595       0.0425091
  -0.07240   lvl_12     lvl_16      -194.8523410    -194.8522730       0.0287091      -0.0279546       0.0000680       0.0566637
  -0.07240   lvl_12     lvl_19      -194.8523410    -194.6981905       0.0287091      -0.0086363       0.1541505       0.0373455
  -0.07240   lvl_13     lvl_15      -194.8513156    -194.8512815       0.0145182      -0.0138000       0.0000341       0.0283181
  -0.07240   lvl_13     lvl_16      -194.8513156    -194.8522730       0.0145182      -0.0279546       0.0009574       0.0424727
  -0.07240   lvl_13     lvl_19      -194.8513156    -194.6981905       0.0145182      -0.0086363       0.1531251       0.0231545
  -0.07240   lvl_14     lvl_15      -194.8509624    -194.8512815       0.0003637      -0.0138000       0.0003191       0.0141636
  -0.07240   lvl_14     lvl_16      -194.8509624    -194.8522730       0.0003637      -0.0279546       0.0013106       0.0283182
  -0.07240   lvl_14     lvl_19      -194.8509624    -194.6981905       0.0003637      -0.0086363       0.1527719       0.0090000
  -0.07130   lvl_6      lvl_15      -196.9572468    -194.8512969       0.0007273      -0.0141363       2.1059499       0.0148636
  -0.07130   lvl_6      lvl_16      -196.9572468    -194.8523039       0.0007273      -0.0282909       2.1049429       0.0290182
