#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.07610   lvl_21     lvl_24      -194.6883683    -194.6693896       0.3736818      -0.6319546       0.0189787       1.0056363
   0.07610   lvl_25     lvl_36      -193.5671149    -193.5889766       2.2299909      -2.2307455       0.0218617       4.4607364
   0.07610   lvl_26     lvl_37      -193.4613521    -193.4831782       2.2263454      -2.2271182       0.0218261       4.4534636
   0.07610   lvl_27     lvl_38      -193.3557628    -193.3775529       2.2226818      -2.2234455       0.0217901       4.4461273
   0.07610   lvl_28     lvl_39      -193.2503496    -193.2721031       2.2189545      -2.2197273       0.0217535       4.4386818
   0.07610   lvl_29     lvl_40      -193.1451149    -193.1668314       2.2151363      -2.2159363       0.0217165       4.4310727
   0.07720   lvl_1      lvl_5       -196.9854084    -196.9933964       0.6256364      -0.7052182       0.0079880       1.3308546
   0.07720   lvl_20     lvl_24      -194.6621060    -194.6700807       0.7040273      -0.6245909       0.0079747       1.3286182
   0.07720   lvl_21     lvl_24      -194.6879530    -194.6700807       0.3814091      -0.6245909       0.0178723       1.0060000
   0.07830   lvl_1      lvl_5       -196.9847242    -196.9941761       0.6182545      -0.7124182       0.0094519       1.3306727
   0.07830   lvl_20     lvl_24      -194.6613276    -194.6707637       0.7112273      -0.6172273       0.0094361       1.3284546
   0.07830   lvl_21     lvl_24      -194.6875292    -194.6707637       0.3891181      -0.6172273       0.0167655       1.0063454
   0.07940   lvl_1      lvl_5       -196.9840482    -196.9949638       0.6108818      -0.7196182       0.0109156       1.3305000
   0.07940   lvl_21     lvl_24      -194.6870969    -194.6714386       0.3968182      -0.6098455       0.0156583       1.0066637
   0.08050   lvl_1      lvl_5       -196.9833803    -196.9957593       0.6034818      -0.7267909       0.0123790       1.3302727
   0.08050   lvl_21     lvl_24      -194.6866562    -194.6721054       0.4045000      -0.6024546       0.0145508       1.0069546
   0.08160   lvl_1      lvl_5       -196.9827205    -196.9965627       0.5960728      -0.7339545       0.0138422       1.3300273
   0.08160   lvl_21     lvl_24      -194.6862070    -194.6727640       0.4121636      -0.5950637       0.0134430       1.0072273
   0.08270   lvl_1      lvl_5       -196.9820689    -196.9973740       0.5886363      -0.7411182       0.0153051       1.3297545
   0.08270   lvl_21     lvl_24      -194.6857494    -194.6734145       0.4198364      -0.5876455       0.0123349       1.0074818
   0.08380   lvl_1      lvl_5       -196.9814255    -196.9981932       0.5812000      -0.7482546       0.0167677       1.3294546
   0.08380   lvl_21     lvl_24      -194.6852834    -194.6740569       0.4274818      -0.5802272       0.0112265       1.0077091
   0.08490   lvl_1      lvl_5       -196.9807903    -196.9990202       0.5737546      -0.7553818       0.0182299       1.3291364
   0.08490   lvl_21     lvl_24      -194.6848089    -194.6746910       0.4351364      -0.5727909       0.0101179       1.0079273
   0.08600   lvl_1      lvl_5       -196.9801632    -196.9998550       0.5663000      -0.7624818       0.0196918       1.3287819
   0.08600   lvl_21     lvl_24      -194.6843261    -194.6753170       0.4427727      -0.5653455       0.0090091       1.0081182
   0.08710   lvl_1      lvl_5       -196.9795444    -197.0006977       0.5588182      -0.7695727       0.0211533       1.3283909
   0.08710   lvl_21     lvl_24      -194.6838348    -194.6759348       0.4504091      -0.5578909       0.0079000       1.0083000
   0.08820   lvl_1      lvl_4       -196.9789338    -196.9721317       0.5513182      -0.4587727       0.0068021       1.0100909
   0.08820   lvl_1      lvl_5       -196.9789338    -197.0015481       0.5513182      -0.7766545       0.0226143       1.3279728
   0.08820   lvl_21     lvl_24      -194.6833352    -194.6765444       0.4580273      -0.5504091       0.0067908       1.0084364
   0.08930   lvl_1      lvl_4       -196.9783315    -196.9726406       0.5438182      -0.4663909       0.0056909       1.0102091
   0.08930   lvl_1      lvl_5       -196.9783315    -197.0024063       0.5438182      -0.7837091       0.0240748       1.3275273
   0.08930   lvl_21     lvl_24      -194.6828271    -194.6771457       0.4656364      -0.5429272       0.0056814       1.0085636
   0.08930   lvl_28     lvl_40      -193.2210665    -193.1960888       2.2178819      -2.2169819       0.0249777       4.4348637
   0.09040   lvl_1      lvl_4       -196.9777374    -196.9731578       0.5363182      -0.4740182       0.0045796       1.0103364
   0.09040   lvl_21     lvl_24      -194.6823108    -194.6777388       0.4732273      -0.5354364       0.0045720       1.0086637
   0.09040   lvl_25     lvl_37      -193.5352338    -193.5150337       2.2289091      -2.2282000       0.0202001       4.4571091
   0.09040   lvl_26     lvl_38      -193.4295230    -193.4093561       2.2252545      -2.2245637       0.0201669       4.4498182
   0.09040   lvl_27     lvl_39      -193.3239866    -193.3038531       2.2215636      -2.2208364       0.0201335       4.4424000
   0.09040   lvl_28     lvl_40      -193.2186269    -193.1985275       2.2178000      -2.2170818       0.0200994       4.4348818
   0.09150   lvl_1      lvl_4       -196.9771516    -196.9736834       0.5288000      -0.4816181       0.0034682       1.0104181
   0.09150   lvl_21     lvl_24      -194.6817860    -194.6783237       0.4808000      -0.5279363       0.0034623       1.0087363
   0.09150   lvl_25     lvl_37      -193.5327821    -193.5174848       2.2288181      -2.2283000       0.0152973       4.4571181
   0.09150   lvl_26     lvl_38      -193.4270753    -193.4118031       2.2251727      -2.2246364       0.0152722       4.4498091
   0.09150   lvl_27     lvl_39      -193.3215429    -193.3062961       2.2214818      -2.2209364       0.0152468       4.4424181
   0.09150   lvl_28     lvl_40      -193.2161873    -193.2009663       2.2177273      -2.2171637       0.0152210       4.4348910
   0.09260   lvl_1      lvl_4       -196.9765740    -196.9742174       0.5212727      -0.4892091       0.0023566       1.0104818
   0.09260   lvl_21     lvl_24      -194.6812530    -194.6789003       0.4884000      -0.5204091       0.0023527       1.0088091
   0.09260   lvl_25     lvl_37      -193.5303304    -193.5199360       2.2287273      -2.2283909       0.0103944       4.4571182
   0.09260   lvl_26     lvl_38      -193.4246277    -193.4142503       2.2250727      -2.2247091       0.0103774       4.4497818
   0.09260   lvl_27     lvl_39      -193.3190993    -193.3087392       2.2213909      -2.2210272       0.0103601       4.4424181
   0.09260   lvl_28     lvl_40      -193.2137479    -193.2034053       2.2176363      -2.2172545       0.0103426       4.4348909
   0.09370   lvl_1      lvl_4       -196.9760048    -196.9747597       0.5137273      -0.4967909       0.0012451       1.0105182
   0.09370   lvl_21     lvl_24      -194.6807116    -194.6794686       0.4959636      -0.5128637       0.0012430       1.0088273
   0.09370   lvl_25     lvl_37      -193.5278789    -193.5223873       2.2286546      -2.2284727       0.0054916       4.4571273
   0.09370   lvl_26     lvl_38      -193.4221801    -193.4166975       2.2250000      -2.2248091       0.0054826       4.4498091
   0.09370   lvl_27     lvl_39      -193.3166558    -193.3111824       2.2212909      -2.2211090       0.0054734       4.4424000
   0.09370   lvl_28     lvl_40      -193.2113085    -193.2058443       2.2175455      -2.2173545       0.0054642       4.4349000
   0.09480   lvl_1      lvl_4       -196.9754438    -196.9753103       0.5061637      -0.5043636       0.0001335       1.0105273
   0.09480   lvl_21     lvl_24      -194.6801618    -194.6800286       0.5035273      -0.5053182       0.0001332       1.0088455
   0.09480   lvl_25     lvl_37      -193.5254274    -193.5248386       2.2285727      -2.2285455       0.0005888       4.4571181
   0.09480   lvl_26     lvl_38      -193.4197327    -193.4191448       2.2249272      -2.2248910       0.0005879       4.4498182
   0.09480   lvl_27     lvl_39      -193.3142125    -193.3136256       2.2212000      -2.2211819       0.0005869       4.4423819
   0.09480   lvl_28     lvl_40      -193.2088693    -193.2082834       2.2174545      -2.2174364       0.0005859       4.4348909
   0.09590   lvl_1      lvl_4       -196.9748912    -196.9758693       0.4986091      -0.5119182       0.0009781       1.0105273
   0.09590   lvl_21     lvl_24      -194.6796038    -194.6805803       0.5110637      -0.4977727       0.0009765       1.0088364
   0.09590   lvl_25     lvl_37      -193.5229760    -193.5272901       2.2285000      -2.2286182       0.0043141       4.4571182
   0.09590   lvl_26     lvl_38      -193.4172853    -193.4215923       2.2248273      -2.2249818       0.0043070       4.4498091
   0.09590   lvl_27     lvl_39      -193.3117692    -193.3160690       2.2211182      -2.2212728       0.0042998       4.4423909
   0.09590   lvl_28     lvl_40      -193.2064301    -193.2107227       2.2173636      -2.2175273       0.0042926       4.4348909
   0.09700   lvl_1      lvl_4       -196.9743469    -196.9764366       0.4910273      -0.5194545       0.0020897       1.0104818
   0.09700   lvl_21     lvl_24      -194.6790375    -194.6811237       0.5185909      -0.4902091       0.0020862       1.0088000
   0.09700   lvl_25     lvl_37      -193.5205247    -193.5297416       2.2284091      -2.2287000       0.0092169       4.4571091
   0.09700   lvl_26     lvl_38      -193.4148380    -193.4240398       2.2247455      -2.2250636       0.0092018       4.4498090
   0.09700   lvl_27     lvl_39      -193.3093260    -193.3185124       2.2210455      -2.2213636       0.0091864       4.4424091
   0.09700   lvl_28     lvl_40      -193.2039911    -193.2131620       2.2172728      -2.2176091       0.0091709       4.4348818
   0.09810   lvl_1      lvl_4       -196.9738109    -196.9770121       0.4834363      -0.5269910       0.0032012       1.0104273
   0.09810   lvl_21     lvl_24      -194.6784629    -194.6816588       0.5261181      -0.4826363       0.0031959       1.0087545
   0.09810   lvl_25     lvl_37      -193.5180735    -193.5321932       2.2283182      -2.2287910       0.0141197       4.4571091
   0.09810   lvl_26     lvl_38      -193.4123909    -193.4264874       2.2246546      -2.2251363       0.0140965       4.4497909
   0.09810   lvl_27     lvl_39      -193.3068829    -193.3209560       2.2209546      -2.2214545       0.0140731       4.4424091
   0.09810   lvl_28     lvl_40      -193.2015521    -193.2156014       2.2171819      -2.2176818       0.0140493       4.4348637
   0.09920   lvl_1      lvl_4       -196.9732833    -196.9775959       0.4758363      -0.5345091       0.0043126       1.0103455
   0.09920   lvl_21     lvl_24      -194.6778800    -194.6821855       0.5336181      -0.4750454       0.0043055       1.0086636
   0.09920   lvl_25     lvl_37      -193.5156224    -193.5346449       2.2282273      -2.2288909       0.0190225       4.4571182
   0.09920   lvl_26     lvl_38      -193.4099438    -193.4289351       2.2245727      -2.2252272       0.0189913       4.4498000
   0.09920   lvl_27     lvl_39      -193.3044399    -193.3233996       2.2208637      -2.2215454       0.0189597       4.4424091
   0.09920   lvl_28     lvl_40      -193.1991133    -193.2180409       2.2171091      -2.2177727       0.0189276       4.4348818
   0.10030   lvl_1      lvl_4       -196.9727641    -196.9781881       0.4682273      -0.5420272       0.0054240       1.0102546
   0.10030   lvl_21     lvl_24      -194.6772889    -194.6827039       0.5411091      -0.4674545       0.0054150       1.0085636
   0.10030   lvl_25     lvl_37      -193.5131714    -193.5370968       2.2281363      -2.2289818       0.0239254       4.4571181
   0.10030   lvl_26     lvl_38      -193.4074968    -193.4313829       2.2245000      -2.2253182       0.0238861       4.4498182
   0.10030   lvl_27     lvl_39      -193.3019970    -193.3258434       2.2207727      -2.2216182       0.0238464       4.4423909
   0.10030   lvl_28     lvl_40      -193.1966745    -193.2204805       2.2170273      -2.2178637       0.0238060       4.4348910
   0.10140   lvl_1      lvl_4       -196.9722532    -196.9787884       0.4606181      -0.5495364       0.0065352       1.0101545
   0.10140   lvl_21     lvl_24      -194.6766896    -194.6832139       0.5486091      -0.4598455       0.0065243       1.0084546
   0.10250   lvl_1      lvl_4       -196.9717507    -196.9793970       0.4529999      -0.5570091       0.0076463       1.0100090
   0.10360   lvl_1      lvl_4       -196.9712566    -196.9800139       0.4453454      -0.5645000       0.0087573       1.0098454
   0.10470   lvl_1      lvl_4       -196.9707709    -196.9806389       0.4376819      -0.5719546       0.0098680       1.0096364
   0.10580   lvl_1      lvl_4       -196.9702937    -196.9812722       0.4300181      -0.5794090       0.0109785       1.0094272
   0.10690   lvl_1      lvl_4       -196.9698249    -196.9819136       0.4223636      -0.5868637       0.0120887       1.0092273
   0.10800   lvl_1      lvl_4       -196.9693645    -196.9825633       0.4147090      -0.5942819       0.0131988       1.0089909
   0.10910   lvl_1      lvl_4       -196.9689125    -196.9832211       0.4070273      -0.6017000       0.0143086       1.0087273
   0.11020   lvl_1      lvl_4       -196.9684690    -196.9838870       0.3993182      -0.6090909       0.0154180       1.0084090
   0.11130   lvl_1      lvl_4       -196.9680340    -196.9845611       0.3916091      -0.6164818       0.0165271       1.0080909
   0.11240   lvl_1      lvl_4       -196.9676075    -196.9852433       0.3838910      -0.6238636       0.0176358       1.0077546
   0.11350   lvl_1      lvl_4       -196.9671894    -196.9859336       0.3761636      -0.6312273       0.0187442       1.0073909
   0.11350   lvl_25     lvl_38      -193.4837666    -193.4607639       2.2271363      -2.2263454       0.0230027       4.4534818
   0.11350   lvl_26     lvl_39      -193.3781403    -193.3551756       2.2234546      -2.2226636       0.0229647       4.4461182
   0.11350   lvl_27     lvl_40      -193.2726896    -193.2497634       2.2197273      -2.2189272       0.0229262       4.4386545
   0.11460   lvl_1      lvl_4       -196.9667799    -196.9866320       0.3684455      -0.6385909       0.0198521       1.0070364
   0.11460   lvl_25     lvl_38      -193.4813168    -193.4632129       2.2270454      -2.2264272       0.0181039       4.4534727
   0.11460   lvl_26     lvl_39      -193.3756946    -193.3576206       2.2233818      -2.2227455       0.0180740       4.4461273
   0.11460   lvl_27     lvl_40      -193.2702479    -193.2522042       2.2196363      -2.2190000       0.0180437       4.4386363
   0.11570   lvl_1      lvl_4       -196.9663789    -196.9873385       0.3607091      -0.6459364       0.0209596       1.0066455
   0.11570   lvl_25     lvl_38      -193.4788671    -193.4656620       2.2269545      -2.2265000       0.0132051       4.4534545
   0.11570   lvl_26     lvl_39      -193.3732489    -193.3600656       2.2232818      -2.2228182       0.0131833       4.4461000
   0.11570   lvl_27     lvl_40      -193.2678064    -193.2546452       2.2195636      -2.2190909       0.0131612       4.4386545
   0.11680   lvl_1      lvl_4       -196.9659863    -196.9880531       0.3529637      -0.6532546       0.0220668       1.0062182
   0.11680   lvl_25     lvl_38      -193.4764175    -193.4681112       2.2268818      -2.2265909       0.0083063       4.4534727
   0.11680   lvl_26     lvl_39      -193.3708033    -193.3625108       2.2232000      -2.2229091       0.0082925       4.4461091
   0.11680   lvl_27     lvl_40      -193.2653649    -193.2570862       2.2194818      -2.2191818       0.0082787       4.4386636
   0.11790   lvl_1      lvl_4       -196.9656023    -196.9887757       0.3452000      -0.6605454       0.0231734       1.0057454
   0.11790   lvl_25     lvl_38      -193.4739680    -193.4705605       2.2268000      -2.2266818       0.0034075       4.4534818
   0.11790   lvl_26     lvl_39      -193.3683579    -193.3649560       2.2231091      -2.2230000       0.0034019       4.4461091
   0.11790   lvl_27     lvl_40      -193.2629235    -193.2595274       2.2194091      -2.2192728       0.0033961       4.4386819
   0.11900   lvl_1      lvl_4       -196.9652269    -196.9895063       0.3374273      -0.6678364       0.0242794       1.0052636
   0.11900   lvl_25     lvl_38      -193.4715185    -193.4730099       2.2267091      -2.2267727       0.0014914       4.4534818
   0.11900   lvl_26     lvl_39      -193.3659125    -193.3674014       2.2230273      -2.2230909       0.0014889       4.4461182
   0.11900   lvl_27     lvl_40      -193.2604822    -193.2619686       2.2193182      -2.2193636       0.0014864       4.4386818
   0.12010   lvl_25     lvl_38      -193.4690692    -193.4754594       2.2266273      -2.2268454       0.0063902       4.4534727
   0.12010   lvl_26     lvl_39      -193.3634672    -193.3698468       2.2229546      -2.2231818       0.0063796       4.4461364
   0.12010   lvl_27     lvl_40      -193.2580410    -193.2644100       2.2192091      -2.2194364       0.0063690       4.4386455
   0.12120   lvl_25     lvl_38      -193.4666200    -193.4779090       2.2265273      -2.2269273       0.0112890       4.4534546
   0.12120   lvl_26     lvl_39      -193.3610220    -193.3722924       2.2228637      -2.2232545       0.0112704       4.4461182
   0.12120   lvl_27     lvl_40      -193.2555999    -193.2668514       2.2191091      -2.2195363       0.0112515       4.4386455
   0.12230   lvl_25     lvl_38      -193.4641708    -193.4803586       2.2264546      -2.2270000       0.0161878       4.4534546
   0.12230   lvl_26     lvl_39      -193.3585769    -193.3747380       2.2227728      -2.2233364       0.0161611       4.4461092
   0.12230   lvl_27     lvl_40      -193.2531590    -193.2692929       2.2190182      -2.2196182       0.0161339       4.4386363
   0.12340   lvl_25     lvl_38      -193.4617218    -193.4828084       2.2263819      -2.2270910       0.0210866       4.4534728
   0.12340   lvl_26     lvl_39      -193.3561319    -193.3771837       2.2226819      -2.2234090       0.0210518       4.4460909
   0.12340   lvl_27     lvl_40      -193.2507181    -193.2717346       2.2189546      -2.2197091       0.0210165       4.4386637
   0.13770   lvl_25     lvl_39      -193.4298925    -193.4089867       2.2252728      -2.2245272       0.0209058       4.4498000
   0.13770   lvl_26     lvl_40      -193.3243554    -193.3034844       2.2215636      -2.2208363       0.0208710       4.4423999
   0.13880   lvl_25     lvl_39      -193.4274448    -193.4114337       2.2251818      -2.2246273       0.0160111       4.4498091
   0.13880   lvl_26     lvl_40      -193.3219118    -193.3059273       2.2214728      -2.2209273       0.0159845       4.4424001
   0.13990   lvl_25     lvl_39      -193.4249971    -193.4138808       2.2250909      -2.2247091       0.0111163       4.4498000
   0.13990   lvl_26     lvl_40      -193.3194682    -193.3083704       2.2213910      -2.2210091       0.0110978       4.4424000
   0.14100   lvl_25     lvl_39      -193.4225496    -193.4163281       2.2250182      -2.2248000       0.0062215       4.4498182
   0.14100   lvl_26     lvl_40      -193.3170247    -193.3108136       2.2213182      -2.2210909       0.0062111       4.4424091
   0.14210   lvl_25     lvl_39      -193.4201021    -193.4187754       2.2249182      -2.2248818       0.0013267       4.4498000
   0.14210   lvl_26     lvl_40      -193.3145813    -193.3132568       2.2212273      -2.2211727       0.0013245       4.4424000
   0.14320   lvl_25     lvl_39      -193.4176547    -193.4212228       2.2248363      -2.2249545       0.0035681       4.4497908
   0.14320   lvl_26     lvl_40      -193.3121380    -193.3157001       2.2211364      -2.2212546       0.0035621       4.4423910
   0.14430   lvl_25     lvl_39      -193.4152075    -193.4236703       2.2247454      -2.2250454       0.0084628       4.4497909
   0.14430   lvl_26     lvl_40      -193.3096948    -193.3181436       2.2210455      -2.2213455       0.0084488       4.4423909
   0.14540   lvl_25     lvl_39      -193.4127603    -193.4261179       2.2246637      -2.2251363       0.0133576       4.4498000
   0.14540   lvl_26     lvl_40      -193.3072517    -193.3205871       2.2209546      -2.2214454       0.0133354       4.4424000
   0.14650   lvl_25     lvl_39      -193.4103132    -193.4285656       2.2245909      -2.2252272       0.0182524       4.4498181
   0.14650   lvl_26     lvl_40      -193.3048087    -193.3230307       2.2208818      -2.2215273       0.0182220       4.4424091
   0.14760   lvl_25     lvl_39      -193.4078662    -193.4310134       2.2245000      -2.2253181       0.0231472       4.4498181
   0.14760   lvl_26     lvl_40      -193.3023658    -193.3254745       2.2208000      -2.2216182       0.0231087       4.4424182
   0.16080   lvl_25     lvl_40      -193.3785095    -193.3548065       2.2234727      -2.2226364       0.0237030       4.4461091
   0.16190   lvl_25     lvl_40      -193.3760638    -193.3572515       2.2233818      -2.2227273       0.0188123       4.4461091
   0.16300   lvl_25     lvl_40      -193.3736181    -193.3596965       2.2233000      -2.2228181       0.0139216       4.4461181
   0.16410   lvl_25     lvl_40      -193.3711725    -193.3621417       2.2232273      -2.2228908       0.0090308       4.4461182
   0.16520   lvl_25     lvl_40      -193.3687270    -193.3645869       2.2231364      -2.2229909       0.0041401       4.4461273
   0.16630   lvl_25     lvl_40      -193.3662816    -193.3670322       2.2230455      -2.2230727       0.0007506       4.4461182
   0.16740   lvl_25     lvl_40      -193.3638363    -193.3694777       2.2229546      -2.2231636       0.0056414       4.4461182
   0.16850   lvl_25     lvl_40      -193.3613911    -193.3719232       2.2228637      -2.2232455       0.0105321       4.4461091
   0.16960   lvl_25     lvl_40      -193.3589460    -193.3743688       2.2227909      -2.2233182       0.0154228       4.4461091
   0.17070   lvl_25     lvl_40      -193.3565010    -193.3768145       2.2227091      -2.2234091       0.0203135       4.4461183
