# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.1509 -2.4203070 -0.6664734 -196.9672646
     0.152 -2.4025974 -0.6717545 -196.9668709
    0.1531 -2.3907910 -0.6753047 -196.9666040
    0.1542 -2.3730814 -0.6806741 -196.9661971
    0.1553 -2.3789846 -0.6788731 -196.9663344
    0.1564 -2.3730815 -0.6806871 -196.9661951
    0.1575 -2.3553719 -0.6861579 -196.9657726
    0.1586 -2.3494687 -0.6880135 -196.9656268
    0.1597 -2.3494687 -0.6880083 -196.9656276
    0.1608 -2.3376623 -0.6917299 -196.9653344
    0.1619 -2.3140496 -0.6992562 -196.9647347
     0.163 -2.3140496 -0.6992562 -196.9647347
    0.1641 -2.3022432 -0.7030609 -196.9644281
    0.1652 -2.3081464 -0.7011534 -196.9645822
    0.1663 -2.2963400 -0.7050048 -196.9642681
    0.1674 -2.2786305 -0.7108314 -196.9637889
    0.1685 -2.2727273 -0.7128091 -196.9636233
    0.1696 -2.2786305 -0.7108236 -196.9637902
    0.1707 -2.2550177 -0.7187499 -196.9631251
    0.1718 -2.2432113 -0.7227573 -196.9627851
    0.1729 -2.2373081 -0.7247557 -196.9626159
     0.174 -2.2373081 -0.7247609 -196.9626151
    0.1751 -2.2255018 -0.7288306 -196.9622644
    0.1762 -2.2136954 -0.7329158 -196.9619110
    0.1773 -2.2018890 -0.7370530 -196.9615486
    0.1784 -2.2077922 -0.7349740 -196.9617316
    0.1795 -2.2018890 -0.7370556 -196.9615481
    0.1806 -2.1782763 -0.7454547 -196.9608013
    0.1817 -2.1723731 -0.7475726 -196.9606113
    0.1828 -2.1664699 -0.7496984 -196.9604199
    0.1839 -2.1605667 -0.7518319 -196.9602272
     0.185 -2.1487603 -0.7561405 -196.9598341
    0.1861 -2.1487603 -0.7561405 -196.9598341
    0.1872 -2.1369539 -0.7604907 -196.9594334
    0.1883 -2.1192444 -0.7670627 -196.9588237
    0.1894 -2.1074380 -0.7714752 -196.9584114
    0.1905 -2.1192444 -0.7670471 -196.9588266
    0.1916 -2.1133412 -0.7692663 -196.9586180
    0.1927 -2.0897284 -0.7782316 -196.9577671
    0.1938 -2.0779221 -0.7827584 -196.9573332
    0.1949 -2.0838253 -0.7804847 -196.9575521
     0.196 -2.0779221 -0.7827610 -196.9573327
    0.1971 -2.0543093 -0.7919393 -196.9564408
    0.1982 -2.0484061 -0.7942521 -196.9562143
    0.1993 -2.0543093 -0.7919367 -196.9564413

# lvl_7
#     H          k2         k1         k0    
   -0.1956 -3.3943329 -0.7832799 -197.0017325
   -0.1945 -3.4061393 -0.7879479 -197.0021939
   -0.1934 -3.4120425 -0.7902638 -197.0024210
   -0.1923 -3.4120425 -0.7902482 -197.0024179
   -0.1912 -3.4120425 -0.7902689 -197.0024220
   -0.1901 -3.4356553 -0.7993712 -197.0032991
    -0.189 -3.4297521 -0.7970917 -197.0030791
   -0.1879 -3.4356553 -0.7993634 -197.0032976
   -0.1868 -3.4415584 -0.8015909 -197.0035077
   -0.1857 -3.4474616 -0.8038106 -197.0037164
   -0.1846 -3.4474616 -0.8038262 -197.0037193
   -0.1835 -3.4592680 -0.8082085 -197.0041259
   -0.1824 -3.4533648 -0.8060277 -197.0039245
   -0.1813 -3.4592680 -0.8082059 -197.0041255
   -0.1802 -3.4828808 -0.8168458 -197.0049158
   -0.1791 -3.4769776 -0.8146884 -197.0047187
    -0.178 -3.4769776 -0.8146936 -197.0047196
   -0.1769 -3.4769776 -0.8146988 -197.0047205
   -0.1758 -3.4946871 -0.8210177 -197.0052842
   -0.1747 -3.4887839 -0.8189227 -197.0050983
   -0.1736 -3.4946871 -0.8210047 -197.0052819
   -0.1725 -3.4887839 -0.8189357 -197.0051006
   -0.1714 -3.5064935 -0.8251091 -197.0056386
   -0.1703 -3.5064935 -0.8251039 -197.0056377
   -0.1692 -3.5182999 -0.8291641 -197.0059867
   -0.1681 -3.5182999 -0.8291693 -197.0059876
    -0.167 -3.5242031 -0.8311630 -197.0061559
   -0.1659 -3.5123967 -0.8271859 -197.0058210
   -0.1648 -3.5242031 -0.8311475 -197.0061533
   -0.1637 -3.5301063 -0.8331074 -197.0063160
   -0.1626 -3.5360094 -0.8350596 -197.0064774
   -0.1615 -3.5301063 -0.8331204 -197.0063181
   -0.1604 -3.5478158 -0.8389042 -197.0067904
   -0.1593 -3.5478158 -0.8388991 -197.0067895
   -0.1582 -3.5478158 -0.8388939 -197.0067887
   -0.1571 -3.5301063 -0.8332373 -197.0063370
    -0.156 -3.5478158 -0.8388653 -197.0067841
   -0.1549 -3.5596222 -0.8425878 -197.0070775
   -0.1538 -3.5773318 -0.8481275 -197.0075107
   -0.1527 -3.5596222 -0.8426164 -197.0070820
   -0.1516 -3.5596222 -0.8426216 -197.0070828
   -0.1505 -3.5596222 -0.8426268 -197.0070836
   -0.1494 -3.5655254 -0.8444128 -197.0072187
   -0.1483 -3.5655254 -0.8444231 -197.0072202
   -0.1472 -3.5714286 -0.8461883 -197.0073522
   -0.1461 -3.5773318 -0.8479457 -197.0074830
    -0.145 -3.5832349 -0.8496953 -197.0076126
   -0.1439 -3.5832349 -0.8496849 -197.0076111
   -0.1428 -3.5773318 -0.8479717 -197.0074868
   -0.1417 -3.5832349 -0.8496823 -197.0076107
   -0.1406 -3.5832349 -0.8496719 -197.0076092
   -0.1395 -3.5891381 -0.8513617 -197.0077301
   -0.1384 -3.5891381 -0.8513566 -197.0077294
   -0.1373 -3.5891381 -0.8513514 -197.0077287
   -0.1362 -3.5832349 -0.8497213 -197.0076161
   -0.1351 -3.5950413 -0.8529711 -197.0078398
    -0.134 -3.5950413 -0.8529711 -197.0078398
   -0.1329 -3.6068477 -0.8561793 -197.0080577
   -0.1318 -3.6009445 -0.8545804 -197.0079494
   -0.1307 -3.5891381 -0.8514293 -197.0077392
   -0.1296 -3.5950413 -0.8530074 -197.0078447
   -0.1285 -3.6009445 -0.8545414 -197.0079443
   -0.1274 -3.6009445 -0.8545466 -197.0079450
   -0.1263 -3.6009445 -0.8545518 -197.0079456
   -0.1252 -3.6068477 -0.8560521 -197.0080409
   -0.1241 -3.6068477 -0.8560625 -197.0080423
    -0.123 -3.6009445 -0.8545674 -197.0079476
   -0.1219 -3.6009445 -0.8545726 -197.0079483
   -0.1208 -3.6009445 -0.8545778 -197.0079489
   -0.1197 -3.6068477 -0.8560131 -197.0080361
   -0.1186 -3.6068477 -0.8560235 -197.0080374
   -0.1175 -3.6127509 -0.8574380 -197.0081221
   -0.1164 -3.6068477 -0.8560261 -197.0080377
   -0.1153 -3.5950413 -0.8532438 -197.0078738
   -0.1142 -3.6068477 -0.8560105 -197.0080359
   -0.1131 -3.6009445 -0.8546324 -197.0079555
    -0.112 -3.6009445 -0.8546375 -197.0079561
   -0.1109 -3.6009445 -0.8546427 -197.0079566
   -0.1098 -3.6186541 -0.8586240 -197.0081804
   -0.1087 -3.6009445 -0.8546713 -197.0079598
   -0.1076 -3.6009445 -0.8546765 -197.0079604
   -0.1065 -3.6009445 -0.8546817 -197.0079610
   -0.1054 -3.6068477 -0.8559482 -197.0080289
   -0.1043 -3.5950413 -0.8534256 -197.0078942
   -0.1032 -3.5950413 -0.8534256 -197.0078942
   -0.1021 -3.5950413 -0.8534256 -197.0078942
    -0.101 -3.5950413 -0.8534256 -197.0078942
   -0.0999 -3.5950413 -0.8534256 -197.0078942
   -0.0988 -3.6068477 -0.8558287 -197.0080164
   -0.0977 -3.6009445 -0.8546323 -197.0079558
   -0.0966 -3.5891381 -0.8522864 -197.0078393
   -0.0955 -3.5714286 -0.8488117 -197.0076689
   -0.0944 -3.5891381 -0.8522578 -197.0078365
   -0.0933 -3.5891381 -0.8522527 -197.0078360
   -0.0922 -3.5891381 -0.8522475 -197.0078355
   -0.0911 -3.5832349 -0.8511498 -197.0077845
     -0.09 -3.5832350 -0.8511394 -197.0077836
   -0.0889 -3.5773318 -0.8500626 -197.0077345
   -0.0878 -3.5714286 -0.8489935 -197.0076861
   -0.0867 -3.5773318 -0.8500496 -197.0077333
   -0.0856 -3.5714286 -0.8490065 -197.0076872
   -0.0845 -3.5773318 -0.8500366 -197.0077321
   -0.0834 -3.5714286 -0.8490195 -197.0076883
   -0.0823 -3.5655254 -0.8480102 -197.0076452
   -0.0812 -3.5537190 -0.8460331 -197.0075625
   -0.0801 -3.5537190 -0.8460331 -197.0075625
    -0.079 -3.5655254 -0.8479686 -197.0076418
   -0.0779 -3.5596222 -0.8470060 -197.0076025
   -0.0768 -3.5478158 -0.8451276 -197.0075278
   -0.0757 -3.5419126 -0.8442118 -197.0074923
   -0.0746 -3.5537190 -0.8460331 -197.0075626
   -0.0735 -3.5419126 -0.8442274 -197.0074935
   -0.0724 -3.5360094 -0.8433453 -197.0074606
   -0.0713 -3.5301062 -0.8424711 -197.0074282
   -0.0702 -3.5360094 -0.8433323 -197.0074596
   -0.0691 -3.5301063 -0.8424841 -197.0074292
    -0.068 -3.5242031 -0.8416436 -197.0073993
   -0.0669 -3.5242031 -0.8416540 -197.0074000
   -0.0658 -3.5182999 -0.8408342 -197.0073715
   -0.0647 -3.5182999 -0.8408394 -197.0073719
   -0.0636 -3.5064935 -0.8392727 -197.0073199
   -0.0625 -3.5064935 -0.8392675 -197.0073196
   -0.0614 -3.5005903 -0.8385205 -197.0072960
   -0.0603 -3.5123967 -0.8400041 -197.0073426
   -0.0592 -3.5005903 -0.8385361 -197.0072969
   -0.0581 -3.4828808 -0.8363809 -197.0072314
    -0.057 -3.4710744 -0.8349752 -197.0071896
   -0.0559 -3.4828808 -0.8363653 -197.0072305
   -0.0548 -3.4887839 -0.8370396 -197.0072497
   -0.0537 -3.4828808 -0.8363679 -197.0072306
   -0.0526 -3.4592680 -0.8337540 -197.0071583
   -0.0515 -3.4533648 -0.8331187 -197.0071412
   -0.0504 -3.4592680 -0.8337514 -197.0071582
   -0.0493 -3.4710744 -0.8349752 -197.0071899
   -0.0482 -3.4474616 -0.8325587 -197.0071281
   -0.0471 -3.4356552 -0.8313920 -197.0070993
    -0.046 -3.4474616 -0.8325535 -197.0071278
   -0.0449 -3.4474616 -0.8325327 -197.0071268
   -0.0438 -3.4238489 -0.8303396 -197.0070759
   -0.0427 -3.4179457 -0.8298133 -197.0070642
   -0.0416 -3.4179457 -0.8298030 -197.0070638
   -0.0405 -3.4120425 -0.8292975 -197.0070529
   -0.0394 -3.4061393 -0.8287999 -197.0070425
   -0.0383 -3.4120425 -0.8292845 -197.0070524
   -0.0372 -3.4061393 -0.8288129 -197.0070430
   -0.0361 -3.4002361 -0.8283490 -197.0070339
    -0.035 -3.3766234 -0.8265662 -197.0070003
   -0.0339 -3.3825266 -0.8270093 -197.0070086
   -0.0328 -3.3707202 -0.8261595 -197.0069933
   -0.0317 -3.3766234 -0.8265714 -197.0070005
   -0.0306 -3.3589138 -0.8253902 -197.0069808
   -0.0295 -3.3648170 -0.8257658 -197.0069868
   -0.0284 -3.3530106 -0.8250406 -197.0069756
   -0.0273 -3.3589138 -0.8253850 -197.0069807
   -0.0262 -3.3353011 -0.8240178 -197.0069609
   -0.0251 -3.3293979 -0.8236942 -197.0069565
    -0.024 -3.3234947 -0.8233784 -197.0069523
   -0.0229 -3.3293979 -0.8236812 -197.0069561
   -0.0218 -3.3234947 -0.8233914 -197.0069526
   -0.0207 -3.3175915 -0.8231093 -197.0069492
   -0.0196 -3.2939788 -0.8220538 -197.0069375
   -0.0185 -3.2880756 -0.8218081 -197.0069349
   -0.0174 -3.2939787 -0.8220512 -197.0069374
   -0.0163 -3.2939787 -0.8220408 -197.0069372
   -0.0152 -3.2762692 -0.8214051 -197.0069315
   -0.0141 -3.2644628 -0.8210124 -197.0069283
    -0.013 -3.2762692 -0.8213895 -197.0069313
   -0.0119 -3.2585596 -0.8208550 -197.0069273
   -0.0108 -3.2526564 -0.8207054 -197.0069263
   -0.0097 -3.2349469 -0.8202645 -197.0069236
   -0.0086 -3.2408500 -0.8203933 -197.0069243
   -0.0075 -3.2290437 -0.8201616 -197.0069232
   -0.0064 -3.2349469 -0.8202593 -197.0069236
   -0.0053 -3.2113341 -0.8198791 -197.0069221
   -0.0042 -3.2054309 -0.8198022 -197.0069218
   -0.0031 -3.2113341 -0.8198765 -197.0069220
    -0.002 -3.1995277 -0.8197488 -197.0069217
   -0.0009 -3.1877214 -0.8196730 -197.0069216
    0.0002 -3.1759150 -0.8196128 -197.0069216
    0.0013 -3.1877214 -0.8196470 -197.0069216
    0.0024 -3.1641086 -0.8196253 -197.0069216
    0.0035 -3.1582054 -0.8196341 -197.0069216
    0.0046 -3.1463990 -0.8196882 -197.0069216
    0.0057 -3.1523022 -0.8196430 -197.0069216
    0.0068 -3.1404958 -0.8197438 -197.0069214
    0.0079 -3.1286895 -0.8198602 -197.0069212
     0.009 -3.1227863 -0.8199392 -197.0069209
    0.0101 -3.1168831 -0.8200260 -197.0069206
    0.0112 -3.1109799 -0.8201205 -197.0069202
    0.0123 -3.0873672 -0.8205715 -197.0069181
    0.0134 -3.0932704 -0.8204562 -197.0069186
    0.0145 -3.0932704 -0.8204510 -197.0069187
    0.0156 -3.0814640 -0.8207440 -197.0069169
    0.0167 -3.0696576 -0.8210890 -197.0069144
    0.0178 -3.0637544 -0.8212563 -197.0069132
    0.0189 -3.0519480 -0.8216377 -197.0069102
      0.02 -3.0460449 -0.8218517 -197.0069082
    0.0211 -3.0460449 -0.8218413 -197.0069084
    0.0222 -3.0283353 -0.8225302 -197.0069018
    0.0233 -3.0165289 -0.8230207 -197.0068967
    0.0244 -3.0165289 -0.8230207 -197.0068967
    0.0255 -3.0047225 -0.8235527 -197.0068907
    0.0266 -2.9988194 -0.8238394 -197.0068872
    0.0277 -2.9929162 -0.8241340 -197.0068836
    0.0288 -2.9870130 -0.8244364 -197.0068797
    0.0299 -2.9752066 -0.8250826 -197.0068709
     0.031 -2.9752066 -0.8250826 -197.0068709
    0.0321 -2.9634002 -0.8257705 -197.0068609
    0.0332 -2.9456907 -0.8268490 -197.0068445
    0.0343 -2.9338843 -0.8275992 -197.0068326
    0.0354 -2.9338843 -0.8275992 -197.0068326
    0.0365 -2.9338843 -0.8275992 -197.0068326
    0.0376 -2.9220779 -0.8284169 -197.0068184
    0.0387 -2.9043684 -0.8296902 -197.0067956
    0.0398 -2.9043684 -0.8297006 -197.0067952
    0.0409 -2.8984652 -0.8301406 -197.0067870
     0.042 -2.8866588 -0.8310674 -197.0067688
    0.0431 -2.8689492 -0.8325018 -197.0067398
    0.0442 -2.8630460 -0.8329860 -197.0067299
    0.0453 -2.8630460 -0.8329963 -197.0067294
    0.0464 -2.8571429 -0.8335013 -197.0067186
    0.0475 -2.8453365 -0.8345580 -197.0066950
    0.0486 -2.8276269 -0.8361871 -197.0066576
    0.0497 -2.8335301 -0.8356328 -197.0066706
    0.0508 -2.8276269 -0.8362001 -197.0066569
    0.0519 -2.8099174 -0.8379306 -197.0066147
     0.053 -2.7922078 -0.8397208 -197.0065695
    0.0541 -2.7863046 -0.8403270 -197.0065539
    0.0552 -2.7922078 -0.8397078 -197.0065702
    0.0563 -2.7744982 -0.8415993 -197.0065197
    0.0574 -2.7744982 -0.8416045 -197.0065194
    0.0585 -2.7626918 -0.8429209 -197.0064827
    0.0596 -2.7508855 -0.8442529 -197.0064452
    0.0607 -2.7272727 -0.8470000 -197.0063653
    0.0618 -2.7390791 -0.8456109 -197.0064061
    0.0629 -2.7331759 -0.8463106 -197.0063854
     0.064 -2.7213695 -0.8477569 -197.0063411
    0.0651 -2.7036600 -0.8499705 -197.0062720
    0.0662 -2.6977568 -0.8507144 -197.0062486
    0.0673 -2.6859504 -0.8522438 -197.0061990
    0.0684 -2.6859504 -0.8522438 -197.0061990
    0.0695 -2.6741440 -0.8538148 -197.0061468
    0.0706 -2.6682408 -0.8546210 -197.0061193
    0.0717 -2.6505313 -0.8570580 -197.0060355
    0.0728 -2.6505313 -0.8570632 -197.0060351
    0.0739 -2.6387249 -0.8587432 -197.0059754
     0.075 -2.6387249 -0.8587380 -197.0059757
    0.0761 -2.6210153 -0.8613412 -197.0058801
    0.0772 -2.6151122 -0.8622150 -197.0058478
    0.0783 -2.6033058 -0.8640041 -197.0057800
    0.0794 -2.5914994 -0.8658089 -197.0057110
    0.0805 -2.5855962 -0.8667320 -197.0056750
    0.0816 -2.5914994 -0.8658063 -197.0057112
    0.0827 -2.5796930 -0.8676785 -197.0056370
    0.0838 -2.5560803 -0.8715113 -197.0054815
    0.0849 -2.5501771 -0.8724916 -197.0054409
     0.086 -2.5501771 -0.8724812 -197.0054417
    0.0871 -2.5324675 -0.8754688 -197.0053157
    0.0882 -2.5206612 -0.8774917 -197.0052291
    0.0893 -2.5206612 -0.8774917 -197.0052291
    0.0904 -2.5088548 -0.8795562 -197.0051389
    0.0915 -2.5029516 -0.8806092 -197.0050919
    0.0926 -2.4970484 -0.8816700 -197.0050443
    0.0937 -2.4911452 -0.8827386 -197.0049959
    0.0948 -2.4793388 -0.8849174 -197.0048954
    0.0959 -2.4675325 -0.8871117 -197.0047935
     0.097 -2.4616293 -0.8882296 -197.0047406
    0.0981 -2.4439197 -0.8916017 -197.0045801
    0.0992 -2.4439197 -0.8916068 -197.0045796
    0.1003 -2.4321133 -0.8939103 -197.0044672
    0.1014 -2.4321133 -0.8939051 -197.0044677
    0.1025 -2.4144038 -0.8974433 -197.0042910
    0.1036 -2.4085006 -0.8986288 -197.0042315
    0.1047 -2.3966942 -0.9010413 -197.0041083
    0.1058 -2.3848878 -0.9034694 -197.0039835
    0.1069 -2.3789847 -0.9047042 -197.0039189
     0.108 -2.3848878 -0.9034668 -197.0039837
    0.1091 -2.3730815 -0.9059625 -197.0038519
    0.1102 -2.3494687 -0.9110420 -197.0035787
    0.1113 -2.3435655 -0.9123340 -197.0035081
    0.1124 -2.3553719 -0.9097397 -197.0036506
    0.1135 -2.3317591 -0.9149595 -197.0033621
    0.1146 -2.3199528 -0.9176110 -197.0032133
    0.1157 -2.3081464 -0.9202780 -197.0030627
    0.1168 -2.3081464 -0.9202728 -197.0030633
    0.1179 -2.3022432 -0.9216427 -197.0029838
     0.119 -2.2904368 -0.9243721 -197.0028261
    0.1201 -2.2786305 -0.9271535 -197.0026623
    0.1212 -2.2786305 -0.9271587 -197.0026617
    0.1223 -2.2727273 -0.9285545 -197.0025792
    0.1234 -2.2432113 -0.9356819 -197.0021489
    0.1245 -2.2432113 -0.9356923 -197.0021477
    0.1256 -2.2491145 -0.9342367 -197.0022374
    0.1267 -2.2432113 -0.9356949 -197.0021473
    0.1278 -2.2195986 -0.9416005 -197.0017781
    0.1289 -2.2018890 -0.9460686 -197.0014963
      0.13 -2.2018890 -0.9460790 -197.0014950
    0.1311 -2.2077922 -0.9445584 -197.0015929
    0.1322 -2.2018890 -0.9460816 -197.0014947
    0.1333 -2.1782763 -0.9522469 -197.0010923
    0.1344 -2.1723731 -0.9538064 -197.0009893
    0.1355 -2.1664699 -0.9553737 -197.0008852
    0.1366 -2.1605667 -0.9569488 -197.0007802
    0.1377 -2.1369540 -0.9633218 -197.0003502
    0.1388 -2.1428571 -0.9617260 -197.0004580
    0.1399 -2.1428571 -0.9617208 -197.0004587
     0.141 -2.1310508 -0.9649749 -197.0002345
    0.1421 -2.1074380 -0.9715661 -196.9997746
    0.1432 -2.1074380 -0.9715661 -196.9997746
    0.1443 -2.0956316 -0.9749033 -196.9995388
    0.1454 -2.0897285 -0.9765927 -196.9994179
    0.1465 -2.0956316 -0.9749007 -196.9995392
    0.1476 -2.0838253 -0.9783054 -196.9992937
    0.1487 -2.0720189 -0.9817621 -196.9990407
    0.1498 -2.0602125 -0.9852344 -196.9987854
    0.1509 -2.0484061 -0.9887222 -196.9985279
     0.152 -2.0365998 -0.9922620 -196.9982626
    0.1531 -2.0425029 -0.9904817 -196.9983968
    0.1542 -2.0365998 -0.9922646 -196.9982622
    0.1553 -2.0129870 -0.9994688 -196.9977127
    0.1564 -2.0188902 -0.9976652 -196.9978505
    0.1575 -2.0070838 -1.0013089 -196.9975693
    0.1586 -2.0011806 -1.0031489 -196.9974260
    0.1597 -1.9775679 -1.0105661 -196.9968435
    0.1608 -1.9893743 -1.0068341 -196.9971384
    0.1619 -1.9775679 -1.0105921 -196.9968394
     0.163 -1.9775679 -1.0105869 -196.9968402
    0.1641 -1.9480519 -1.0201117 -196.9960719
    0.1652 -1.9480519 -1.0201169 -196.9960710
    0.1663 -1.9480520 -1.0201221 -196.9960702
    0.1674 -1.9421488 -1.0220504 -196.9959127
    0.1685 -1.9244392 -1.0279315 -196.9954245
    0.1696 -1.9185360 -1.0299014 -196.9952601
    0.1707 -1.9244392 -1.0279185 -196.9954267
    0.1718 -1.9067296 -1.0339009 -196.9949214
    0.1729 -1.8949233 -1.0379187 -196.9945797
     0.174 -1.8772137 -1.0439894 -196.9940594
    0.1751 -1.8831169 -1.0419545 -196.9942348
    0.1762 -1.8890201 -1.0399119 -196.9944115
    0.1773 -1.8772137 -1.0440179 -196.9940545
    0.1784 -1.8536010 -1.0523183 -196.9933251
    0.1795 -1.8476978 -1.0544155 -196.9931388
    0.1806 -1.8476978 -1.0544051 -196.9931407
    0.1817 -1.8417946 -1.0565230 -196.9929507
    0.1828 -1.8358914 -1.0586488 -196.9927594
    0.1839 -1.8299882 -1.0607823 -196.9925666
     0.185 -1.8063754 -1.0693891 -196.9917823
    0.1861 -1.8122786 -1.0672348 -196.9919789
    0.1872 -1.8004723 -1.0715798 -196.9915791
    0.1883 -1.7945691 -1.0737705 -196.9913759
    0.1894 -1.7827627 -1.0781882 -196.9909626
    0.1905 -1.8004722 -1.0715331 -196.9915879
    0.1916 -1.7709563 -1.0826708 -196.9905372
    0.1927 -1.7650531 -1.0849239 -196.9903222
    0.1938 -1.7473435 -1.0916907 -196.9896759
    0.1949 -1.7532467 -1.0894169 -196.9898948
     0.196 -1.7532468 -1.0894325 -196.9898918
    0.1971 -1.7532467 -1.0894117 -196.9898958
    0.1982 -1.7178276 -1.1032570 -196.9885428
    0.1993 -1.7178276 -1.1032778 -196.9885388

# lvl_8
#     H          k2         k1         k0    
   -0.1956 -3.5655254 -1.1829037 -197.0553344
   -0.1945 -3.5714286 -1.1852273 -197.0555631
   -0.1934 -3.5891381 -1.1921799 -197.0562454
   -0.1923 -3.5773318 -1.1875639 -197.0557943
   -0.1912 -3.5832350 -1.1898589 -197.0560173
   -0.1901 -3.5773318 -1.1875873 -197.0557988
    -0.189 -3.5773318 -1.1875717 -197.0557958
   -0.1879 -3.5773318 -1.1875924 -197.0557998
   -0.1868 -3.6009445 -1.1965388 -197.0566471
   -0.1857 -3.5950413 -1.1942984 -197.0564346
   -0.1846 -3.5773318 -1.1876730 -197.0558149
   -0.1835 -3.5832350 -1.1898771 -197.0560207
   -0.1824 -3.6068477 -1.1986209 -197.0568301
   -0.1813 -3.6009445 -1.1964375 -197.0566282
   -0.1802 -3.5891381 -1.1921176 -197.0562331
   -0.1791 -3.5950413 -1.1942802 -197.0564311
    -0.178 -3.6009445 -1.1963986 -197.0566211
   -0.1769 -3.6009445 -1.1964038 -197.0566221
   -0.1758 -3.6009445 -1.1964090 -197.0566230
   -0.1747 -3.6068477 -1.1984936 -197.0568070
   -0.1736 -3.5950413 -1.1943347 -197.0564408
   -0.1725 -3.5950413 -1.1943347 -197.0564408
   -0.1714 -3.6068477 -1.1984521 -197.0567997
   -0.1703 -3.6009445 -1.1963986 -197.0566212
   -0.1692 -3.6009445 -1.1964038 -197.0566221
   -0.1681 -3.6127509 -1.2004484 -197.0569685
    -0.167 -3.6127509 -1.2004276 -197.0569649
   -0.1659 -3.6009445 -1.1964557 -197.0566309
   -0.1648 -3.6009445 -1.1964609 -197.0566318
   -0.1637 -3.6068477 -1.1984157 -197.0567936
   -0.1626 -3.5950413 -1.1945165 -197.0564717
   -0.1615 -3.6068477 -1.1984001 -197.0567910
   -0.1604 -3.6127509 -1.2003211 -197.0569473
   -0.1593 -3.6068477 -1.1984027 -197.0567914
   -0.1582 -3.5950413 -1.1946074 -197.0564864
   -0.1571 -3.6068477 -1.1983871 -197.0567889
    -0.156 -3.6127509 -1.2002562 -197.0569369
   -0.1549 -3.5950413 -1.1946620 -197.0564951
   -0.1538 -3.5891381 -1.1928293 -197.0563529
   -0.1527 -3.6127509 -1.2001757 -197.0569242
   -0.1516 -3.6127509 -1.2001549 -197.0569210
   -0.1505 -3.5891381 -1.1929228 -197.0563673
   -0.1494 -3.5832350 -1.1911368 -197.0562322
   -0.1483 -3.6068477 -1.1982702 -197.0567710
   -0.1472 -3.6009445 -1.1964895 -197.0566367
   -0.1461 -3.5891381 -1.1929747 -197.0563751
    -0.145 -3.5832350 -1.1912407 -197.0562478
   -0.1439 -3.5950413 -1.1946983 -197.0565009
   -0.1428 -3.5950413 -1.1946983 -197.0565009
   -0.1417 -3.5950413 -1.1946983 -197.0565009
   -0.1406 -3.5832350 -1.1913083 -197.0562576
   -0.1395 -3.5773318 -1.1896340 -197.0561389
   -0.1384 -3.5832349 -1.1913057 -197.0562572
   -0.1373 -3.5832349 -1.1912953 -197.0562558
   -0.1362 -3.5773318 -1.1896600 -197.0561425
   -0.1351 -3.5832349 -1.1912927 -197.0562554
    -0.134 -3.5832349 -1.1912823 -197.0562540
   -0.1329 -3.5655254 -1.1864777 -197.0559281
   -0.1318 -3.5537190 -1.1833058 -197.0557151
   -0.1307 -3.5655254 -1.1864621 -197.0559260
