	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0482000	-197.1122428	-197.0535311	-197.0075249	-196.9757497	-196.9594029	-196.9591521	-196.975008	-197.0063217	-194.8578153	-194.8551163	-194.8530892	-194.8517342	-194.8510515	-194.8510411	-194.851703	-194.8530372	-194.6492026	-194.6804636	-194.6962934	-194.6960431	-194.6797232	-194.6480016	-194.6020754	-194.5434703	-193.8448825	-193.7386764	-193.6326377	-193.5267687	-193.4210717	-193.3155493	-193.2102039	-193.1050379	-193.6293611	-193.5234974	-193.4178058	-193.3122888	-193.2069489	-193.1017885	-192.9968103	-192.8920169
-0.0471000	-197.1107506	-197.0523148	-197.006622	-196.9751925	-196.9592135	-196.9593386	-196.9755624	-197.007222	-194.8577452	-194.8550617	-194.8530502	-194.8517108	-194.8510437	-194.8510488	-194.8517263	-194.8530761	-194.6483039	-194.6799102	-194.6961073	-194.6962321	-194.6802795	-194.6489029	-194.6032895	-194.5449597	-193.8424194	-193.7362171	-193.6301823	-193.5243172	-193.4186243	-193.313106	-193.2077647	-193.1026029	-193.6318165	-193.5259488	-193.4202532	-193.3147321	-193.2093881	-193.1042235	-192.9992411	-192.8944433
-0.0460000	-197.1092644	-197.0511054	-197.0057268	-196.9746437	-196.9590329	-196.9595337	-196.9761252	-197.00813	-194.8576754	-194.8550075	-194.8530115	-194.8516877	-194.8510362	-194.8510569	-194.85175	-194.8531153	-194.6473975	-194.6793484	-194.6959125	-194.6964125	-194.6808274	-194.6497966	-194.6044968	-194.5464431	-193.8399563	-193.7337579	-193.627727	-193.5218659	-193.416177	-193.3106627	-193.2053256	-193.100168	-193.6342719	-193.5284003	-193.4227007	-193.3171755	-193.2118273	-193.1066586	-193.0016719	-192.8968698
-0.0449000	-197.1077842	-197.0499029	-197.0048393	-196.9741031	-196.9588609	-196.9597375	-196.9766962	-197.0090456	-194.8576059	-194.8549536	-194.8529732	-194.851665	-194.851029	-194.8510654	-194.851774	-194.8531549	-194.6464834	-194.6787783	-194.695709	-194.6965842	-194.681367	-194.6506825	-194.6056972	-194.5479206	-193.8374933	-193.7312988	-193.6252718	-193.5194147	-193.4137298	-193.3082196	-193.2028865	-193.0977332	-193.6367274	-193.5308518	-193.4251482	-193.319619	-193.2142667	-193.1090938	-193.0041028	-192.8992965
-0.0438000	-197.10631	-197.0487073	-197.0039595	-196.973571	-196.9586976	-196.95995	-196.9772755	-197.0099688	-194.8575369	-194.8549001	-194.8529353	-194.8516427	-194.8510223	-194.8510742	-194.8517984	-194.8531949	-194.6455618	-194.6782	-194.6954969	-194.6967472	-194.6818983	-194.6515608	-194.6068907	-194.5493921	-193.8350304	-193.7288398	-193.6228167	-193.5169635	-193.4112827	-193.3057765	-193.2004476	-193.0952985	-193.6391831	-193.5333035	-193.4275959	-193.3220626	-193.2167062	-193.1115291	-193.0065339	-192.9017232
-0.0427000	-197.1048418	-197.0475185	-197.0030875	-196.9730471	-196.958543	-196.9601711	-196.9778631	-197.0108997	-194.8574682	-194.854847	-194.8528977	-194.8516207	-194.8510159	-194.8510834	-194.8518232	-194.8532352	-194.6446325	-194.6776134	-194.6952761	-194.6969016	-194.6824213	-194.6524314	-194.6080773	-194.5508576	-193.8325677	-193.7263808	-193.6203617	-193.5145125	-193.4088356	-193.3033336	-193.1980088	-193.0928638	-193.6416388	-193.5357553	-193.4300436	-193.3245063	-193.2191457	-193.1139644	-193.008965	-192.90415
-0.0416000	-197.1033796	-197.0463367	-197.0022231	-196.9725317	-196.9583971	-196.9604009	-196.9784589	-197.0118381	-194.8573998	-194.8547942	-194.8528605	-194.851599	-194.8510098	-194.8510929	-194.8518483	-194.8532759	-194.6436957	-194.6770185	-194.6950467	-194.6970472	-194.6829359	-194.6532942	-194.609257	-194.5523171	-193.830105	-193.723922	-193.6179067	-193.5120615	-193.4063887	-193.3008907	-193.1955701	-193.0904293	-193.6440946	-193.5382071	-193.4324915	-193.3269501	-193.2215854	-193.1163999	-193.0113962	-192.9065769
-0.0405000	-197.1019235	-197.0451619	-197.0013666	-196.9720246	-196.9582598	-196.9606393	-196.979063	-197.0127841	-194.8573318	-194.8547418	-194.8528237	-194.8515778	-194.8510041	-194.8511028	-194.8518738	-194.853317	-194.6427513	-194.6764154	-194.6948087	-194.6971842	-194.6834421	-194.6541493	-194.6104298	-194.5537705	-193.8276423	-193.7214632	-193.6154519	-193.5096106	-193.4039418	-193.298448	-193.1931315	-193.0879949	-193.6465505	-193.5406591	-193.4349394	-193.3293939	-193.2240251	-193.1188355	-193.0138275	-192.9090039
-0.0394000	-197.1004735	-197.043994	-197.0005178	-196.9715259	-196.9581313	-196.9608864	-196.9796753	-197.0137377	-194.8572642	-194.8546897	-194.8527872	-194.8515569	-194.8509988	-194.8511131	-194.8518996	-194.8533584	-194.6417993	-194.6758041	-194.694562	-194.6973125	-194.68394	-194.6549967	-194.6115956	-194.5552178	-193.8251798	-193.7190046	-193.6129971	-193.5071598	-193.4014951	-193.2960053	-193.1906929	-193.0855605	-193.6490065	-193.5431111	-193.4373874	-193.3318379	-193.226465	-193.1212711	-193.016259	-192.9114311
-0.0383000	-197.0990296	-197.0428331	-196.9996768	-196.9710356	-196.9580115	-196.9611421	-196.9802959	-197.0146988	-194.8571969	-194.854638	-194.8527511	-194.8515363	-194.8509938	-194.8511237	-194.8519258	-194.8534002	-194.6408399	-194.6751846	-194.6943067	-194.6974322	-194.6844295	-194.6558362	-194.6127545	-194.5566591	-193.8227174	-193.716546	-193.6105425	-193.5047092	-193.3990484	-193.2935627	-193.1882545	-193.0831263	-193.6514626	-193.5455633	-193.4398356	-193.334282	-193.2289049	-193.1237069	-193.0186905	-192.9138583
-0.0372000	-197.0975918	-197.0416792	-196.9988437	-196.9705538	-196.9579004	-196.9614064	-196.9809247	-197.0156675	-194.85713	-194.8545867	-194.8527153	-194.8515161	-194.8509892	-194.8511347	-194.8519524	-194.8534423	-194.6398729	-194.6745568	-194.6940428	-194.6975431	-194.6849105	-194.656668	-194.6139063	-194.5580942	-193.820255	-193.7140875	-193.6080879	-193.5022586	-193.3966019	-193.2911202	-193.1858162	-193.0806922	-193.6539188	-193.5480155	-193.4422838	-193.3367261	-193.231345	-193.1261428	-193.0211221	-192.9162856
-0.0361000	-197.0961601	-197.0405324	-196.9980183	-196.9700803	-196.957798	-196.9616794	-196.9815617	-197.0166436	-194.8570635	-194.8545357	-194.8526799	-194.8514963	-194.850985	-194.851146	-194.8519793	-194.8534848	-194.6388985	-194.6739209	-194.6937703	-194.6976453	-194.6853832	-194.6574919	-194.6150512	-194.5595233	-193.8177928	-193.7116291	-193.6056334	-193.4998081	-193.3941554	-193.2886779	-193.1833779	-193.0782581	-193.656375	-193.5504678	-193.4447321	-193.3391704	-193.2337851	-193.1285787	-193.0235538	-192.918713
-0.0350000	-197.0947346	-197.0393926	-196.9972008	-196.9696153	-196.9577043	-196.961961	-196.9822068	-197.0176272	-194.8569973	-194.8544851	-194.8526449	-194.8514769	-194.8509811	-194.8511577	-194.8520066	-194.8535277	-194.6379165	-194.6732768	-194.6934891	-194.6977388	-194.6858474	-194.658308	-194.616189	-194.5609461	-193.8153306	-193.7091708	-193.6031791	-193.4973577	-193.391709	-193.2862356	-193.1809398	-193.0758242	-193.6588314	-193.5529202	-193.4471805	-193.3416147	-193.2362253	-193.1310148	-193.0259857	-192.9211406
-0.0339000	-197.0933153	-197.0382598	-196.9963912	-196.9691587	-196.9576194	-196.9622512	-196.9828602	-197.0186183	-194.8569315	-194.8544348	-194.8526102	-194.8514578	-194.8509776	-194.8511698	-194.8520342	-194.8535709	-194.6369272	-194.6726246	-194.6931994	-194.6978237	-194.6863033	-194.6591163	-194.6173197	-194.5623629	-193.8128685	-193.7067126	-193.6007248	-193.4949073	-193.3892627	-193.2837934	-193.1785017	-193.0733904	-193.6612878	-193.5553727	-193.449629	-193.3440592	-193.2386656	-193.1334509	-193.0284176	-192.9235682
-0.0328000	-197.0919022	-197.0371342	-196.9955895	-196.9687106	-196.9575431	-196.9625501	-196.9835216	-197.0196168	-194.856866	-194.8543849	-194.8525759	-194.851439	-194.8509744	-194.8511822	-194.8520622	-194.8536145	-194.6359304	-194.6719642	-194.692901	-194.6978998	-194.6867506	-194.6599167	-194.6184434	-194.5637734	-193.8104065	-193.7042545	-193.5982706	-193.4924571	-193.3868165	-193.2813513	-193.1760638	-193.0709566	-193.6637444	-193.5578253	-193.4520776	-193.3465037	-193.2411061	-193.1358872	-193.0308496	-192.9259959
-0.0317000	-197.0904954	-197.0360157	-196.9947956	-196.968271	-196.9574756	-196.9628575	-196.9841913	-197.0206227	-194.8568009	-194.8543354	-194.8525419	-194.8514207	-194.8509717	-194.851195	-194.8520906	-194.8536584	-194.6349262	-194.6712957	-194.6925941	-194.6979672	-194.6871895	-194.6607092	-194.61956	-194.5651777	-193.8079446	-193.7017965	-193.5958165	-193.490007	-193.3843705	-193.2789093	-193.1736259	-193.068523	-193.666201	-193.560278	-193.4545263	-193.3489484	-193.2435466	-193.1383235	-193.0332817	-192.9284237
-0.0306000	-197.0890947	-197.0349043	-196.9940096	-196.9678398	-196.9574168	-196.9631735	-196.984869	-197.0216361	-194.8567362	-194.8542862	-194.8525083	-194.8514026	-194.8509692	-194.8512081	-194.8521193	-194.8537027	-194.6339145	-194.6706191	-194.6922786	-194.6980259	-194.68762	-194.6614938	-194.6206694	-194.5665757	-193.8054828	-193.6993385	-193.5933624	-193.487557	-193.3819245	-193.2764674	-193.1711882	-193.0660894	-193.6686577	-193.5627308	-193.4569751	-193.3513931	-193.2459872	-193.14076	-193.0357139	-192.9308517
-0.0295000	-197.0877004	-197.0338	-196.9932316	-196.9674171	-196.9573667	-196.9634982	-196.9855549	-197.0226569	-194.8566718	-194.8542374	-194.8524751	-194.851385	-194.8509671	-194.8512216	-194.8521484	-194.8537474	-194.6328956	-194.6699343	-194.6919545	-194.6980759	-194.688042	-194.6622706	-194.6217718	-194.5679675	-193.8030211	-193.6968807	-193.5909085	-193.485107	-193.3794785	-193.2740255	-193.1687505	-193.063656	-193.6711145	-193.5651836	-193.459424	-193.3538379	-193.2484279	-193.1431965	-193.0381462	-192.9332797
-0.0284000	-197.0863123	-197.0327029	-196.9924615	-196.9670029	-196.9573253	-196.9638314	-196.9862489	-197.023685	-194.8566078	-194.854189	-194.8524422	-194.8513677	-194.8509654	-194.8512355	-194.8521778	-194.8537924	-194.6318692	-194.6692415	-194.6916219	-194.6981173	-194.6884555	-194.6630393	-194.6228669	-194.5693531	-193.8005595	-193.6944229	-193.5884547	-193.4826572	-193.3770327	-193.2715838	-193.166313	-193.0612226	-193.6735714	-193.5676366	-193.4618729	-193.3562828	-193.2508687	-193.1456332	-193.0405787	-192.9357078
-0.0273000	-197.0849306	-197.031613	-196.9916994	-196.9665972	-196.9572927	-196.9641731	-196.986951	-197.0247204	-194.8565441	-194.8541409	-194.8524097	-194.8513508	-194.8509641	-194.8512497	-194.8522076	-194.8538378	-194.6308355	-194.6685406	-194.6912807	-194.6981498	-194.6888605	-194.6638002	-194.6239549	-194.5707323	-193.7980979	-193.6919652	-193.5860009	-193.4802074	-193.374587	-193.2691422	-193.1638755	-193.0587894	-193.6760284	-193.5700897	-193.464322	-193.3587278	-193.2533096	-193.1480699	-193.0430112	-192.938136
-0.0262000	-197.0835551	-197.0305304	-196.9909453	-196.9662001	-196.9572687	-196.9645235	-196.9876611	-197.0257633	-194.8564808	-194.8540932	-194.8523776	-194.8513342	-194.8509631	-194.8512643	-194.8522378	-194.8538835	-194.6297945	-194.6678317	-194.6909309	-194.6981737	-194.6892571	-194.6645531	-194.6250357	-194.5721053	-193.7956365	-193.6895077	-193.5835473	-193.4777577	-193.3721414	-193.2667007	-193.1614381	-193.0563562	-193.6784855	-193.5725428	-193.4667711	-193.3611729	-193.2557506	-193.1505067	-193.0454438	-192.9405644
-0.0251000	-197.0821861	-197.0294549	-196.9901991	-196.9658114	-196.9572535	-196.9648824	-196.9883793	-197.0268134	-194.8564179	-194.8540458	-194.8523458	-194.851318	-194.8509625	-194.8512793	-194.8522683	-194.8539296	-194.6287462	-194.6671147	-194.6905726	-194.6981889	-194.6896451	-194.665298	-194.6261093	-194.5734718	-193.7931751	-193.6870502	-193.5810937	-193.4753082	-193.3696959	-193.2642593	-193.1590009	-193.0539232	-193.6809427	-193.574996	-193.4692204	-193.3636181	-193.2581917	-193.1529437	-193.0478765	-192.9429928
-0.0240000	-197.0808233	-197.0283867	-196.989461	-196.9654313	-196.957247	-196.9652498	-196.9891055	-197.0278708	-194.8563553	-194.8539988	-194.8523144	-194.8513021	-194.8509622	-194.8512946	-194.8522992	-194.8539761	-194.6276907	-194.6663897	-194.6902057	-194.6981954	-194.6900246	-194.6660349	-194.6271757	-194.5748321	-193.7907138	-193.6845928	-193.5786403	-193.4728587	-193.3672504	-193.2618179	-193.1565637	-193.0514902	-193.6834	-193.5774494	-193.4716697	-193.3660634	-193.2606329	-193.1553807	-193.0503093	-192.9454213
-0.0229000	-197.079467	-197.0273257	-196.9887308	-196.9650597	-196.9572493	-196.9656258	-196.9898398	-197.0289355	-194.8562931	-194.8539522	-194.8522833	-194.8512866	-194.8509623	-194.8513102	-194.8523305	-194.8540229	-194.6266278	-194.6656567	-194.6898304	-194.6981931	-194.6903956	-194.6667638	-194.6282348	-194.5761859	-193.7882526	-193.6821355	-193.5761869	-193.4704093	-193.3648051	-193.2593767	-193.1541266	-193.0490574	-193.6858573	-193.5799028	-193.4741192	-193.3685088	-193.2630742	-193.1578178	-193.0527422	-192.94785
-0.0218000	-197.0781171	-197.0262721	-196.9880087	-196.9646966	-196.9572603	-196.9660103	-196.9905821	-197.0300074	-194.8562312	-194.8539059	-194.8522526	-194.8512715	-194.8509627	-194.8513263	-194.8523621	-194.8540701	-194.6255578	-194.6649156	-194.6894465	-194.6981822	-194.690758	-194.6674847	-194.6292866	-194.5775334	-193.7857915	-193.6796782	-193.5737336	-193.46796	-193.3623598	-193.2569355	-193.1516896	-193.0466246	-193.6883148	-193.5823563	-193.4765687	-193.3709543	-193.2655156	-193.160255	-193.0551752	-192.9502787
-0.0207000	-197.0767737	-197.0252257	-196.9872947	-196.9643421	-196.9572799	-196.9664034	-196.9913324	-197.0310866	-194.8561697	-194.8538599	-194.8522222	-194.8512568	-194.8509636	-194.8513427	-194.8523941	-194.8541177	-194.6244804	-194.6641666	-194.6890541	-194.6981625	-194.6911119	-194.6681975	-194.6303311	-194.5788744	-193.7833305	-193.6772211	-193.5712804	-193.4655108	-193.3599147	-193.2544945	-193.1492527	-193.044192	-193.6907723	-193.5848099	-193.4790183	-193.3733999	-193.2679571	-193.1626924	-193.0576083	-192.9527075
-0.0196000	-197.0754367	-197.0241867	-196.9865887	-196.9639962	-196.9573084	-196.9668049	-196.9920906	-197.032173	-194.8561086	-194.8538144	-194.8521923	-194.8512423	-194.8509647	-194.8513594	-194.8524264	-194.8541656	-194.6233959	-194.6634096	-194.6886532	-194.6981342	-194.6914573	-194.6689023	-194.6313684	-194.580209	-193.7808696	-193.6747641	-193.5688273	-193.4630617	-193.3574696	-193.2520536	-193.146816	-193.0417594	-193.6932299	-193.5872636	-193.481468	-193.3758455	-193.2703986	-193.1651298	-193.0600415	-192.9551364
-0.0185000	-197.0741061	-197.023155	-196.9858908	-196.9636588	-196.9573455	-196.967215	-196.9928568	-197.0332666	-194.8560478	-194.8537692	-194.8521626	-194.8512283	-194.8509663	-194.8513765	-194.8524591	-194.8542139	-194.6223043	-194.6626447	-194.6882438	-194.6980971	-194.6917941	-194.6695991	-194.6323983	-194.5815371	-193.7784088	-193.6723071	-193.5663743	-193.4606127	-193.3550247	-193.2496127	-193.1443793	-193.0393269	-193.6956876	-193.5897174	-193.4839178	-193.3782913	-193.2728403	-193.1675673	-193.0624748	-192.9575655
-0.0174000	-197.0727821	-197.0221307	-196.985201	-196.96333	-196.9573914	-196.9676336	-196.993631	-197.0343674	-194.8559874	-194.8537243	-194.8521334	-194.8512146	-194.8509682	-194.851394	-194.8524922	-194.8542625	-194.6212054	-194.6618719	-194.6878259	-194.6980513	-194.6921224	-194.6702877	-194.6334208	-194.5828588	-193.775948	-193.6698503	-193.5639214	-193.4581638	-193.3525798	-193.2471719	-193.1419427	-193.0368946	-193.6981454	-193.5921713	-193.4863677	-193.3807372	-193.2752821	-193.1700049	-193.0649082	-192.9599946
-0.0163000	-197.0714646	-197.0211137	-196.9845193	-196.9630098	-196.957446	-196.9680606	-196.9944131	-197.0354753	-194.8559274	-194.8536799	-194.8521045	-194.8512013	-194.8509704	-194.8514119	-194.8525256	-194.8543115	-194.6200994	-194.6610911	-194.6873996	-194.6979968	-194.692442	-194.6709683	-194.634436	-194.5841739	-193.7734874	-193.6673935	-193.5614686	-193.455715	-193.350135	-193.2447313	-193.1395062	-193.0344623	-193.7006033	-193.5946252	-193.4888177	-193.3831831	-193.2777239	-193.1724426	-193.0673417	-192.9624238
-0.0152000	-197.0701536	-197.0201042	-196.9838457	-196.9626982	-196.9575093	-196.9684962	-196.9952031	-197.0365904	-194.8558677	-194.8536358	-194.8520759	-194.8511883	-194.850973	-194.8514301	-194.8525594	-194.8543608	-194.6189863	-194.6603024	-194.6869647	-194.6979336	-194.6927531	-194.6716407	-194.6354438	-194.5854825	-193.7710268	-193.6649368	-193.5590158	-193.4532662	-193.3476904	-193.2422907	-193.1370698	-193.0320302	-193.7030613	-193.5970793	-193.4912678	-193.3856292	-193.2801659	-193.1748804	-193.0697753	-192.9648531
-0.0141000	-197.0688492	-197.019102	-196.9831802	-196.9623952	-196.9575813	-196.9689402	-196.996001	-197.0377126	-194.8558083	-194.853592	-194.8520478	-194.8511757	-194.850976	-194.8514486	-194.8525935	-194.8544106	-194.6178661	-194.6595058	-194.6865215	-194.6978617	-194.6930556	-194.6723051	-194.6364442	-194.5867846	-193.7685663	-193.6624803	-193.5565632	-193.4508176	-193.3452458	-193.2398502	-193.1346335	-193.0295981	-193.7055194	-193.5995335	-193.493718	-193.3880753	-193.2826079	-193.1773183	-193.072209	-192.9672826
-0.0130000	-197.0675514	-197.0181073	-196.9825229	-196.9621008	-196.957662	-196.9693926	-196.9968069	-197.0388418	-194.8557494	-194.8535486	-194.8520199	-194.8511635	-194.8509794	-194.8514676	-194.852628	-194.8544606	-194.6167387	-194.6587014	-194.6860697	-194.6977811	-194.6933496	-194.6729613	-194.6374372	-194.5880801	-193.766106	-193.6600238	-193.5541107	-193.448369	-193.3428013	-193.2374099	-193.1321973	-193.0271661	-193.7079776	-193.6019877	-193.4961682	-193.3905216	-193.2850501	-193.1797563	-193.0746428	-192.9697121
-0.0119000	-197.0662601	-197.0171201	-196.9818738	-196.961815	-196.9577515	-196.9698535	-196.9976205	-197.0399782	-194.8556908	-194.8535056	-194.8519925	-194.8511516	-194.8509831	-194.8514868	-194.8526629	-194.8545111	-194.6156044	-194.6578891	-194.6856096	-194.6976918	-194.6936349	-194.6736093	-194.6384228	-194.589369	-193.7636457	-193.6575674	-193.5516582	-193.4459206	-193.3403569	-193.2349696	-193.1297612	-193.0247342	-193.7104358	-193.6044421	-193.4986186	-193.3929679	-193.2874923	-193.1821944	-193.0770767	-192.9721417
-0.0108000	-197.0649755	-197.0161403	-196.9812329	-196.9615379	-196.9578496	-196.9703229	-196.9984421	-197.0411216	-194.8556325	-194.8534629	-194.8519654	-194.8511401	-194.8509871	-194.8515065	-194.8526981	-194.8545619	-194.6144629	-194.6570689	-194.685141	-194.6975938	-194.6939116	-194.6742492	-194.6394008	-194.5906514	-193.7611855	-193.655111	-193.5492058	-193.4434722	-193.3379126	-193.2325294	-193.1273252	-193.0223025	-193.7128942	-193.6068965	-193.5010691	-193.3954143	-193.2899347	-193.1846326	-193.0795107	-192.9745714
-0.0097000	-197.0636975	-197.0151681	-196.9806001	-196.9612693	-196.9579565	-196.9708007	-196.9992714	-197.0422721	-194.8555746	-194.8534206	-194.8519387	-194.851129	-194.8509916	-194.8515265	-194.8527337	-194.854613	-194.6133145	-194.656241	-194.684664	-194.6974871	-194.6941797	-194.6748809	-194.6403714	-194.5919271	-193.7587253	-193.6526548	-193.5467536	-193.441024	-193.3354684	-193.2300893	-193.1248893	-193.0198708	-193.7153526	-193.609351	-193.5035196	-193.3978608	-193.2923771	-193.1870709	-193.0819448	-192.9770012
-0.0086000	-197.0624262	-197.0142033	-196.9799756	-196.9610094	-196.9580721	-196.9712869	-197.0001086	-197.0434296	-194.8555171	-194.8533786	-194.8519123	-194.8511182	-194.8509964	-194.8515469	-194.8527696	-194.8546646	-194.612159	-194.6554052	-194.6841786	-194.6973717	-194.6944392	-194.6755044	-194.6413345	-194.5931961	-193.7562653	-193.6501987	-193.5443014	-193.4385758	-193.3330243	-193.2276493	-193.1224535	-193.0174392	-193.7178112	-193.6118056	-193.5059703	-193.4003074	-193.2948196	-193.1895093	-193.0843789	-192.9794312
-0.0075000	-197.0611616	-197.0132461	-196.9793592	-196.9607581	-196.9581964	-196.9717815	-197.0009536	-197.0445941	-194.8554599	-194.853337	-194.8518863	-194.8511077	-194.8510015	-194.8515676	-194.8528059	-194.8547164	-194.6109966	-194.6545616	-194.6836848	-194.6972476	-194.69469	-194.6761197	-194.6422901	-194.5944585	-193.7538054	-193.6477427	-193.5418493	-193.4361277	-193.3305803	-193.2252094	-193.1200177	-193.0150078	-193.7202698	-193.6142603	-193.508421	-193.4027542	-193.2972623	-193.1919478	-193.0868132	-192.9818612
