	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.0416	-197.1033796	-197.0463366	-197.0022232	-196.9725316	-196.958397	-196.9604009	-196.9784589	-197.0118382	-194.8573999	-194.8547942	-194.8528605	-194.8515991	-194.8510099	-194.8510929	-194.8518483	-194.8532759	-194.6436956	-194.6770186	-194.6950467	-194.6970473	-194.682936	-194.6532943	-194.609257	-194.5523172	-193.8301051	-193.7239219	-193.6179068	-193.5120615	-193.4063886	-193.3008908	-193.1955701	-193.0904292	-193.6440947	-193.5382072	-193.4324914	-193.3269501	-193.2215854	-193.1163998	-193.0113963	-192.9065769
-0.0405	-197.1019234	-197.0451617	-197.0013665	-196.9720246	-196.9582599	-196.9606393	-196.979063	-197.0127842	-194.8573318	-194.8547418	-194.8528236	-194.8515777	-194.8510041	-194.8511028	-194.8518738	-194.8533169	-194.6427513	-194.6764154	-194.6948086	-194.6971842	-194.6834422	-194.6541494	-194.6104298	-194.5537706	-193.8276425	-193.7214632	-193.6154518	-193.5096106	-193.4039418	-193.2984479	-193.1931316	-193.0879948	-193.6465505	-193.5406591	-193.4349395	-193.329394	-193.2240251	-193.1188354	-193.0138275	-192.9090038
-0.0394	-197.1004734	-197.043994	-197.0005178	-196.9715259	-196.9581312	-196.9608864	-196.9796753	-197.0137377	-194.8572641	-194.8546897	-194.8527872	-194.8515569	-194.8509987	-194.851113	-194.8518996	-194.8533584	-194.6417993	-194.675804	-194.694562	-194.6973125	-194.68394	-194.6549966	-194.6115957	-194.5552179	-193.8251797	-193.7190045	-193.6129971	-193.5071598	-193.401495	-193.2960054	-193.190693	-193.0855606	-193.6490064	-193.5431111	-193.4373874	-193.3318378	-193.2264649	-193.1212712	-193.0162588	-192.911431
-0.0383	-197.0990295	-197.0428331	-196.9996768	-196.9710356	-196.9580114	-196.9611421	-196.9802959	-197.0146988	-194.8571969	-194.854638	-194.8527511	-194.8515364	-194.8509938	-194.8511237	-194.8519258	-194.8534002	-194.6408398	-194.6751845	-194.6943067	-194.6974321	-194.6844295	-194.6558363	-194.6127545	-194.5566591	-193.8227173	-193.7165461	-193.6105424	-193.504709	-193.3990485	-193.2935627	-193.1882544	-193.0831263	-193.6514626	-193.5455632	-193.4398355	-193.3342819	-193.228905	-193.1237069	-193.0186906	-192.9138584
-0.0372	-197.0975918	-197.0416791	-196.9988436	-196.9705536	-196.9579004	-196.9614065	-196.9809247	-197.0156675	-194.85713	-194.8545866	-194.8527153	-194.8515161	-194.8509892	-194.8511347	-194.8519523	-194.8534423	-194.6398729	-194.6745569	-194.6940427	-194.6975432	-194.6849107	-194.656668	-194.6139064	-194.5580943	-193.8202551	-193.7140875	-193.608088	-193.5022587	-193.3966018	-193.2911202	-193.1858161	-193.0806921	-193.6539188	-193.5480156	-193.4422838	-193.3367262	-193.2313449	-193.1261427	-193.0211222	-192.9162857
-0.0361	-197.0961601	-197.0405322	-196.9980183	-196.9700804	-196.9577981	-196.9616794	-196.9815618	-197.0166437	-194.8570634	-194.8545357	-194.8526799	-194.8514962	-194.8509849	-194.851146	-194.8519793	-194.8534848	-194.6388984	-194.6739208	-194.6937702	-194.6976454	-194.6853832	-194.657492	-194.6150512	-194.5595233	-193.8177928	-193.7116291	-193.6056334	-193.4998082	-193.3941555	-193.2886777	-193.183378	-193.0782582	-193.6563751	-193.5504678	-193.4447322	-193.3391704	-193.2337852	-193.1285788	-193.0235538	-192.918713
-0.035	-197.0947345	-197.0393926	-196.9972008	-196.9696153	-196.9577043	-196.961961	-196.982207	-197.0176273	-194.8569973	-194.8544851	-194.8526448	-194.8514768	-194.8509811	-194.8511577	-194.8520066	-194.8535276	-194.6379166	-194.6732767	-194.6934892	-194.6977388	-194.6858474	-194.658308	-194.6161891	-194.5609463	-193.8153306	-193.7091707	-193.603179	-193.4973577	-193.391709	-193.2862357	-193.1809398	-193.0758242	-193.6588313	-193.5529202	-193.4471805	-193.3416147	-193.2362253	-193.1310148	-193.0259855	-192.9211404
-0.0339	-197.0933152	-197.0382599	-196.9963911	-196.9691587	-196.9576193	-196.9622513	-196.9828601	-197.0186183	-194.8569315	-194.8544348	-194.8526102	-194.8514579	-194.8509776	-194.8511697	-194.8520342	-194.8535709	-194.636927	-194.6726245	-194.6931993	-194.6978235	-194.6863032	-194.6591163	-194.6173198	-194.5623628	-193.8128685	-193.7067126	-193.6007248	-193.4949073	-193.3892627	-193.2837935	-193.1785017	-193.0733903	-193.6612878	-193.5553726	-193.4496289	-193.3440591	-193.2386656	-193.1334509	-193.0284177	-192.9235683
-0.0328	-197.0919021	-197.0371341	-196.9955894	-196.9687105	-196.9575432	-196.9625501	-196.9835217	-197.0196168	-194.856866	-194.8543849	-194.8525759	-194.8514391	-194.8509744	-194.8511822	-194.8520622	-194.8536145	-194.6359304	-194.6719642	-194.692901	-194.6978999	-194.6867508	-194.6599167	-194.6184434	-194.5637735	-193.8104065	-193.7042545	-193.5982707	-193.492457	-193.3868164	-193.2813513	-193.1760637	-193.0709567	-193.6637443	-193.5578253	-193.4520776	-193.3465038	-193.2411059	-193.1358871	-193.0308497	-192.925996
-0.0317	-197.0904953	-197.0360156	-196.9947957	-196.9682709	-196.9574756	-196.9628576	-196.9841912	-197.0206228	-194.8568009	-194.8543353	-194.8525419	-194.8514206	-194.8509716	-194.851195	-194.8520905	-194.8536584	-194.6349262	-194.6712957	-194.692594	-194.6979673	-194.6871895	-194.6607093	-194.61956	-194.5651778	-193.8079445	-193.7017965	-193.5958165	-193.4900069	-193.3843704	-193.2789092	-193.173626	-193.068523	-193.6662011	-193.560278	-193.4545263	-193.3489483	-193.2435467	-193.1383236	-193.0332817	-192.9284237
-0.0306	-197.0890948	-197.0349043	-196.9940096	-196.9678398	-196.9574168	-196.9631736	-196.9848691	-197.0216361	-194.8567361	-194.8542862	-194.8525083	-194.8514027	-194.8509693	-194.8512081	-194.8521193	-194.8537027	-194.6339146	-194.670619	-194.6922786	-194.6980259	-194.6876199	-194.6614939	-194.6206696	-194.5665759	-193.8054828	-193.6993386	-193.5933624	-193.487557	-193.3819246	-193.2764674	-193.1711881	-193.0660894	-193.6686577	-193.5627308	-193.4569751	-193.3513932	-193.2459873	-193.1407599	-193.0357138	-192.9308515
-0.0295	-197.0877003	-197.0338001	-196.9932314	-196.9674171	-196.9573667	-196.9634981	-196.9855549	-197.0226569	-194.8566718	-194.8542374	-194.852475	-194.8513849	-194.8509671	-194.8512216	-194.8521484	-194.8537473	-194.6328954	-194.6699343	-194.6919545	-194.6980758	-194.688042	-194.6622705	-194.6217718	-194.5679675	-193.8030211	-193.6968806	-193.5909084	-193.4851072	-193.3794787	-193.2740256	-193.1687506	-193.0636559	-193.6711145	-193.5651837	-193.459424	-193.3538379	-193.2484279	-193.1431966	-193.0381462	-192.9332798
-0.0284	-197.0863123	-197.0327028	-196.9924614	-196.9670028	-196.9573254	-196.9638314	-196.9862489	-197.0236852	-194.8566078	-194.8541889	-194.8524422	-194.8513677	-194.8509653	-194.8512354	-194.8521778	-194.8537924	-194.6318692	-194.6692414	-194.6916219	-194.6981172	-194.6884556	-194.6630395	-194.622867	-194.569353	-193.8005595	-193.6944229	-193.5884546	-193.4826571	-193.3770326	-193.2715837	-193.1663129	-193.0612227	-193.6735713	-193.5676365	-193.461873	-193.3562828	-193.2508686	-193.1456331	-193.0405786	-192.9357079
-0.0273	-197.0849305	-197.0316129	-196.9916994	-196.9665971	-196.9572926	-196.9641733	-196.986951	-197.0247206	-194.8565441	-194.8541409	-194.8524097	-194.8513508	-194.850964	-194.8512497	-194.8522076	-194.8538378	-194.6308355	-194.6685405	-194.6912807	-194.69815	-194.6888606	-194.6638002	-194.6239549	-194.5707324	-193.798098	-193.6919652	-193.586001	-193.4802074	-193.3745869	-193.2691421	-193.1638756	-193.0587893	-193.6760284	-193.5700896	-193.4643219	-193.3587277	-193.2533096	-193.14807	-193.0430113	-192.938136
-0.0262	-197.0835552	-197.0305302	-196.9909452	-196.9662	-196.9572688	-196.9645234	-196.9876613	-197.0257632	-194.8564808	-194.8540932	-194.8523775	-194.8513343	-194.8509632	-194.8512643	-194.8522377	-194.8538835	-194.6297944	-194.6678316	-194.690931	-194.6981737	-194.689257	-194.6645531	-194.6250357	-194.5721053	-193.7956364	-193.6895076	-193.5835473	-193.4777577	-193.3721414	-193.2667007	-193.1614381	-193.0563563	-193.6784855	-193.5725429	-193.4667711	-193.3611729	-193.2557506	-193.1505067	-193.0454439	-192.9405642
-0.0251	-197.0821859	-197.029455	-196.9901991	-196.9658115	-196.9572535	-196.9648824	-196.9883793	-197.0268135	-194.8564178	-194.8540458	-194.8523458	-194.851318	-194.8509625	-194.8512792	-194.8522683	-194.8539296	-194.6287461	-194.6671147	-194.6905726	-194.6981888	-194.6896452	-194.6652981	-194.6261093	-194.573472	-193.7931751	-193.6870502	-193.5810937	-193.4753081	-193.369696	-193.2642594	-193.1590008	-193.0539231	-193.6809427	-193.5749961	-193.4692203	-193.3636181	-193.2581917	-193.1529436	-193.0478765	-192.9429929
-0.024	-197.0808234	-197.0283867	-196.9894609	-196.9654313	-196.957247	-196.9652499	-196.9891055	-197.0278709	-194.8563553	-194.8539988	-194.8523144	-194.8513021	-194.8509622	-194.8512946	-194.8522992	-194.853976	-194.6276906	-194.6663897	-194.6902057	-194.6981953	-194.6900247	-194.666035	-194.6271758	-194.574832	-193.7907138	-193.6845929	-193.5786402	-193.4728587	-193.3672505	-193.261818	-193.1565637	-193.0514903	-193.6834	-193.5774492	-193.4716698	-193.3660634	-193.2606329	-193.1553807	-193.0503092	-192.9454214
-0.0229	-197.0794669	-197.0273257	-196.9887308	-196.9650597	-196.9572492	-196.9656258	-196.9898398	-197.0289356	-194.8562931	-194.8539521	-194.8522833	-194.8512866	-194.8509623	-194.8513103	-194.8523304	-194.8540229	-194.6266279	-194.6656566	-194.6898303	-194.6981933	-194.6903956	-194.6667638	-194.6282349	-194.576186	-193.7882526	-193.6821355	-193.576187	-193.4704094	-193.364805	-193.2593766	-193.1541267	-193.0490573	-193.6858574	-193.5799028	-193.4741191	-193.3685088	-193.2630742	-193.1578179	-193.0527422	-192.9478499
-0.0218	-197.078117	-197.0262719	-196.9880086	-196.9646966	-196.9572603	-196.9660103	-196.9905821	-197.0300074	-194.8562312	-194.8539059	-194.8522526	-194.8512714	-194.8509627	-194.8513262	-194.8523621	-194.8540701	-194.6255577	-194.6649156	-194.6894465	-194.6981821	-194.690758	-194.6674847	-194.6292867	-194.5775334	-193.7857914	-193.6796782	-193.5737336	-193.46796	-193.3623598	-193.2569355	-193.1516896	-193.0466247	-193.6883147	-193.5823564	-193.4765688	-193.3709543	-193.2655156	-193.160255	-193.0551752	-192.9502787
-0.0207	-197.0767735	-197.0252257	-196.9872946	-196.9643421	-196.9572801	-196.9664034	-196.9913325	-197.0310866	-194.8561697	-194.85386	-194.8522222	-194.8512567	-194.8509635	-194.8513427	-194.8523941	-194.8541176	-194.6244805	-194.6641665	-194.6890541	-194.6981625	-194.6911119	-194.6681976	-194.6303312	-194.5788745	-193.7833305	-193.677221	-193.5712804	-193.4655107	-193.3599146	-193.2544944	-193.1492526	-193.0441919	-193.6907723	-193.5848099	-193.4790183	-193.3733999	-193.2679571	-193.1626922	-193.0576083	-192.9527076
-0.0196	-197.0754367	-197.0241866	-196.9865887	-196.9639961	-196.9573083	-196.966805	-196.9920908	-197.032173	-194.8561085	-194.8538143	-194.8521922	-194.8512425	-194.8509648	-194.8513595	-194.8524264	-194.8541656	-194.6233958	-194.6634095	-194.6886532	-194.6981341	-194.6914572	-194.6689023	-194.6313683	-194.580209	-193.7808696	-193.674764	-193.5688272	-193.4630617	-193.3574697	-193.2520536	-193.1468159	-193.0417595	-193.6932299	-193.5872635	-193.481468	-193.3758456	-193.2703987	-193.1651299	-193.0600415	-192.9551364
-0.0185	-197.0741062	-197.023155	-196.9858908	-196.9636588	-196.9573455	-196.967215	-196.9928568	-197.0332667	-194.8560478	-194.8537692	-194.8521627	-194.8512282	-194.8509662	-194.8513765	-194.8524591	-194.8542139	-194.6223041	-194.6626446	-194.6882437	-194.6980972	-194.6917941	-194.669599	-194.6323984	-194.5815372	-193.7784088	-193.6723072	-193.5663743	-193.4606127	-193.3550246	-193.2496128	-193.1443794	-193.0393269	-193.6956876	-193.5897174	-193.4839177	-193.3782912	-193.2728402	-193.1675674	-193.0624748	-192.9575653
-0.0174	-197.072782	-197.0221306	-196.9852009	-196.96333	-196.9573914	-196.9676336	-196.9936309	-197.0343675	-194.8559874	-194.8537244	-194.8521333	-194.8512146	-194.8509682	-194.8513939	-194.8524921	-194.8542625	-194.6212054	-194.6618718	-194.6878259	-194.6980513	-194.6921224	-194.6702878	-194.633421	-194.5828588	-193.7759481	-193.6698503	-193.5639214	-193.4581638	-193.3525799	-193.247172	-193.1419428	-193.0368945	-193.6981453	-193.5921713	-193.4863677	-193.3807371	-193.275282	-193.1700049	-193.0649082	-192.9599947
-0.0163	-197.0714645	-197.0211137	-196.9845192	-196.9630097	-196.957446	-196.9680607	-196.9944131	-197.0354754	-194.8559273	-194.8536798	-194.8521045	-194.8512013	-194.8509705	-194.8514118	-194.8525256	-194.8543115	-194.6200994	-194.6610911	-194.6873995	-194.6979968	-194.6924421	-194.6709683	-194.634436	-194.584174	-193.7734873	-193.6673935	-193.5614686	-193.455715	-193.350135	-193.2447311	-193.1395062	-193.0344623	-193.7006033	-193.5946253	-193.4888177	-193.3831832	-193.277724	-193.1724425	-193.0673417	-192.9624239
-0.0152	-197.0701536	-197.0201041	-196.9838457	-196.9626981	-196.9575093	-196.9684962	-196.9952032	-197.0365904	-194.8558677	-194.8536358	-194.852076	-194.8511884	-194.850973	-194.8514302	-194.8525594	-194.8543608	-194.6189862	-194.6603024	-194.6869648	-194.6979335	-194.6927531	-194.6716408	-194.6354438	-194.5854826	-193.7710268	-193.6649368	-193.5590159	-193.4532663	-193.3476903	-193.2422907	-193.1370697	-193.0320302	-193.7030613	-193.5970792	-193.4912678	-193.3856292	-193.2801659	-193.1748804	-193.0697753	-192.9648531
-0.0141	-197.0688492	-197.019102	-196.9831802	-196.9623952	-196.9575814	-196.9689402	-196.9960011	-197.0377126	-194.8558084	-194.8535921	-194.8520477	-194.8511757	-194.8509759	-194.8514487	-194.8525935	-194.8544105	-194.617866	-194.6595057	-194.6865214	-194.6978617	-194.6930556	-194.672305	-194.6364443	-194.5867846	-193.7685663	-193.6624802	-193.5565631	-193.4508175	-193.3452458	-193.2398503	-193.1346335	-193.0295982	-193.7055194	-193.5995334	-193.493718	-193.3880753	-193.2826079	-193.1773183	-193.072209	-192.9672824
-0.013	-197.0675513	-197.0181072	-196.9825228	-196.9621008	-196.957662	-196.9693927	-196.9968068	-197.038842	-194.8557493	-194.8535486	-194.85202	-194.8511634	-194.8509793	-194.8514675	-194.852628	-194.8544607	-194.6167388	-194.6587012	-194.6860698	-194.6977811	-194.6933495	-194.6729614	-194.6374373	-194.5880801	-193.7661059	-193.6600238	-193.5541106	-193.448369	-193.3428014	-193.2374098	-193.1321973	-193.0271661	-193.7079776	-193.6019878	-193.4961683	-193.3905215	-193.28505	-193.1797563	-193.0746428	-192.9697122
-0.0119	-197.0662601	-197.01712	-196.9818737	-196.961815	-196.9577514	-196.9698535	-196.9976207	-197.0399782	-194.8556908	-194.8535055	-194.8519924	-194.8511516	-194.8509832	-194.8514869	-194.8526628	-194.854511	-194.6156042	-194.6578891	-194.6856095	-194.6976918	-194.693635	-194.6736094	-194.6384228	-194.5893691	-193.7636457	-193.6575675	-193.5516583	-193.4459205	-193.3403569	-193.2349696	-193.1297612	-193.0247342	-193.7104359	-193.6044421	-193.4986185	-193.392968	-193.2874924	-193.1821944	-193.0770767	-192.9721418
-0.0108	-197.0649754	-197.0161403	-196.9812328	-196.9615378	-196.9578497	-196.9703228	-196.9984421	-197.0411216	-194.8556326	-194.8534629	-194.8519654	-194.8511401	-194.8509872	-194.8515064	-194.8526981	-194.8545619	-194.6144629	-194.657069	-194.685141	-194.6975938	-194.6939117	-194.6742492	-194.639401	-194.5906514	-193.7611856	-193.6551111	-193.5492059	-193.4434723	-193.3379125	-193.2325295	-193.1273252	-193.0223023	-193.7128941	-193.6068965	-193.501069	-193.3954143	-193.2899346	-193.1846326	-193.0795107	-192.9745714
-0.0097	-197.0636974	-197.015168	-196.9806002	-196.9612694	-196.9579565	-196.9708007	-196.9992715	-197.0422721	-194.8555746	-194.8534206	-194.8519387	-194.8511289	-194.8509915	-194.8515265	-194.8527337	-194.8546131	-194.6133144	-194.6562409	-194.684664	-194.6974871	-194.6941797	-194.6748809	-194.6403714	-194.5919272	-193.7587254	-193.6526547	-193.5467534	-193.4410239	-193.3354684	-193.2300893	-193.1248893	-193.0198709	-193.7153526	-193.609351	-193.5035197	-193.3978608	-193.2923772	-193.1870709	-193.0819448	-192.9770011
-0.0086	-197.0624261	-197.0142033	-196.9799755	-196.9610094	-196.9580721	-196.971287	-197.0001086	-197.0434297	-194.855517	-194.8533786	-194.8519124	-194.8511182	-194.8509964	-194.8515469	-194.8527696	-194.8546645	-194.612159	-194.6554052	-194.6841786	-194.6973717	-194.6944391	-194.6755045	-194.6413345	-194.5931963	-193.7562652	-193.6501986	-193.5443014	-193.4385759	-193.3330243	-193.2276492	-193.1224535	-193.0174393	-193.7178111	-193.6118056	-193.5059703	-193.4003073	-193.2948196	-193.1895093	-193.084379	-192.9794311
-0.0075	-197.0611615	-197.013246	-196.9793592	-196.9607581	-196.9581964	-196.9717816	-197.0009536	-197.0445942	-194.8554599	-194.853337	-194.8518863	-194.8511078	-194.8510016	-194.8515677	-194.8528059	-194.8547165	-194.6109965	-194.6545616	-194.6836847	-194.6972476	-194.6946901	-194.6761198	-194.6422901	-194.5944585	-193.7538053	-193.6477427	-193.5418494	-193.4361277	-193.3305803	-193.2252094	-193.1200178	-193.0150077	-193.7202699	-193.6142602	-193.508421	-193.4027541	-193.2972622	-193.1919478	-193.0868131	-192.9818613
-0.0064	-197.0599036	-197.0122964	-196.978751	-196.9605154	-196.9583295	-196.9722845	-197.0018064	-197.0457657	-194.8554031	-194.8532957	-194.8518606	-194.8510976	-194.851007	-194.8515887	-194.8528425	-194.8547686	-194.6098272	-194.6537102	-194.6831826	-194.6971148	-194.6949322	-194.6767268	-194.6432383	-194.5957142	-193.7513456	-193.6452869	-193.5393973	-193.4336797	-193.3281364	-193.2227696	-193.117582	-193.0125764	-193.7227285	-193.6167151	-193.5108718	-193.4052011	-193.299705	-193.1943864	-193.0892475	-192.9842914
-0.0053	-197.0586525	-197.0113542	-196.9781512	-196.9602815	-196.9584711	-196.9727959	-197.0026671	-197.0469441	-194.8553466	-194.8532549	-194.8518353	-194.851088	-194.8510128	-194.8516101	-194.8528796	-194.8548213	-194.6086508	-194.6528511	-194.6826722	-194.6969733	-194.6951659	-194.6773257	-194.6441788	-194.5969633	-193.7488858	-193.6428308	-193.5369453	-193.4312317	-193.3256924	-193.2203299	-193.1151465	-193.0101452	-193.7251873	-193.61917	-193.5133227	-193.407648	-193.3021479	-193.1968249	-193.0916821	-192.9867215
-0.0042	-197.0574078	-197.0104197	-196.9775597	-196.9600562	-196.9586215	-196.9733157	-197.0035352	-197.0481294	-194.8552906	-194.8532144	-194.8518103	-194.8510785	-194.8510191	-194.8516319	-194.852917	-194.8548743	-194.6074675	-194.6519844	-194.6821532	-194.6968233	-194.6953909	-194.6779162	-194.6451117	-194.5982054	-193.7464261	-193.6403751	-193.5344936	-193.428784	-193.3232487	-193.2178903	-193.1127112	-193.0077139	-193.7276461	-193.621625	-193.5157736	-193.4100947	-193.3045907	-193.1992637	-193.0941168	-192.9891517
-0.0031	-197.0561702	-197.0094927	-196.9769764	-196.9598395	-196.9587804	-196.9738437	-197.0044112	-197.0493217	-194.8552349	-194.8531742	-194.8517858	-194.8510696	-194.8510257	-194.851654	-194.8529547	-194.8549277	-194.6062774	-194.6511098	-194.6816259	-194.6966644	-194.6956071	-194.6784987	-194.646037	-194.5994409	-193.7439665	-193.6379194	-193.5320419	-193.4263363	-193.3208052	-193.2154508	-193.110276	-193.0052827	-193.7301052	-193.6240801	-193.5182248	-193.4125418	-193.3070336	-193.2017027	-193.0965514	-192.9915824
-0.002	-197.0549394	-197.0085734	-196.9764012	-196.9596315	-196.9589482	-196.9743803	-197.0052951	-197.050521	-194.8551795	-194.8531345	-194.8517616	-194.851061	-194.8510326	-194.8516766	-194.8529929	-194.8549813	-194.6050803	-194.6502275	-194.6810904	-194.6964969	-194.6958147	-194.6790727	-194.6469548	-194.6006697	-193.741507	-193.6354638	-193.5295903	-193.4238887	-193.3183616	-193.2130114	-193.1078407	-193.002852	-193.7325641	-193.6265351	-193.520676	-193.4149891	-193.3094768	-193.2041418	-193.098986	-192.9940129
-0.0009	-197.0537153	-197.0076618	-196.9758345	-196.9594321	-196.9591248	-196.9749252	-197.0061865	-197.0517269	-194.8551245	-194.8530951	-194.8517377	-194.8510528	-194.85104	-194.8516995	-194.8530314	-194.8550353	-194.6038763	-194.6493376	-194.6805465	-194.6963207	-194.6960138	-194.6796385	-194.6478649	-194.6018916	-193.7390475	-193.6330082	-193.5271388	-193.4214412	-193.3159181	-193.2105721	-193.1054054	-193.0004211	-193.7350233	-193.6289904	-193.5231273	-193.4174365	-193.31192	-193.2065806	-193.1014209	-192.9964434
